target_word,success,total_guesses,expanded_nodes,execution_time,won_in_6,solution_path,hard_mode
SQUAD,True,4,3,0.003011,True,SOARE -> SALIS -> SCUBA -> SQUAD,True
BAGUA,True,6,4,0.012007,True,SOARE -> TANIA -> HALMA -> YACKA -> DAGGA -> BAGUA,True
MELES,True,7,4,0.006150,False,SOARE -> TELES -> VELES -> PELES -> DELES -> HELES -> MELES,True
NODUS,True,4,2,0.011170,True,SOARE -> TOOLS -> CONUS -> NODUS,True
BLOWN,True,5,2,0.010343,True,SOARE -> PILON -> FLOWN -> CLOWN -> BLOWN,True
DOWED,True,5,4,0.007132,True,SOARE -> TOLED -> POHED -> BOWED -> DOWED,True
LUNET,True,3,1,0.003037,True,SOARE -> LITED -> LUNET,True
ARTSY,True,4,2,0.010155,True,SOARE -> NARIS -> MUSAR -> ARTSY,True
PLOWT,True,4,2,0.010863,True,SOARE -> PILON -> PLOUT -> PLOWT,True
CASCO,True,4,2,0.002027,True,SOARE -> ALTOS -> CANSO -> CASCO,True
BOUKS,True,10,7,0.013309,False,SOARE -> TOOLS -> CONUS -> POUFS -> GOUKS -> DOUKS -> YOUKS -> JOUKS -> ZOUKS -> BOUKS,True
YAWNY,True,6,3,0.010078,True,SOARE -> MALAI -> CANTY -> NAZZY -> FAWNY -> YAWNY,True
ACONE,True,6,3,0.000000,True,SOARE -> ANOLE -> AXONE -> AGONE -> ATONE -> ACONE,True
MULLA,True,3,2,0.014516,True,SOARE -> LAMIA -> MULLA,True
WISTS,True,5,4,0.007504,True,SOARE -> KILTS -> FITTS -> MINTS -> WISTS,True
YAWNS,True,7,6,0.010328,False,SOARE -> TAILS -> MANKS -> FAUNS -> JAWNS -> ZAWNS -> YAWNS,True
JIGGY,True,8,5,0.010212,False,SOARE -> LINTY -> PIGMY -> WIGGY -> FIGGY -> BIGGY -> CIGGY -> JIGGY,True
BULGE,True,4,2,0.003188,True,SOARE -> TUILE -> LUNGE -> BULGE,True
WAMES,True,7,6,0.007331,False,SOARE -> TALES -> MANES -> DAMES -> CAMES -> FAMES -> WAMES,True
LEAKY,True,6,3,0.001000,True,SOARE -> DEALT -> LEAFY -> LEANY -> LEAVY -> LEAKY,True
RAKED,True,4,3,0.001899,True,SOARE -> RATER -> RAVEN -> RAKED,True
IGLOO,True,3,1,0.009201,True,SOARE -> PILON -> IGLOO,True
YMPES,True,6,4,0.010079,True,SOARE -> TELES -> DIKES -> PUBES -> HYPES -> YMPES,True
COWER,True,6,5,0.010288,True,SOARE -> ROPED -> MOWER -> LOWER -> BOWER -> COWER,True
WHOOP,True,4,1,0.010498,True,SOARE -> PILON -> UPBOW -> WHOOP,True
KIEVS,True,5,3,0.000000,True,SOARE -> TEELS -> WHENS -> KIEFS -> KIEVS,True
ALTAR,True,3,2,0.000000,True,SOARE -> MARIA -> ALTAR,True
PRESE,True,4,2,0.000000,True,SOARE -> PURSE -> PRISE -> PRESE,True
LYSES,True,5,3,0.011486,True,SOARE -> TEELS -> YULES -> LYNES -> LYSES,True
ERHUS,True,4,3,0.007200,True,SOARE -> TERES -> GREPS -> ERHUS,True
RAXED,True,10,8,0.001004,False,SOARE -> RATER -> RAVEN -> RAKED -> RAPED -> RAYED -> RACED -> RAGED -> RAZED -> RAXED,True
THESE,True,4,2,0.010510,True,SOARE -> MESNE -> PHESE -> THESE,True
ZAIDA,True,5,2,0.010533,True,SOARE -> TANIA -> KAIKA -> BAIZA -> ZAIDA,True
HUSHY,True,5,4,0.000000,True,SOARE -> KILTS -> PUSHY -> CUSHY -> HUSHY,True
URALI,True,4,2,0.000000,True,SOARE -> GRANT -> CRAAL -> URALI,True
YEARS,True,10,9,0.000000,False,SOARE -> LEARS -> REARS -> GEARS -> TEARS -> DEARS -> HEARS -> NEARS -> PEARS -> YEARS,True
SHAFT,True,5,3,0.010848,True,SOARE -> STANS -> SPALT -> SHAKT -> SHAFT,True
OLIVE,True,4,2,0.000000,True,SOARE -> ELOPE -> OLLIE -> OLIVE,True
PLYER,True,5,3,0.018221,True,SOARE -> DIRER -> PETER -> PUCER -> PLYER,True
ROOFY,True,6,3,0.001999,True,SOARE -> ROTON -> ROOPY -> ROOKY -> ROOMY -> ROOFY,True
CREMA,True,4,2,0.000000,True,SOARE -> RATER -> DREAM -> CREMA,True
DAFFY,True,7,4,0.019598,False,SOARE -> MANIA -> TALCY -> BAWDY -> DAGGY -> DAPPY -> DAFFY,True
KLONG,True,3,2,0.008381,True,SOARE -> PILON -> KLONG,True
BETED,True,5,2,0.005002,True,SOARE -> TILED -> METED -> FETED -> BETED,True
WICKS,True,7,4,0.000000,False,SOARE -> KILTS -> DINKS -> PICKS -> MICKS -> HICKS -> WICKS,True
WEMBS,True,5,3,0.006016,True,SOARE -> TELES -> MENDS -> KEMPS -> WEMBS,True
TYROS,True,3,1,0.000000,True,SOARE -> GROTS -> TYROS,True
YEARN,True,3,1,0.000000,True,SOARE -> DEARY -> YEARN,True
BLIMY,True,5,2,0.010082,True,SOARE -> CULTY -> PIGLY -> BLINY -> BLIMY,True
BOWAT,True,5,3,0.000000,True,SOARE -> NODAL -> POOAY -> BOBAK -> BOWAT,True
YEVEN,True,5,2,0.010161,True,SOARE -> DENET -> NEVEL -> EEVEN -> YEVEN,True
SWARE,True,6,5,0.000000,True,SOARE -> SEARE -> SPARE -> STARE -> SHARE -> SWARE,True
MOUST,True,4,2,0.020341,True,SOARE -> TOOLS -> MOIST -> MOUST,True
HUMFS,True,4,2,0.000000,True,SOARE -> MINTS -> HUMPS -> HUMFS,True
MULES,True,6,4,0.016361,True,SOARE -> LEETS -> PILES -> HYLES -> DULES -> MULES,True
PAPAS,True,7,5,0.011576,False,SOARE -> TAINS -> MAULS -> PAWKS -> PADAS -> PACAS -> PAPAS,True
PROSS,True,4,3,0.001999,True,SOARE -> GROTS -> DROPS -> PROSS,True
CAGEY,True,4,2,0.006314,True,SOARE -> LANED -> CAKEY -> CAGEY,True
BONGO,True,4,3,0.016827,True,SOARE -> CONTO -> MONDO -> BONGO,True
ONTIC,True,4,2,0.007302,True,SOARE -> PILON -> CHINO -> ONTIC,True
VIGAS,True,6,3,0.001859,True,SOARE -> TAINS -> LIPAS -> DIVAS -> VISAS -> VIGAS,True
MONPE,True,3,2,0.009970,True,SOARE -> MOLIE -> MONPE,True
APNEA,True,4,2,0.010209,True,SOARE -> LANED -> TINEA -> APNEA,True
ALTAR,True,3,2,0.010563,True,SOARE -> MARIA -> ALTAR,True
CRONY,True,4,1,0.000000,True,SOARE -> CROON -> CRONK -> CRONY,True
ADAGE,True,4,2,0.010226,True,SOARE -> ELATE -> AGAPE -> ADAGE,True
COGON,True,3,2,0.013209,True,SOARE -> CONTO -> COGON,True
HOCKS,True,5,3,0.013387,True,SOARE -> TOOLS -> CONUS -> MOCHS -> HOCKS,True
CHILD,True,4,3,0.003000,True,SOARE -> CUNIT -> CLIMB -> CHILD,True
BOWEL,True,4,2,0.000000,True,SOARE -> TOLED -> VOWEL -> BOWEL,True
TASTY,True,4,3,0.006014,True,SOARE -> NAILS -> MAYST -> TASTY,True
STONN,True,5,4,0.002006,True,SOARE -> STOPS -> STONK -> STONY -> STONN,True
THEBE,True,4,3,0.007111,True,SOARE -> TUILE -> TEENE -> THEBE,True
SKUNK,True,4,2,0.005026,True,SOARE -> SLITS -> SPUNK -> SKUNK,True
AGISM,True,3,2,0.000000,True,SOARE -> TAILS -> AGISM,True
AITUS,True,4,2,0.010212,True,SOARE -> TAILS -> MITAS -> AITUS,True
GLUED,True,5,4,0.013249,True,SOARE -> LITED -> UPLED -> CLUED -> GLUED,True
NEEBS,True,7,4,0.008222,False,SOARE -> TILES -> NEEMS -> NEEFS -> NEEPS -> NEEDS -> NEEBS,True
AGLOW,True,6,3,0.000958,True,SOARE -> TALON -> ALLOW -> ABLOW -> AFLOW -> AGLOW,True
POKED,True,5,3,0.005759,True,SOARE -> TOLED -> POHED -> POOED -> POKED,True
WALES,True,7,6,0.004011,False,SOARE -> TALES -> DALES -> HALES -> EALES -> PALES -> WALES,True
ERICK,True,4,2,0.011159,True,SOARE -> DIRER -> RETIN -> ERICK,True
KURIS,True,5,2,0.005217,True,SOARE -> DIRTS -> JURIS -> PURIS -> KURIS,True
BASTA,True,4,2,0.002000,True,SOARE -> TAILS -> HASTY -> BASTA,True
BAURS,True,6,3,0.000000,True,SOARE -> WAIRS -> YARRS -> GAURS -> DAURS -> BAURS,True
JANKY,True,7,6,0.017168,False,SOARE -> LANAI -> NANTY -> DANCY -> MANKY -> WANKY -> JANKY,True
PLECK,True,4,2,0.005756,True,SOARE -> TILED -> CHELP -> PLECK,True
UVEAS,True,4,2,0.006018,True,SOARE -> TALES -> VEGAS -> UVEAS,True
DRYAS,True,4,2,0.004011,True,SOARE -> NARIS -> ARGUS -> DRYAS,True
LUMBI,True,4,2,0.006017,True,SOARE -> CUNIT -> GUILD -> LUMBI,True
MAYOR,True,3,1,0.000000,True,SOARE -> MARON -> MAYOR,True
LERPS,True,5,2,0.000000,True,SOARE -> TERES -> PERMS -> HERPS -> LERPS,True
AIERY,True,4,2,0.000000,True,SOARE -> ALERT -> APERY -> AIERY,True
TOWSY,True,3,2,0.011327,True,SOARE -> TOOLS -> TOWSY,True
WAITS,True,5,3,0.000000,True,SOARE -> MAILS -> NAIKS -> TAIGS -> WAITS,True
LEMED,True,6,4,0.006348,True,SOARE -> TEEND -> DEWED -> HEYED -> MEVED -> LEMED,True
MAHUA,True,5,2,0.009152,True,SOARE -> LANAI -> HAMBA -> MAHWA -> MAHUA,True
VIVER,True,5,3,0.012795,True,SOARE -> DIRER -> LINER -> VIPER -> VIVER,True
SKINK,True,5,2,0.000000,True,SOARE -> SLITS -> SPINK -> SWINK -> SKINK,True
SABHA,True,4,3,0.010111,True,SOARE -> SALIS -> SAUNA -> SABHA,True
LOTOS,True,3,1,0.010143,True,SOARE -> TOOLS -> LOTOS,True
CHEET,True,4,2,0.010163,True,SOARE -> LINED -> BEWET -> CHEET,True
USUAL,True,4,1,0.010163,True,SOARE -> TAILS -> LYSSA -> USUAL,True
SWANK,True,7,4,0.000000,False,SOARE -> STANS -> SLANK -> SKANK -> SHANK -> SPANK -> SWANK,True
DOMAL,True,5,2,0.003369,True,SOARE -> NODAL -> DOTAL -> DOGAL -> DOMAL,True
OMERS,True,7,4,0.000000,False,SOARE -> OXERS -> OYERS -> OVERS -> ONERS -> OWERS -> OMERS,True
PUTER,True,4,2,0.016093,True,SOARE -> DIRER -> PETER -> PUTER,True
POMPS,True,6,5,0.016164,True,SOARE -> TOOLS -> CONUS -> HOIKS -> GOWFS -> POMPS,True
METEG,True,4,2,0.005865,True,SOARE -> TILED -> GENET -> METEG,True
RAITA,True,3,1,0.008978,True,SOARE -> MARIA -> RAITA,True
TINCT,True,4,2,0.005000,True,SOARE -> CLIPT -> INCUT -> TINCT,True
SALUD,True,4,2,0.000000,True,SOARE -> SALIS -> SALAT -> SALUD,True
CAKEY,True,3,2,0.020376,True,SOARE -> LANED -> CAKEY,True
OUPHS,True,4,2,0.006390,True,SOARE -> PIONS -> GYPOS -> OUPHS,True
ADOPT,True,3,2,0.006477,True,SOARE -> TALON -> ADOPT,True
MIDDY,True,4,3,0.007740,True,SOARE -> LINTY -> PIGMY -> MIDDY,True
KONKS,True,9,8,0.012835,False,SOARE -> TOOLS -> CONUS -> GONKS -> MONKS -> ZONKS -> PONKS -> WONKS -> KONKS,True
DADLA,True,5,3,0.010120,True,SOARE -> MANIA -> PACTA -> LABDA -> DADLA,True
GRAYS,True,7,5,0.000000,False,SOARE -> BRAST -> PRAGS -> GRADS -> GRAMS -> GRAVS -> GRAYS,True
OVINE,True,4,2,0.000000,True,SOARE -> ELOPE -> OXINE -> OVINE,True
TAKIS,True,4,3,0.002007,True,SOARE -> TAILS -> TAMIS -> TAKIS,True
RANNY,True,4,3,0.015239,True,SOARE -> MARIA -> RANDY -> RANNY,True
ATOMS,True,5,2,0.000000,True,SOARE -> ALTOS -> ATOCS -> ATOKS -> ATOMS,True
DAURS,True,5,3,0.000000,True,SOARE -> WAIRS -> YARRS -> GAURS -> DAURS,True
FASTI,True,3,1,0.006464,True,SOARE -> TAINS -> FASTI,True
DORIS,True,4,3,0.002006,True,SOARE -> ROTIS -> ZORIS -> DORIS,True
PATCH,True,6,5,0.010465,True,SOARE -> MANIA -> TALCY -> WATCH -> GATCH -> PATCH,True
SCAFF,True,4,2,0.004014,True,SOARE -> STANS -> SCALP -> SCAFF,True
SLUED,True,5,3,0.004512,True,SOARE -> SNEES -> SIPED -> SKYED -> SLUED,True
LAMMY,True,5,3,0.005774,True,SOARE -> TANIA -> BADLY -> CALMY -> LAMMY,True
MIXTE,True,4,2,0.010393,True,SOARE -> TUILE -> KITHE -> MIXTE,True
PREPS,True,5,2,0.010047,True,SOARE -> TERES -> GREPS -> CREPS -> PREPS,True
KARTS,True,5,3,0.000000,True,SOARE -> NARIS -> MARDS -> PARKS -> KARTS,True
INDIE,True,4,2,0.000000,True,SOARE -> TUILE -> GENIE -> INDIE,True
IXTLE,True,3,1,0.008088,True,SOARE -> TUILE -> IXTLE,True
YLIDE,True,4,2,0.008870,True,SOARE -> TUILE -> GLIDE -> YLIDE,True
YLEMS,True,5,3,0.007023,True,SOARE -> TELES -> GLEIS -> BLEYS -> YLEMS,True
BONNY,True,7,4,0.007441,False,SOARE -> CONTO -> PONGY -> DONNY -> YONNY -> NONNY -> BONNY,True
DROKE,True,5,4,0.001027,True,SOARE -> TRODE -> DROME -> DROVE -> DROKE,True
SIGRI,True,3,1,0.000981,True,SOARE -> STIRK -> SIGRI,True
KUMYS,True,4,2,0.004067,True,SOARE -> LINTS -> MUCKS -> KUMYS,True
VIRES,True,5,4,0.006023,True,SOARE -> TERES -> CURES -> WIRES -> VIRES,True
DARES,True,13,11,0.000000,False,SOARE -> RATES -> BARES -> GARES -> PARES -> MARES -> VARES -> NARES -> WARES -> FARES -> CARES -> LARES -> DARES,True
CUITS,True,3,2,0.010501,True,SOARE -> LINTS -> CUITS,True
TRAVE,True,4,2,0.000000,True,SOARE -> CRATE -> TRADE -> TRAVE,True
JUNKY,True,4,3,0.010123,True,SOARE -> CUNIT -> GUNNY -> JUNKY,True
PAWKS,True,9,6,0.017666,False,SOARE -> TINAS -> MAULS -> HAWKS -> DAWKS -> CAWKS -> GAWKS -> BAWKS -> PAWKS,True
SCATH,True,5,2,0.000000,True,SOARE -> STANS -> SPALT -> SWATH -> SCATH,True
JONTY,True,3,2,0.017166,True,SOARE -> CONTO -> JONTY,True
FUMED,True,5,4,0.009202,True,SOARE -> TEIND -> LUBED -> DUKED -> FUMED,True
METER,True,4,2,0.007289,True,SOARE -> DIRER -> PETER -> METER,True
PHIZZ,True,3,2,0.010107,True,SOARE -> CLINT -> PHIZZ,True
HYNDE,True,4,2,0.013942,True,SOARE -> TUILE -> PHENE -> HYNDE,True
CACAS,True,7,5,0.009996,False,SOARE -> TAMIS -> LANKS -> BAPUS -> DAWGS -> VACAS -> CACAS,True
BRINK,True,5,2,0.000000,True,SOARE -> DIRTY -> PRINK -> CRINK -> BRINK,True
THEGN,True,4,2,0.007118,True,SOARE -> TILED -> TENTH -> THEGN,True
FAKIR,True,5,3,0.007020,True,SOARE -> MARIA -> NADIR -> FAQIR -> FAKIR,True
GOODS,True,7,5,0.010028,False,SOARE -> TOOLS -> NOOPS -> DOOMS -> WOODS -> HOODS -> GOODS,True
ECASH,True,3,1,0.002007,True,SOARE -> TEALS -> ECASH,True
COMIC,True,5,3,0.006055,True,SOARE -> CONTO -> COLBY -> COUCH -> COMIC,True
MOPSY,True,5,3,0.010479,True,SOARE -> TOOLS -> BOSUN -> POPSY -> MOPSY,True
AFEAR,True,5,3,0.016989,True,SOARE -> RATER -> BELAR -> ANEAR -> AFEAR,True
YACHT,True,4,2,0.011380,True,SOARE -> MALAI -> CANTY -> YACHT,True
ABELE,True,4,2,0.003000,True,SOARE -> MAILE -> ANELE -> ABELE,True
TOOTS,True,4,2,0.005000,True,SOARE -> TOOLS -> TOOMS -> TOOTS,True
DUETT,True,4,1,0.014336,True,SOARE -> DENET -> DWELT -> DUETT,True
NAIKS,True,3,2,0.008022,True,SOARE -> MAILS -> NAIKS,True
RIANT,True,3,1,0.002005,True,SOARE -> GRANT -> RIANT,True
DEIFY,True,4,2,0.008021,True,SOARE -> TILED -> DENIM -> DEIFY,True
ALWAY,True,4,2,0.007731,True,SOARE -> NATAL -> ALLAY -> ALWAY,True
CADET,True,3,1,0.007893,True,SOARE -> LANED -> CADET,True
RINDY,True,4,1,0.000000,True,SOARE -> DIRTY -> RIDGY -> RINDY,True
ARRIS,True,4,2,0.000000,True,SOARE -> NARIS -> ABRIS -> ARRIS,True
NOONE,True,6,4,0.011576,True,SOARE -> MOLIE -> POUCE -> BOWNE -> TONNE -> NOONE,True
GLUTS,True,4,1,0.002921,True,SOARE -> LINTS -> CULTS -> GLUTS,True
WALLY,True,6,5,0.008235,True,SOARE -> LAUAN -> MALIK -> TALLY -> BALLY -> WALLY,True
BERTH,True,5,3,0.011575,True,SOARE -> DIRER -> PERMY -> HERTZ -> BERTH,True
MIMIS,True,5,4,0.006016,True,SOARE -> MILTS -> MINIS -> MIDIS -> MIMIS,True
PEKIN,True,4,2,0.008021,True,SOARE -> TILED -> GENIN -> PEKIN,True
KISSY,True,4,2,0.006018,True,SOARE -> MILTS -> KIPSY -> KISSY,True
BUNTY,True,3,1,0.006017,True,SOARE -> PUNTY -> BUNTY,True
ERICA,True,4,2,0.010164,True,SOARE -> RATER -> DREAM -> ERICA,True
SPOIL,True,4,2,0.000000,True,SOARE -> STOPS -> SLOOP -> SPOIL,True
PROSY,True,3,2,0.000000,True,SOARE -> GROTS -> PROSY,True
BUHRS,True,3,1,0.000000,True,SOARE -> BURRS -> BUHRS,True
PINDA,True,6,3,0.011920,True,SOARE -> MALAI -> ANTIC -> PINNA -> PINGA -> PINDA,True
ERSES,True,5,2,0.004999,True,SOARE -> TERES -> PREES -> ERNES -> ERSES,True
SCAGS,True,8,5,0.003063,False,SOARE -> STANS -> SWAPS -> SLAGS -> SKAGS -> SAAGS -> SHAGS -> SCAGS,True
SKEGG,True,5,3,0.006691,True,SOARE -> SNEES -> SPEIL -> STEWY -> SKEGG,True
HORKS,True,10,8,0.003001,False,SOARE -> ROTIS -> DORKS -> BORKS -> YORKS -> NORKS -> PORKS -> WORKS -> FORKS -> HORKS,True
COSET,True,4,3,0.002999,True,SOARE -> LOSED -> NOSES -> COSET,True
PERES,True,6,5,0.004707,True,SOARE -> TERES -> BERES -> DERES -> MERES -> PERES,True
MIXTE,True,4,2,0.007529,True,SOARE -> TUILE -> KITHE -> MIXTE,True
CHEST,True,4,3,0.002414,True,SOARE -> TENES -> GUEST -> CHEST,True
BEGEM,True,4,2,0.010287,True,SOARE -> TEEND -> BEVEL -> BEGEM,True
FROOM,True,5,4,0.000000,True,SOARE -> CROON -> DROOP -> BROOM -> FROOM,True
SNAGS,True,5,3,0.010489,True,SOARE -> STANS -> SNAWS -> SNABS -> SNAGS,True
PROOK,True,4,3,0.000000,True,SOARE -> CROON -> DROOP -> PROOK,True
BLACK,True,6,4,0.010034,True,SOARE -> ALANT -> FLAMY -> PLAID -> CLACK -> BLACK,True
PLECK,True,5,2,0.010244,True,SOARE -> DENET -> CLEIK -> FLECK -> PLECK,True
PRAOS,True,3,1,0.000000,True,SOARE -> URAOS -> PRAOS,True
ALONE,True,3,1,0.000000,True,SOARE -> ANOLE -> ALONE,True
VODUN,True,5,2,0.011296,True,SOARE -> CONTO -> WOUND -> NODUM -> VODUN,True
EASLE,True,4,2,0.000000,True,SOARE -> PASTE -> MASSE -> EASLE,True
SPESH,True,3,1,0.000000,True,SOARE -> SNEES -> SPESH,True
LOOSE,True,6,5,0.000999,True,SOARE -> POSTE -> WOOSE -> MOOSE -> BOOSE -> LOOSE,True
UMBOS,True,4,2,0.005442,True,SOARE -> PIONS -> BUDOS -> UMBOS,True
DAWKS,True,5,4,0.012155,True,SOARE -> MAILS -> TANKS -> CAWKS -> DAWKS,True
OKING,True,5,2,0.010563,True,SOARE -> PILON -> CHINO -> OWING -> OKING,True
COALY,True,2,1,0.000535,True,SOARE -> COALY,True
TROTH,True,7,4,0.004763,False,SOARE -> CROON -> PROUD -> GROWL -> FROMM -> BROTH -> TROTH,True
BRENS,True,6,5,0.005433,True,SOARE -> TERES -> GREPS -> BREDS -> BREWS -> BRENS,True
EATHE,True,4,3,0.005606,True,SOARE -> MAILE -> ZANTE -> EATHE,True
URSON,True,3,1,0.001610,True,SOARE -> GROTS -> URSON,True
DEWAR,True,5,3,0.007073,True,SOARE -> RATER -> BELAR -> DENAR -> DEWAR,True
SHAWS,True,7,4,0.004143,False,SOARE -> STANS -> SWAPS -> SLAWS -> SCAWS -> SKAWS -> SHAWS,True
ZORRO,True,3,2,0.000999,True,SOARE -> BOORD -> ZORRO,True
QUINK,True,3,1,0.000000,True,SOARE -> CUNIT -> QUINK,True
COVIN,True,3,2,0.020118,True,SOARE -> CONTO -> COVIN,True
DHOTI,True,4,2,0.008255,True,SOARE -> PILON -> OTIUM -> DHOTI,True
CHIRO,True,2,1,0.002049,True,SOARE -> CHIRO,True
LYCRA,True,3,1,0.000000,True,SOARE -> YARRA -> LYCRA,True
SABRA,True,4,1,0.000000,True,SOARE -> SURRA -> SACRA -> SABRA,True
JERRY,True,10,8,0.008250,False,SOARE -> INERT -> REDRY -> MERRY -> HERRY -> PERRY -> KERRY -> BERRY -> VERRY -> JERRY,True
WUXIA,True,4,2,0.000000,True,SOARE -> MANIA -> GILIA -> WUXIA,True
LIPID,True,5,3,0.000000,True,SOARE -> CUNIT -> VIGIL -> FILII -> LIPID,True
MELES,True,7,4,0.000000,False,SOARE -> TILES -> HYLES -> DULES -> VELES -> PELES -> MELES,True
ZOOEA,True,3,1,0.000000,True,SOARE -> HOVEA -> ZOOEA,True
WILLY,True,7,5,0.010075,False,SOARE -> CUNIT -> BLIMP -> DILLI -> FILLY -> GILLY -> WILLY,True
PURSE,True,2,1,0.000000,True,SOARE -> PURSE,True
KNARL,True,5,2,0.001521,True,SOARE -> LAARI -> GLARY -> QUARL -> KNARL,True
BUFFY,True,6,4,0.008817,True,SOARE -> MINTY -> GULPY -> DUCHY -> FUBBY -> BUFFY,True
COVIN,True,3,2,0.010061,True,SOARE -> CONTO -> COVIN,True
RECON,True,4,3,0.007722,True,SOARE -> TENOR -> REDON -> RECON,True
MOCUS,True,4,3,0.015882,True,SOARE -> TOOLS -> CONUS -> MOCUS,True
REGET,True,7,5,0.013005,False,SOARE -> DIRER -> TREEN -> RELET -> REVET -> REMET -> REGET,True
NUNKS,True,7,6,0.008245,False,SOARE -> MILTS -> FUNKS -> JUNKS -> DUNKS -> GUNKS -> NUNKS,True
DICOT,True,5,2,0.007899,True,SOARE -> PILON -> JIGOT -> DIVOT -> DICOT,True
HOOPS,True,4,3,0.012033,True,SOARE -> TOOLS -> NOOPS -> HOOPS,True
NUBBY,True,4,3,0.006015,True,SOARE -> CUNIT -> NUDDY -> NUBBY,True
DOUSE,True,7,6,0.000000,False,SOARE -> POSTE -> WOOSE -> HOUSE -> BOUSE -> LOUSE -> DOUSE,True
CAGED,True,6,5,0.010074,True,SOARE -> LANED -> WAMED -> TAPED -> FADED -> CAGED,True
BEGEM,True,4,2,0.000000,True,SOARE -> LINED -> BEWET -> BEGEM,True
PIGLY,True,3,2,0.010376,True,SOARE -> MILTY -> PIGLY,True
FOLKY,True,5,3,0.010436,True,SOARE -> CONTO -> GODLY -> YOLKY -> FOLKY,True
WORMY,True,5,2,0.000000,True,SOARE -> ROTON -> DORMY -> GORMY -> WORMY,True
HAUDS,True,7,4,0.010411,False,SOARE -> TAINS -> MAULS -> DAUBS -> YAUDS -> GAUDS -> HAUDS,True
SHEWS,True,7,4,0.010358,False,SOARE -> SNEES -> SPETS -> SLEWS -> SMEWS -> SKEWS -> SHEWS,True
ORIXA,True,4,2,0.004480,True,SOARE -> MARON -> TROAD -> ORIXA,True
FERLY,True,5,3,0.013716,True,SOARE -> DIRER -> PERMY -> FERNY -> FERLY,True
KYRIE,True,4,2,0.003001,True,SOARE -> RUICE -> EYRIE -> KYRIE,True
PLODS,True,4,3,0.005046,True,SOARE -> PIONS -> PYOTS -> PLODS,True
ALAYS,True,3,2,0.000000,True,SOARE -> TAALS -> ALAYS,True
SLAGS,True,4,3,0.000000,True,SOARE -> STANS -> SWAPS -> SLAGS,True
BEIGE,True,4,2,0.008495,True,SOARE -> TUILE -> EZINE -> BEIGE,True
CHESS,True,5,4,0.006608,True,SOARE -> TELES -> HYENS -> CHEFS -> CHESS,True
KAIDS,True,5,3,0.009860,True,SOARE -> TANAS -> MALIS -> KAIFS -> KAIDS,True
MARCH,True,4,2,0.010303,True,SOARE -> MARIA -> MARLY -> MARCH,True
ZOLLE,True,5,2,0.000000,True,SOARE -> MOLIE -> COLLE -> NOLLE -> ZOLLE,True
THETE,True,5,3,0.010098,True,SOARE -> TUILE -> TEENE -> THEBE -> THETE,True
HINAU,True,4,2,0.015527,True,SOARE -> LANAI -> IXNAY -> HINAU,True
JOINS,True,4,3,0.013888,True,SOARE -> TOOLS -> CONUS -> JOINS,True
VISNE,True,3,1,0.001049,True,SOARE -> MESNE -> VISNE,True
AGREE,True,3,1,0.000878,True,SOARE -> PARGE -> AGREE,True
SLUMS,True,3,2,0.007214,True,SOARE -> SLITS -> SLUMS,True
OGGIN,True,3,2,0.007363,True,SOARE -> PILON -> OGGIN,True
CHAVE,True,5,3,0.000000,True,SOARE -> ELATE -> AGAPE -> KNAVE -> CHAVE,True
VUGHY,True,4,2,0.010181,True,SOARE -> CUNIT -> GULPH -> VUGHY,True
ERING,True,4,2,0.010060,True,SOARE -> DIRER -> RETIN -> ERING,True
ZACKS,True,7,6,0.010275,False,SOARE -> TAILS -> MANKS -> CAWKS -> DACKS -> KACKS -> ZACKS,True
LOSEL,True,5,2,0.010431,True,SOARE -> LOSED -> LOSES -> LOSEN -> LOSEL,True
BLAST,True,3,2,0.000000,True,SOARE -> TAALS -> BLAST,True
NAGAR,True,4,2,0.016477,True,SOARE -> MARIA -> LAGAR -> NAGAR,True
WOODY,True,7,5,0.006928,False,SOARE -> CONTO -> GOOLD -> DOOMY -> HOODY -> BOODY -> WOODY,True
WUSSY,True,5,4,0.009238,True,SOARE -> LINTS -> PUSHY -> MUSSY -> WUSSY,True
BOTTY,True,7,6,0.016888,False,SOARE -> CONTO -> TOITY -> HOTTY -> DOTTY -> POTTY -> BOTTY,True
GARTH,True,5,3,0.008242,True,SOARE -> MARIA -> DARCY -> JARUL -> GARTH,True
ROSTS,True,6,5,0.002001,True,SOARE -> ROTIS -> RORTS -> ROWTS -> RONTS -> ROSTS,True
OMMIN,True,4,2,0.000000,True,SOARE -> PILON -> OGGIN -> OMMIN,True
EEJIT,True,5,2,0.000000,True,SOARE -> INLET -> EDICT -> EIGHT -> EEJIT,True
VODDY,True,5,3,0.020838,True,SOARE -> CONTO -> GODLY -> DODDY -> VODDY,True
PIPER,True,6,4,0.010399,True,SOARE -> DIRER -> LINER -> VIPER -> HIPER -> PIPER,True
NINTH,True,4,2,0.010111,True,SOARE -> CUNIT -> TINNY -> NINTH,True
ASTUN,True,4,2,0.000000,True,SOARE -> MALIS -> ANTSY -> ASTUN,True
RIKWA,True,4,2,0.000000,True,SOARE -> MARIA -> TRIFA -> RIKWA,True
NIDOR,True,3,1,0.000000,True,SOARE -> CROON -> NIDOR,True
VICUS,True,7,4,0.010221,False,SOARE -> MINTS -> FILKS -> BIDIS -> HIGHS -> WISPS -> VICUS,True
ABMHO,True,4,2,0.010113,True,SOARE -> TALON -> AMIDO -> ABMHO,True
