target_word,success,total_guesses,expanded_nodes,execution_time,memory_usage,won_in_6,solution_path,hard_mode
LUNCH,True,5,3,0.000000,366,True,SOARE -> MINTY -> BUNDH -> HUNCH -> LUNCH,True
INCEL,True,4,2,0.007249,280,True,SOARE -> TILED -> IMPEL -> INCEL,True
CUPID,True,3,1,0.008086,242,True,SOARE -> CUNIT -> CUPID,True
BUTES,True,6,5,0.005002,420,True,SOARE -> TENES -> YITES -> CUTES -> MUTES -> BUTES,True
MARLS,True,4,3,0.000000,328,True,SOARE -> NARIS -> MARDS -> MARLS,True
QUAWK,True,5,3,0.010314,358,True,SOARE -> ALANT -> KHAZI -> QUACK -> QUAWK,True
TICKY,True,5,4,0.010227,374,True,SOARE -> MILTY -> PITHY -> TIDDY -> TICKY,True
TOUGH,True,5,2,0.010508,358,True,SOARE -> CONTO -> MOULT -> TOUZY -> TOUGH,True
BUNNY,True,7,5,0.010408,458,False,SOARE -> CUNIT -> GUNNY -> NUNNY -> PUNNY -> FUNNY -> BUNNY,True
DEILS,True,3,2,0.010926,506,True,SOARE -> LEETS -> DEILS,True
BINDI,True,4,2,0.009557,280,True,SOARE -> LINTY -> MINDI -> BINDI,True
TAPER,True,5,4,0.010168,398,True,SOARE -> RATER -> TAKER -> TAXER -> TAPER,True
REGIE,True,4,3,0.000000,296,True,SOARE -> RUICE -> RIFTE -> REGIE,True
FRAIS,True,6,4,0.010163,404,True,SOARE -> BRAST -> PRAGS -> DRAYS -> KRAIS -> FRAIS,True
REECH,True,4,2,0.012386,280,True,SOARE -> DIRER -> CREPT -> REECH,True
JOKOL,True,4,3,0.015494,296,True,SOARE -> CONTO -> GOOLD -> JOKOL,True
MAMIE,True,6,3,0.000999,404,True,SOARE -> MAILE -> MANIE -> MAKIE -> MAVIE -> MAMIE,True
KNITS,True,5,3,0.010314,358,True,SOARE -> MILTS -> CUITS -> TWITS -> KNITS,True
AREAD,True,5,2,0.010232,358,True,SOARE -> RATER -> DREAM -> BREAD -> AREAD,True
AZOTE,True,5,3,0.000000,358,True,SOARE -> ANOLE -> ABODE -> ATOKE -> AZOTE,True
LITER,True,7,6,0.016802,466,False,SOARE -> DIRER -> LINER -> LIGER -> LIFER -> LIVER -> LITER,True
MARES,True,6,5,0.003522,468,True,SOARE -> RATES -> BARES -> GARES -> PARES -> MARES,True
PLUGS,True,5,3,0.000000,358,True,SOARE -> LINTS -> BUHLS -> GLUMS -> PLUGS,True
SIGNS,True,4,2,0.000000,280,True,SOARE -> SLITS -> SINKS -> SIGNS,True
MARAS,True,10,7,0.010121,652,False,SOARE -> NARIS -> MARDS -> MARLS -> MARCS -> MARGS -> MARKS -> MARTS -> MARMS -> MARAS,True
LABIS,True,4,3,0.013006,296,True,SOARE -> TAINS -> DALIS -> LABIS,True
MENGE,True,4,3,0.010408,320,True,SOARE -> TUILE -> PHENE -> MENGE,True
HANSA,True,4,2,0.007274,288,True,SOARE -> TAMIS -> PALSA -> HANSA,True
CLARO,True,3,1,0.000000,242,True,SOARE -> OTARY -> CLARO,True
SLUBB,True,5,3,0.000000,366,True,SOARE -> SLITS -> SLUNK -> SLUMP -> SLUBB,True
BILGY,True,4,2,0.000000,280,True,SOARE -> LINTY -> BIGLY -> BILGY,True
WEARY,True,4,2,0.000000,288,True,SOARE -> DEARY -> TEARY -> WEARY,True
DOWNS,True,5,4,0.010338,382,True,SOARE -> TOOLS -> CONUS -> JOINS -> DOWNS,True
LOSEL,True,5,2,0.000000,358,True,SOARE -> LOSED -> LOSES -> LOSEN -> LOSEL,True
AGLOO,True,4,2,0.005486,288,True,SOARE -> TALON -> ALLOW -> AGLOO,True
OGHAM,True,5,3,0.005970,358,True,SOARE -> TALON -> AMIDO -> OCCAM -> OGHAM,True
SKARN,True,3,1,0.000000,242,True,SOARE -> STARN -> SKARN,True
ABCEE,True,4,2,0.000000,280,True,SOARE -> MAILE -> ACENE -> ABCEE,True
INARM,True,4,2,0.000000,280,True,SOARE -> LAARI -> IZARD -> INARM,True
COZES,True,9,6,0.000000,606,False,SOARE -> LOSED -> NOMES -> TOPES -> VOXES -> BOKES -> YOWES -> OOZES -> COZES,True
OLDLY,True,4,2,0.015849,280,True,SOARE -> PILON -> CLOUT -> OLDLY,True
KHAKI,True,4,2,0.000000,288,True,SOARE -> ALANT -> KHAZI -> KHAKI,True
DRAFT,True,5,3,0.000000,358,True,SOARE -> GRANT -> TRACT -> KRAFT -> DRAFT,True
BARFY,True,7,4,0.008341,450,False,SOARE -> MARIA -> DARCY -> BARKY -> BARBY -> BARNY -> BARFY,True
TELCO,True,4,2,0.002003,280,True,SOARE -> MELON -> HELLO -> TELCO,True
SURFS,True,3,2,0.000000,258,True,SOARE -> SPRUG -> SURFS,True
FUMER,True,5,3,0.010109,366,True,SOARE -> DIRER -> PETER -> BLUER -> FUMER,True
PYNES,True,6,3,0.000000,404,True,SOARE -> TELES -> DIKES -> PUBES -> PYXES -> PYNES,True
MUTIS,True,5,2,0.000000,358,True,SOARE -> PINTS -> KUTIS -> CUTIS -> MUTIS,True
NUNKS,True,8,7,0.009034,520,False,SOARE -> KILTS -> CUSKS -> FUNKS -> JUNKS -> DUNKS -> GUNKS -> NUNKS,True
MBARI,True,3,2,0.000000,250,True,SOARE -> LAARI -> MBARI,True
CARNS,True,7,6,0.010399,482,False,SOARE -> NARIS -> BARNS -> DARNS -> LARNS -> HARNS -> CARNS,True
YAUDS,True,6,5,0.010197,420,True,SOARE -> TAILS -> MANKS -> BAPUS -> GAUDS -> YAUDS,True
FAKIR,True,5,3,0.012425,358,True,SOARE -> MARIA -> NADIR -> FAQIR -> FAKIR,True
MAJAT,True,5,2,0.015173,358,True,SOARE -> NATAL -> TAVAH -> ZAKAT -> MAJAT,True
BILAT,True,4,2,0.010497,280,True,SOARE -> TANIA -> LITAI -> BILAT,True
GURLS,True,4,3,0.002999,328,True,SOARE -> DIRTS -> BURLS -> GURLS,True
HAATS,True,3,1,0.000000,242,True,SOARE -> TAALS -> HAATS,True
SHALY,True,6,3,0.010112,404,True,SOARE -> STANS -> SCALP -> SHALM -> SHALL -> SHALY,True
JUMBO,True,7,4,0.010288,450,False,SOARE -> PILON -> BUCKO -> MUMBO -> DUMBO -> GUMBO -> JUMBO,True
VIVDA,True,4,3,0.010128,320,True,SOARE -> TANIA -> MBILA -> VIVDA,True
LIMPA,True,4,2,0.010140,280,True,SOARE -> MANIA -> PIUMA -> LIMPA,True
CLAMS,True,8,7,0.010126,512,False,SOARE -> TAALS -> BLAGS -> CLAPS -> CLASS -> CLANS -> CLADS -> CLAMS,True
SLACK,True,4,2,0.000000,280,True,SOARE -> STANS -> SCALP -> SLACK,True
MOHUA,True,4,2,0.010137,280,True,SOARE -> NODAL -> MOCHA -> MOHUA,True
IGAPO,True,3,1,0.000000,234,True,SOARE -> IMAGO -> IGAPO,True
QUALY,True,4,2,0.010111,288,True,SOARE -> ALANT -> MIAUL -> QUALY,True
LUSTS,True,3,1,0.004025,234,True,SOARE -> LINTS -> LUSTS,True
JARKS,True,11,10,0.007559,714,False,SOARE -> NARIS -> MARDS -> PARKS -> WARKS -> RARKS -> KARKS -> YARKS -> CARKS -> LARKS -> JARKS,True
MOXAS,True,7,4,0.001009,450,False,SOARE -> LOMAS -> MOYAS -> MOGAS -> MOWAS -> MONAS -> MOXAS,True
MAJOS,True,7,4,0.003000,450,False,SOARE -> ALTOS -> MADOS -> MAYOS -> MANOS -> MAKOS -> MAJOS,True
CYANO,True,4,2,0.000999,280,True,SOARE -> IMAGO -> CHADO -> CYANO,True
GRAPH,True,5,2,0.003001,358,True,SOARE -> GRANT -> GRAIP -> GRAPY -> GRAPH,True
GUMPS,True,4,3,0.000000,464,True,SOARE -> HILTS -> KYNDS -> GUMPS,True
MUMBO,True,4,3,0.010509,312,True,SOARE -> PILON -> BUCKO -> MUMBO,True
CHYME,True,4,2,0.010506,280,True,SOARE -> TUILE -> PHENE -> CHYME,True
SPRAG,True,4,2,0.000000,288,True,SOARE -> STRAY -> SCRAP -> SPRAG,True
BIFID,True,5,2,0.010125,358,True,SOARE -> CUNIT -> VIGIL -> PIPID -> BIFID,True
NODDY,True,5,3,0.010086,358,True,SOARE -> CONTO -> WOUND -> MODIN -> NODDY,True
HARAM,True,3,1,0.010077,242,True,SOARE -> MARIA -> HARAM,True
BROKE,True,4,2,0.000000,288,True,SOARE -> TRODE -> PROKE -> BROKE,True
PEENT,True,4,2,0.011774,280,True,SOARE -> TILED -> NETTY -> PEENT,True
NSIMA,True,4,2,0.007128,280,True,SOARE -> MALIS -> AGISM -> NSIMA,True
OUSIA,True,4,3,0.002487,296,True,SOARE -> ALTOS -> CANSO -> OUSIA,True
TARPS,True,8,7,0.005000,512,False,SOARE -> NARIS -> MARDS -> PARKS -> WARPS -> CARPS -> HARPS -> TARPS,True
CIDER,True,3,2,0.010944,266,True,SOARE -> DIRER -> CIDER,True
WOLFS,True,5,4,0.017749,374,True,SOARE -> TOOLS -> POLKS -> MOLDS -> WOLFS,True
PASHA,True,3,2,0.002565,466,True,SOARE -> TAILS -> PASHA,True
MEWLS,True,4,2,0.010948,280,True,SOARE -> TELES -> LEWIS -> MEWLS,True
DERES,True,4,3,0.010418,336,True,SOARE -> TERES -> BERES -> DERES,True
SCAPI,True,4,2,0.000000,288,True,SOARE -> STANS -> SCALP -> SCAPI,True
APODE,True,4,2,0.000000,280,True,SOARE -> ANOLE -> ABODE -> APODE,True
KAPUR,True,4,2,0.010512,280,True,SOARE -> MARIA -> RANDY -> KAPUR,True
PENDU,True,5,2,0.010440,358,True,SOARE -> LINED -> TENDU -> VENDU -> PENDU,True
DWAUM,True,4,3,0.012918,304,True,SOARE -> ALANT -> KHAZI -> DWAUM,True
FUZEE,True,5,3,0.009142,366,True,SOARE -> TUILE -> BUNDE -> QUEME -> FUZEE,True
RAMIN,True,3,1,0.009335,234,True,SOARE -> MARIA -> RAMIN,True
LOWNE,True,5,3,0.000000,358,True,SOARE -> MOLIE -> DOBLE -> LONGE -> LOWNE,True
ROBOT,True,3,1,0.000000,234,True,SOARE -> ROTON -> ROBOT,True
DEROS,True,2,1,0.000000,388,True,SOARE -> DEROS,True
WINZE,True,5,3,0.010396,358,True,SOARE -> TUILE -> GENIE -> WINCE -> WINZE,True
BESOM,True,4,1,0.000000,280,True,SOARE -> LENOS -> BESOT -> BESOM,True
POGGY,True,4,3,0.021706,304,True,SOARE -> CONTO -> GODLY -> POGGY,True
KUZUS,True,5,2,0.000000,358,True,SOARE -> KILTS -> KYNDS -> KUKUS -> KUZUS,True
MALLS,True,8,7,0.009646,520,False,SOARE -> TAILS -> WALLS -> PALLS -> FALLS -> CALLS -> LALLS -> MALLS,True
AFANC,True,5,2,0.010117,358,True,SOARE -> ALANT -> ABAND -> ANANA -> AFANC,True
ANNEX,True,4,2,0.010480,280,True,SOARE -> LANED -> TINEA -> ANNEX,True
RIGGS,True,5,3,0.004450,358,True,SOARE -> DIRTS -> RISKS -> RINGS -> RIGGS,True
HORSY,True,3,2,0.000000,250,True,SOARE -> ROTIS -> HORSY,True
SNEAP,True,3,1,0.000000,242,True,SOARE -> SEDAN -> SNEAP,True
FEMME,True,5,4,0.010751,374,True,SOARE -> TUILE -> PHENE -> DEBYE -> FEMME,True
KECKS,True,5,4,0.009160,398,True,SOARE -> TILES -> NEEMS -> YECHS -> KECKS,True
PRAUS,True,7,5,0.000000,458,False,SOARE -> BRAST -> PRAGS -> PRADS -> PRAYS -> PRAPS -> PRAUS,True
LIBRA,True,5,2,0.000000,358,True,SOARE -> YARRA -> MICRA -> HIJRA -> LIBRA,True
STERN,True,4,3,0.000000,296,True,SOARE -> SKERS -> SWERF -> STERN,True
LEPTA,True,3,2,0.010493,274,True,SOARE -> LANED -> LEPTA,True
SARGE,True,3,1,0.000000,234,True,SOARE -> SAREE -> SARGE,True
SPEUG,True,5,3,0.010206,366,True,SOARE -> SNEES -> SPEIL -> SPECK -> SPEUG,True
UPLIT,True,4,2,0.000000,280,True,SOARE -> LINTY -> GUILT -> UPLIT,True
POTSY,True,4,2,0.010431,280,True,SOARE -> TOOLS -> MOIST -> POTSY,True
PLEWS,True,6,4,0.000000,404,True,SOARE -> LEETS -> GLEIS -> BLEYS -> CLEFS -> PLEWS,True
RAHUI,True,3,2,0.000000,314,True,SOARE -> MARIA -> RAHUI,True
ERNED,True,4,2,0.013163,280,True,SOARE -> DIRER -> GREED -> ERNED,True
PAVIS,True,5,3,0.005025,358,True,SOARE -> MAILS -> TAKIS -> PADIS -> PAVIS,True
TERFS,True,4,3,0.004596,296,True,SOARE -> TERES -> TERTS -> TERFS,True
LAPPY,True,6,4,0.010211,412,True,SOARE -> MANIA -> TALCY -> BADLY -> LAVVY -> LAPPY,True
KUDOS,True,4,3,0.000000,296,True,SOARE -> PIONS -> BUDOS -> KUDOS,True
FOREL,True,4,3,0.000000,320,True,SOARE -> ROPED -> MOWER -> FOREL,True
SILOS,True,3,2,0.000000,266,True,SOARE -> STOPS -> SILOS,True
SAMBO,True,4,2,0.000000,280,True,SOARE -> SLOAN -> SABOS -> SAMBO,True
YERBA,True,4,3,0.010032,312,True,SOARE -> RATER -> DREAM -> YERBA,True
GITES,True,5,4,0.010076,398,True,SOARE -> TELES -> CYTES -> MUTES -> GITES,True
VUTTY,True,4,3,0.010201,320,True,SOARE -> MULCT -> NUTTY -> VUTTY,True
RENOS,True,3,2,0.000000,258,True,SOARE -> DEROS -> RENOS,True
FUZZY,True,7,4,0.010194,450,False,SOARE -> LINTY -> PYGMY -> DUCHY -> FUBBY -> FUFFY -> FUZZY,True
BIELD,True,5,3,0.010073,366,True,SOARE -> LITED -> FIELD -> YIELD -> BIELD,True
FOGIE,True,7,4,0.010130,450,False,SOARE -> MOLIE -> BOWIE -> DOGIE -> VOGIE -> COGIE -> FOGIE,True
TIKES,True,9,6,0.007326,606,False,SOARE -> TENES -> TILES -> TIDES -> TIZES -> TIGES -> TIMES -> TICES -> TIKES,True
NGAIO,True,3,1,0.000000,234,True,SOARE -> IMAGO -> NGAIO,True
GIMPY,True,4,2,0.011234,280,True,SOARE -> LINTY -> PIGMY -> GIMPY,True
NOISE,True,5,3,0.000999,358,True,SOARE -> POSTE -> WOOSE -> HOUSE -> NOISE,True
GUEST,True,3,2,0.007170,282,True,SOARE -> TENES -> GUEST,True
MOGAR,True,4,1,0.000000,280,True,SOARE -> MORAL -> MOHAR -> MOGAR,True
VENGE,True,5,3,0.010809,366,True,SOARE -> TUILE -> PHENE -> MENGE -> VENGE,True
ASKOI,True,4,1,0.000000,280,True,SOARE -> ALTOS -> ASCON -> ASKOI,True
RUDIE,True,3,1,0.010171,234,True,SOARE -> RUICE -> RUDIE,True
GOBBI,True,5,2,0.010171,358,True,SOARE -> CONTO -> GODLY -> GOPIK -> GOBBI,True
LEBEN,True,4,1,0.010396,280,True,SOARE -> LINED -> LUMEN -> LEBEN,True
CISCO,True,6,3,0.010112,404,True,SOARE -> PIONS -> MISDO -> FISHO -> VISTO -> CISCO,True
TUKTU,True,3,2,0.000000,258,True,SOARE -> MILTY -> TUKTU,True
APRON,True,4,1,0.000000,280,True,SOARE -> MARON -> ACRON -> APRON,True
KERFS,True,6,3,0.011040,404,True,SOARE -> TERES -> PERMS -> NERKS -> KERBS -> KERFS,True
SPART,True,5,4,0.001002,390,True,SOARE -> STARN -> SHART -> SCART -> SPART,True
COOEE,True,5,3,0.002006,358,True,SOARE -> MOLIE -> POUCE -> COOZE -> COOEE,True
STOLN,True,4,3,0.007942,296,True,SOARE -> STOPS -> STONK -> STOLN,True
POOPY,True,7,4,0.007559,450,False,SOARE -> CONTO -> GOOLD -> POOFY -> POOHY -> POOVY -> POOPY,True
CHICO,True,5,2,0.016007,358,True,SOARE -> PILON -> OTIUM -> CHIKO -> CHICO,True
MESES,True,4,3,0.007523,304,True,SOARE -> LEETS -> DEMES -> MESES,True
THINS,True,3,2,0.006584,290,True,SOARE -> MILTS -> THINS,True
VISNE,True,3,1,0.001212,234,True,SOARE -> MESNE -> VISNE,True
RAPPE,True,3,2,0.000000,250,True,SOARE -> PARGE -> RAPPE,True
AGENT,True,7,4,0.010057,450,False,SOARE -> LANED -> EBENA -> ANENT -> AMENT -> AHENT -> AGENT,True
TUPLE,True,3,1,0.010481,242,True,SOARE -> TUILE -> TUPLE,True
LEPRA,True,3,1,0.000000,234,True,SOARE -> ALERT -> LEPRA,True
TABOO,True,4,1,0.010748,280,True,SOARE -> TALON -> TATOU -> TABOO,True
KINKS,True,5,2,0.011662,358,True,SOARE -> MINTS -> KINDS -> KINGS -> KINKS,True
ANKLE,True,4,3,0.003922,296,True,SOARE -> MAILE -> ANELE -> ANKLE,True
ALKIE,True,3,1,0.007221,242,True,SOARE -> MAILE -> ALKIE,True
PHONO,True,4,2,0.007574,280,True,SOARE -> PILON -> PUNGO -> PHONO,True
PAIKS,True,9,6,0.000000,606,False,SOARE -> TAILS -> NAIKS -> MAIKS -> FAIKS -> KAIKS -> HAIKS -> BAIKS -> PAIKS,True
RIONE,True,4,1,0.001019,280,True,SOARE -> TRODE -> RHONE -> RIONE,True
LIMES,True,10,7,0.007354,652,False,SOARE -> TELES -> CLIES -> LISES -> LINES -> LIVES -> LIKES -> LIFES -> LIPES -> LIMES,True
MAXIM,True,4,2,0.004851,288,True,SOARE -> TANIA -> MALIC -> MAXIM,True
EFITS,True,5,3,0.012216,366,True,SOARE -> TENES -> EDITS -> EXITS -> EFITS,True
LUNGI,True,5,3,0.008025,366,True,SOARE -> CUNIT -> FUNGI -> MUNGI -> LUNGI,True
RULED,True,5,3,0.006032,358,True,SOARE -> DIRER -> GREED -> RUNED -> RULED,True
CALIX,True,5,3,0.010405,358,True,SOARE -> MANTA -> BALDY -> KALIF -> CALIX,True
POSOL,True,3,1,0.020352,234,True,SOARE -> TOOLS -> POSOL,True
MONAD,True,4,2,0.000000,280,True,SOARE -> NODAL -> GONAD -> MONAD,True
SPELT,True,5,3,0.013848,366,True,SOARE -> SNEES -> SPEIL -> SPELD -> SPELT,True
NOOSE,True,7,5,0.000000,458,False,SOARE -> POSTE -> WOOSE -> MOOSE -> BOOSE -> LOOSE -> NOOSE,True
BDAYS,True,5,3,0.007574,358,True,SOARE -> TAALS -> DUANS -> KHADS -> BDAYS,True
CIMAR,True,4,1,0.009888,280,True,SOARE -> MARIA -> IMBAR -> CIMAR,True
JOLES,True,12,9,0.000000,744,False,SOARE -> LOSED -> NOLES -> POLES -> BOLES -> GOLES -> TOLES -> MOLES -> HOLES -> VOLES -> COLES -> JOLES,True
ZAMBO,True,5,3,0.012267,366,True,SOARE -> TALON -> GAMBO -> MAMBO -> ZAMBO,True
VOLTE,True,5,3,0.000000,366,True,SOARE -> MOLIE -> COLLE -> WOLVE -> VOLTE,True
PYLON,True,3,1,0.000000,234,True,SOARE -> PILON -> PYLON,True
LAPIS,True,3,2,0.010398,298,True,SOARE -> MAILS -> LAPIS,True
PODAL,True,3,1,0.010196,242,True,SOARE -> NODAL -> PODAL,True
TAXON,True,3,1,0.000000,242,True,SOARE -> TALON -> TAXON,True
CLAME,True,5,3,0.010081,366,True,SOARE -> ELATE -> GLACE -> CLADE -> CLAME,True
SCRAE,True,4,1,0.000000,280,True,SOARE -> SAREE -> STRAE -> SCRAE,True
PERRY,True,6,5,0.000000,444,True,SOARE -> INERT -> REDRY -> MERRY -> HERRY -> PERRY,True
NICER,True,4,3,0.020297,304,True,SOARE -> DIRER -> LINER -> NICER,True
AFION,True,6,3,0.000000,404,True,SOARE -> TALON -> ANION -> AVION -> AXION -> AFION,True
SLUIT,True,3,1,0.015397,234,True,SOARE -> SLITS -> SLUIT,True
TALCS,True,3,2,0.007775,258,True,SOARE -> TALAS -> TALCS,True
DRAIL,True,5,3,0.002999,358,True,SOARE -> GRANT -> CRAAL -> DRAWL -> DRAIL,True
SIRIH,True,4,2,0.000319,280,True,SOARE -> SPRUG -> SIRIS -> SIRIH,True
FACIA,True,6,4,0.004004,412,True,SOARE -> MANAT -> LACKA -> BACHA -> YACCA -> FACIA,True
DEBUT,True,3,2,0.010396,266,True,SOARE -> TILED -> DEBUT,True
ALANG,True,3,1,0.000000,242,True,SOARE -> ALANT -> ALANG,True
BERAY,True,7,4,0.000000,450,False,SOARE -> RATER -> DREAM -> FERAL -> PERAI -> GERAH -> BERAY,True
COATI,True,4,2,0.000000,280,True,SOARE -> COALY -> COACT -> COATI,True
ROTTY,True,3,1,0.000000,242,True,SOARE -> ROTON -> ROTTY,True
REIGN,True,4,2,0.010111,280,True,SOARE -> DIRER -> RETIN -> REIGN,True
KYAKS,True,5,4,0.000000,374,True,SOARE -> TAALS -> DUANS -> WHAMS -> KYAKS,True
POLED,True,5,4,0.004034,398,True,SOARE -> TOLED -> VOLED -> LOLED -> POLED,True
LOCKY,True,6,3,0.010613,404,True,SOARE -> CONTO -> MOCHI -> POCKY -> JOCKY -> LOCKY,True
PLAAS,True,4,2,0.010519,280,True,SOARE -> TAALS -> ALAYS -> PLAAS,True
CESTI,True,5,2,0.006998,358,True,SOARE -> NETES -> FEIST -> BESTI -> CESTI,True
COPSY,True,6,3,0.013589,404,True,SOARE -> TOOLS -> BOSUN -> POPSY -> MOPSY -> COPSY,True
NAMES,True,4,2,0.006740,280,True,SOARE -> TALES -> MANES -> NAMES,True
KABAR,True,5,3,0.010434,358,True,SOARE -> MARIA -> LAGAR -> BAZAR -> KABAR,True
HOLMS,True,5,3,0.012032,358,True,SOARE -> TOOLS -> POLKS -> MOLDS -> HOLMS,True
RANGS,True,7,5,0.004013,458,False,SOARE -> NARIS -> RANNS -> RANDS -> RANKS -> RANTS -> RANGS,True
CORPS,True,5,4,0.002008,374,True,SOARE -> ROTIS -> DORKS -> PORNS -> CORPS,True
RETRO,True,2,1,0.000000,300,True,SOARE -> RETRO,True
KWELA,True,4,3,0.006240,328,True,SOARE -> LANED -> METAL -> KWELA,True
PLIMS,True,5,2,0.008037,358,True,SOARE -> MILTS -> FLIMS -> GLIMS -> PLIMS,True
TARTE,True,8,5,0.000000,496,False,SOARE -> PARGE -> CARLE -> BARBE -> KAREE -> MARAE -> VARVE -> TARTE,True
SWITH,True,4,2,0.000000,280,True,SOARE -> SLITS -> SMITH -> SWITH,True
FENTS,True,12,11,0.016247,760,False,SOARE -> LEETS -> NETTS -> HENTS -> GENTS -> DENTS -> CENTS -> KENTS -> WENTS -> MENTS -> BENTS -> FENTS,True
SCENA,True,4,1,0.002717,280,True,SOARE -> SEDAN -> SANES -> SCENA,True
TOHOS,True,9,6,0.012987,606,False,SOARE -> TOOLS -> TOPOS -> TOYOS -> TODOS -> TOKOS -> TOMOS -> TOCOS -> TOHOS,True
SOLID,True,4,2,0.001042,280,True,SOARE -> SOLOS -> SOLDI -> SOLID,True
PORGE,True,4,3,0.000000,344,True,SOARE -> BORNE -> FORME -> PORGE,True
ROULE,True,5,2,0.000998,358,True,SOARE -> BORNE -> ROUTE -> ROUGE -> ROULE,True
THEOW,True,4,2,0.004207,280,True,SOARE -> MELON -> EPHOD -> THEOW,True
SPAKE,True,7,4,0.002001,450,False,SOARE -> SLATE -> SHAPE -> SPANE -> SPACE -> SPADE -> SPAKE,True
DOXED,True,8,5,0.001002,496,False,SOARE -> TOLED -> POHED -> BOWED -> DOZED -> DOVED -> DOMED -> DOXED,True
GAINS,True,6,5,0.010375,444,True,SOARE -> TAINS -> FAINS -> NAINS -> HAINS -> GAINS,True
SHOWS,True,6,3,0.010250,404,True,SOARE -> STOPS -> SLOWS -> SNOWS -> SCOWS -> SHOWS,True
PAVVY,True,6,4,0.010324,404,True,SOARE -> MALAI -> CANTY -> BAWDY -> GAPPY -> PAVVY,True
PLUNG,True,5,2,0.010167,358,True,SOARE -> MINTY -> CHUNK -> FLUNG -> PLUNG,True
PAKUA,True,5,3,0.013375,366,True,SOARE -> TANIA -> HALMA -> YACKA -> PAKUA,True
HENNA,True,4,2,0.005542,288,True,SOARE -> LANED -> NENTA -> HENNA,True
ZOLLE,True,5,2,0.009848,358,True,SOARE -> MOLIE -> COLLE -> NOLLE -> ZOLLE,True
PUFFA,True,6,4,0.013601,412,True,SOARE -> LANAI -> PHYMA -> PUCKA -> PUZTA -> PUFFA,True
MEITH,True,4,2,0.007185,280,True,SOARE -> TILED -> FEINT -> MEITH,True
FLIED,True,4,2,0.007268,288,True,SOARE -> TINED -> CLIED -> FLIED,True
FLAWS,True,6,5,0.000000,428,True,SOARE -> TAALS -> BLAGS -> CLAPS -> ULANS -> FLAWS,True
BASHO,True,4,2,0.000000,288,True,SOARE -> ALTOS -> CANSO -> BASHO,True
MUCIC,True,4,2,0.008187,280,True,SOARE -> CUNIT -> LUCID -> MUCIC,True
ROUPY,True,3,2,0.002007,346,True,SOARE -> ROTON -> ROUPY,True
SNEDS,True,4,1,0.005016,280,True,SOARE -> SNEES -> SNEBS -> SNEDS,True
LORES,True,4,3,0.002008,344,True,SOARE -> ROSED -> BORES -> LORES,True
MELDS,True,4,3,0.008021,344,True,SOARE -> TILES -> PELLS -> MELDS,True
RANDY,True,3,2,0.008064,362,True,SOARE -> MARIA -> RANDY,True
CIDER,True,3,2,0.010161,266,True,SOARE -> DIRER -> CIDER,True
WEAMB,True,4,2,0.000000,280,True,SOARE -> DEALT -> BEAKY -> WEAMB,True
HOURS,True,2,1,0.000000,340,True,SOARE -> HOURS,True
FORDS,True,4,3,0.000000,312,True,SOARE -> ROTIS -> DORKS -> FORDS,True
HAUNT,True,6,5,0.009397,428,True,SOARE -> MANIA -> GAUNT -> DAUNT -> NAUNT -> HAUNT,True
UTILE,True,3,1,0.009037,234,True,SOARE -> TUILE -> UTILE,True
FORCE,True,7,4,0.001000,450,False,SOARE -> BORNE -> FORME -> FORTE -> FORGE -> FORZE -> FORCE,True
PEONS,True,5,2,0.001001,358,True,SOARE -> LENOS -> NEONS -> JEONS -> PEONS,True
TENSE,True,5,4,0.000000,374,True,SOARE -> MESNE -> DENSE -> LENSE -> TENSE,True
MULAI,True,3,1,0.010341,234,True,SOARE -> MANIA -> MULAI,True
BUGGY,True,6,4,0.013104,412,True,SOARE -> CUNIT -> GULPH -> JUGUM -> VUGGY -> BUGGY,True
STANS,True,2,1,0.000000,1460,True,SOARE -> STANS,True
MAUMY,True,5,4,0.010342,374,True,SOARE -> NATAL -> DAMPY -> MAUZY -> MAUMY,True
ANIMI,True,4,2,0.006016,280,True,SOARE -> LAMIA -> AMICI -> ANIMI,True
LENTI,True,3,2,0.006018,250,True,SOARE -> TILED -> LENTI,True
LOWEN,True,4,2,0.004011,280,True,SOARE -> TOLED -> VOWEL -> LOWEN,True
KANGA,True,5,4,0.008023,382,True,SOARE -> BANIA -> TANGA -> FANGA -> KANGA,True
LACKA,True,5,3,0.008377,366,True,SOARE -> NATAL -> MALWA -> LABIA -> LACKA,True
DABBA,True,6,3,0.009640,404,True,SOARE -> NATAL -> HAMBA -> YABBA -> GABBA -> DABBA,True
YOKED,True,7,5,0.007285,450,False,SOARE -> TOLED -> POHED -> BOWED -> DOZED -> COYED -> YOKED,True
JOCKS,True,6,5,0.008293,436,True,SOARE -> TOOLS -> CONUS -> MOCHS -> WOCKS -> JOCKS,True
PERIL,True,4,2,0.010262,280,True,SOARE -> DIRER -> MERIL -> PERIL,True
FRAME,True,6,3,0.000000,404,True,SOARE -> CRATE -> GRADE -> BRAME -> ARAME -> FRAME,True
FANNY,True,7,4,0.007024,450,False,SOARE -> MANIA -> DANCY -> NANTY -> JANNY -> PANNY -> FANNY,True
LOWND,True,5,2,0.010366,358,True,SOARE -> CONTO -> WOUND -> POWND -> LOWND,True
TURFY,True,3,1,0.010422,234,True,SOARE -> DIRTY -> TURFY,True
