target_word,success,total_guesses,expanded_nodes,execution_time,memory_usage,won_in_6,solution_path,hard_mode
SCARS,True,4,2,0.010102,280,True,SOARE -> PANTY -> DAWDS -> SCARS,False
MEVES,True,6,4,0.019906,404,True,SOARE -> DEETS -> PHLOX -> GONEF -> MARVY -> MEVES,False
ARILS,True,4,2,0.012391,288,True,SOARE -> MATAI -> BOINK -> ARILS,False
BURLY,True,5,3,0.012036,358,True,SOARE -> GIMPY -> FUNDS -> BERTH -> BURLY,False
KADIS,True,6,4,0.014624,412,True,SOARE -> LITAS -> MADID -> PEACH -> WAGER -> KADIS,False
CAULK,True,4,2,0.009557,280,True,SOARE -> FANAL -> THICK -> CAULK,False
YOOPS,True,5,3,0.013892,358,True,SOARE -> HILUM -> GUNKY -> PIVOT -> YOOPS,False
ROILY,True,5,2,0.006685,358,True,SOARE -> TYRAN -> PLOUT -> ROLLY -> ROILY,False
WEROS,True,3,1,0.000000,234,True,SOARE -> RESOW -> WEROS,False
BATOS,True,4,2,0.009762,280,True,SOARE -> CASTS -> BHAVA -> BATOS,False
BASAL,True,6,3,0.019112,404,True,SOARE -> MAKAN -> PLOWT -> VOGUE -> BALAS -> BASAL,False
IMBOS,True,4,2,0.008026,280,True,SOARE -> PIONY -> DOITS -> IMBOS,False
DUSKS,True,6,4,0.014038,404,True,SOARE -> PULKS -> MICHI -> NEIFS -> BINDS -> DUSKS,False
ONCER,True,4,1,0.006431,280,True,SOARE -> PELON -> OWNER -> ONCER,False
DIZEN,True,5,2,0.013508,358,True,SOARE -> CLUED -> BINKS -> WIDEN -> DIZEN,False
KACHA,True,4,2,0.009183,280,True,SOARE -> MANTY -> CLEIK -> KACHA,False
MUJIK,True,5,3,0.013851,358,True,SOARE -> LINDY -> TECUM -> MALAI -> MUJIK,False
SOAPY,True,3,1,0.000000,234,True,SOARE -> DIRKS -> SOAPY,False
SINEW,True,4,2,0.010089,280,True,SOARE -> DEEPS -> WHINY -> SINEW,False
WUSES,True,6,3,0.010738,404,True,SOARE -> LEMED -> BINKY -> SPICS -> FUSES -> WUSES,False
GLUON,True,5,3,0.012964,358,True,SOARE -> DICOT -> PEONY -> LUREX -> GLUON,False
TEKKE,True,4,2,0.007538,280,True,SOARE -> LINTY -> THEEK -> TEKKE,False
OAKED,True,3,1,0.000000,234,True,SOARE -> NAKER -> OAKED,False
PROLL,True,4,2,0.010065,288,True,SOARE -> BIGOT -> CLOUD -> PROLL,False
MUIRS,True,3,1,0.000000,234,True,SOARE -> BURGH -> MUIRS,False
GIGHE,True,4,2,0.015393,280,True,SOARE -> PINCH -> TYLER -> GIGHE,False
STOEP,True,4,1,0.005630,280,True,SOARE -> PENGO -> SPEOS -> STOEP,False
EVENS,True,4,2,0.008898,280,True,SOARE -> LETUP -> DIVNA -> EVENS,False
BOMBO,True,4,2,0.002001,288,True,SOARE -> DOOLY -> BATON -> BOMBO,False
PALLY,True,5,3,0.020864,358,True,SOARE -> LUPIN -> PASKA -> METES -> PALLY,False
COVET,True,5,3,0.010304,358,True,SOARE -> TYNED -> BULLA -> MELIK -> COVET,False
BUDDY,True,6,4,0.016088,404,True,SOARE -> LINUM -> DOCHT -> PYGAL -> BLAFF -> BUDDY,False
KUTAI,True,4,2,0.010276,280,True,SOARE -> TAMIN -> LITAI -> KUTAI,False
NAATS,True,5,3,0.016399,358,True,SOARE -> PLUDS -> KYTHE -> NKOSI -> NAATS,False
PAGOD,True,5,3,0.012072,358,True,SOARE -> LANCH -> MATZO -> KAPUT -> PAGOD,False
BURLS,True,4,2,0.003998,288,True,SOARE -> BIRTH -> PLAID -> BURLS,False
ELFED,True,5,3,0.018196,358,True,SOARE -> METEL -> POKED -> BLING -> ELFED,False
RIMER,True,4,2,0.008025,280,True,SOARE -> ERRED -> CALMY -> RIMER,False
DAUDS,True,6,3,0.010282,404,True,SOARE -> TACAN -> LISKS -> DUMPS -> DAUBS -> DAUDS,False
WRAPT,True,4,2,0.010216,288,True,SOARE -> CITAL -> UMPTY -> WRAPT,False
LYTED,True,5,3,0.020959,358,True,SOARE -> TELIC -> CLUNG -> MIDDY -> LYTED,False
BAVIN,True,5,3,0.010181,358,True,SOARE -> LUCID -> QANAT -> BIVVY -> BAVIN,False
FRACK,True,4,2,0.000000,280,True,SOARE -> PLINK -> FAYED -> FRACK,False
PRODS,True,4,2,0.017945,280,True,SOARE -> POOTS -> DWEEB -> PRODS,False
VOMIT,True,4,2,0.011171,280,True,SOARE -> LYTIC -> TOMBO -> VOMIT,False
REJON,True,5,3,0.010374,358,True,SOARE -> CETYL -> RAVEN -> FJORD -> REJON,False
POUND,True,5,3,0.009727,358,True,SOARE -> YMOLT -> TUNIC -> PLUFF -> POUND,False
AHOLE,True,3,1,0.010469,234,True,SOARE -> THONG -> AHOLE,False
YOLKS,True,4,2,0.010450,280,True,SOARE -> DUPLY -> YRAPT -> YOLKS,False
AMITY,True,4,1,0.009772,280,True,SOARE -> DIMLY -> ATIMY -> AMITY,False
JNANA,True,5,3,0.012033,358,True,SOARE -> BUILT -> AYMAG -> VETCH -> JNANA,False
LARGO,True,5,3,0.012880,358,True,SOARE -> PADAM -> BORON -> HACKY -> LARGO,False
COBBY,True,4,2,0.010733,280,True,SOARE -> BILGY -> CHIMP -> COBBY,False
HAOLE,True,3,1,0.003998,234,True,SOARE -> KANAL -> HAOLE,False
CHASM,True,4,2,0.006012,280,True,SOARE -> GUILT -> WHOMP -> CHASM,False
CANDO,True,5,2,0.010290,358,True,SOARE -> AHINT -> GOMBO -> PANKO -> CANDO,False
YODLE,True,4,2,0.006037,280,True,SOARE -> MVULI -> WODGY -> YODLE,False
SUKUK,True,4,2,0.010282,280,True,SOARE -> CILLS -> SHTUP -> SUKUK,False
PERVE,True,5,3,0.010446,358,True,SOARE -> MUCID -> BENTY -> PEEVO -> PERVE,False
LURVE,True,4,2,0.012467,288,True,SOARE -> CUNIT -> GULFS -> LURVE,False
ENDEW,True,4,2,0.010029,280,True,SOARE -> CLIED -> WENTS -> ENDEW,False
KOTCH,True,5,3,0.013155,358,True,SOARE -> CLINT -> BUPPY -> HOING -> KOTCH,False
POULT,True,5,3,0.016543,358,True,SOARE -> DINGY -> MOLTO -> BUSTY -> POULT,False
TELIC,True,4,2,0.010088,280,True,SOARE -> TEMED -> CUNNY -> TELIC,False
DAHIS,True,4,2,0.008024,280,True,SOARE -> LINTY -> WADIS -> DAHIS,False
SHIRR,True,3,1,0.000000,242,True,SOARE -> SHIST -> SHIRR,False
PEEVE,True,5,3,0.020767,358,True,SOARE -> BUILD -> CANTY -> PEEVO -> PEEVE,False
NYAMS,True,4,2,0.010098,280,True,SOARE -> CULTS -> SPINY -> NYAMS,False
EPENE,True,4,2,0.000000,280,True,SOARE -> GENIP -> SHELF -> EPENE,False
MIFFS,True,6,4,0.016959,404,True,SOARE -> KITHS -> PUGIL -> CANED -> MAUBY -> MIFFS,False
BUZZY,True,6,4,0.018441,404,True,SOARE -> DUNCH -> BLIMP -> UNFIT -> ZIMBI -> BUZZY,False
FANUM,True,3,1,0.008177,242,True,SOARE -> LINUM -> FANUM,False
TSUBO,True,4,2,0.006160,280,True,SOARE -> MILTS -> YAULD -> TSUBO,False
MIMIC,True,4,2,0.007176,280,True,SOARE -> TUMPY -> UNCIA -> MIMIC,False
DEALT,True,4,2,0.010251,280,True,SOARE -> CULTY -> LEAPS -> DEALT,False
BLUEY,True,5,3,0.010079,358,True,SOARE -> TELIC -> DUPED -> BRUGH -> BLUEY,False
GESTE,True,4,2,0.010212,280,True,SOARE -> MUSIC -> TIMED -> GESTE,False
SPAZZ,True,5,3,0.019107,366,True,SOARE -> WHITY -> SCALP -> NMOLS -> SPAZZ,False
SALTO,True,4,2,0.005125,280,True,SOARE -> MANUL -> VALOR -> SALTO,False
FLAKY,True,4,2,0.012613,280,True,SOARE -> AITCH -> FLANK -> FLAKY,False
TUPLE,True,3,1,0.004004,242,True,SOARE -> LETUP -> TUPLE,False
KOELS,True,5,3,0.012054,358,True,SOARE -> LUMPS -> ACTED -> KINDS -> KOELS,False
ENIAC,True,5,3,0.009285,358,True,SOARE -> TALPA -> BENDS -> AWFUL -> ENIAC,False
BRAGS,True,6,3,0.014097,404,True,SOARE -> DIRTY -> BENCH -> AWORK -> BRASS -> BRAGS,False
RAMIN,True,3,1,0.004012,234,True,SOARE -> MARAY -> RAMIN,False
JAILS,True,6,4,0.020549,404,True,SOARE -> ANLAS -> BATIK -> LEUCH -> FALAJ -> JAILS,False
HAULM,True,5,3,0.010589,358,True,SOARE -> PAINT -> HEDGY -> MALVA -> HAULM,False
FLIMS,True,5,3,0.010270,358,True,SOARE -> NICHT -> DUMPS -> FLOCS -> FLIMS,False
YOGAS,True,5,3,0.012503,358,True,SOARE -> LIMAN -> KITAB -> YUCKY -> YOGAS,False
ARCHI,True,4,2,0.007117,280,True,SOARE -> DATAL -> MIRAH -> ARCHI,False
BAWDS,True,6,3,0.015207,404,True,SOARE -> LAMIA -> DUCTS -> FOWTH -> GAWDS -> BAWDS,False
OGLED,True,5,3,0.010158,358,True,SOARE -> PLENO -> IMPOT -> WIZZO -> OGLED,False
LIMES,True,5,3,0.014396,358,True,SOARE -> GLINT -> FILLS -> MUSTA -> LIMES,False
VALET,True,4,2,0.006017,280,True,SOARE -> LADEN -> HEVEA -> VALET,False
CHAMS,True,4,2,0.010503,280,True,SOARE -> LYMPH -> CLAMS -> CHAMS,False
LETTY,True,4,1,0.010218,280,True,SOARE -> LUTED -> LETCH -> LETTY,False
CAMOS,True,5,3,0.010212,358,True,SOARE -> TANGS -> FILMY -> MADAL -> CAMOS,False
BAPPU,True,5,3,0.018607,358,True,SOARE -> MANTA -> CHIRL -> FUDGY -> BAPPU,False
WIFIE,True,6,4,0.015086,404,True,SOARE -> EDILE -> BUNGY -> HOTTY -> FLOPS -> WIFIE,False
RUINS,True,4,2,0.010144,280,True,SOARE -> BIRKS -> PUTID -> RUINS,False
YAARS,True,4,2,0.000000,280,True,SOARE -> BAIZA -> MADDY -> YAARS,False
RYTHE,True,3,1,0.004011,242,True,SOARE -> MEITH -> RYTHE,False
MBARI,True,4,2,0.006016,280,True,SOARE -> LUCID -> MUNJA -> MBARI,False
BUGAN,True,4,2,0.010025,280,True,SOARE -> NAIAD -> BUMPY -> BUGAN,False
TEXTA,True,5,3,0.004010,358,True,SOARE -> DAYAL -> CENTO -> BUTTE -> TEXTA,False
PLOTZ,True,4,2,0.000000,280,True,SOARE -> PLUNK -> WAITS -> PLOTZ,False
TUSKY,True,4,2,0.010138,280,True,SOARE -> PLINK -> STUMS -> TUSKY,False
CAUSE,True,4,2,0.000000,280,True,SOARE -> LISPS -> DUCHY -> CAUSE,False
PAVED,True,6,4,0.012887,404,True,SOARE -> MALTY -> NGWEE -> CHIVY -> PUNAS -> PAVED,False
DADLA,True,6,4,0.019388,404,True,SOARE -> TAWAI -> MUCKY -> PINGS -> LIVID -> DADLA,False
BARRE,True,5,2,0.009913,358,True,SOARE -> ARDRI -> DWANG -> TARRE -> BARRE,False
DARTS,True,4,2,0.010388,280,True,SOARE -> DIRKS -> BANTS -> DARTS,False
TERNS,True,3,1,0.004010,242,True,SOARE -> DENET -> TERNS,False
UNLED,True,5,3,0.012031,358,True,SOARE -> DIMLY -> TUBED -> UNFIX -> UNLED,False
TOWAI,True,4,2,0.006019,280,True,SOARE -> TULPA -> KAIDS -> TOWAI,False
CLINK,True,4,2,0.006126,280,True,SOARE -> TINCT -> KAUGH -> CLINK,False
GOOGS,True,6,3,0.017152,404,True,SOARE -> PLOUT -> HYING -> FAYED -> GOOKS -> GOOGS,False
LEZZO,True,4,2,0.011326,280,True,SOARE -> BELON -> OUZEL -> LEZZO,False
VANED,True,6,4,0.016086,404,True,SOARE -> NAHAL -> WYTED -> PLUMB -> MIEVE -> VANED,False
SISTA,True,3,1,0.004005,234,True,SOARE -> GAITA -> SISTA,False
LITES,True,4,2,0.007339,280,True,SOARE -> LEBEN -> DUCTI -> LITES,False
COTED,True,4,2,0.010270,280,True,SOARE -> PALMY -> CUNIT -> COTED,False
DEELY,True,4,2,0.010253,280,True,SOARE -> TRILD -> WEEDY -> DEELY,False
KOKER,True,6,4,0.021647,404,True,SOARE -> RORID -> MITCH -> FLOWN -> KEMPS -> KOKER,False
ABOMA,True,4,2,0.008024,280,True,SOARE -> BALON -> HUMPY -> ABOMA,False
SILKY,True,4,2,0.010944,280,True,SOARE -> PLUCK -> FAIKS -> SILKY,False
MOUSY,True,4,2,0.009429,280,True,SOARE -> LUCKY -> PAMPA -> MOUSY,False
ABNET,True,3,1,0.005345,242,True,SOARE -> TYNED -> ABNET,False
EUROS,True,3,1,0.001001,234,True,SOARE -> FUROL -> EUROS,False
SLUSE,True,3,1,0.000000,242,True,SOARE -> DOILT -> SLUSE,False
ACTON,True,5,3,0.011136,366,True,SOARE -> BANAL -> VYING -> CLOWN -> ACTON,False
DEBEL,True,5,2,0.010219,358,True,SOARE -> MEDIN -> HOLEY -> DEVEL -> DEBEL,False
ARUMS,True,4,2,0.010267,280,True,SOARE -> TAMIN -> MAUTS -> ARUMS,False
FROGS,True,5,3,0.012349,358,True,SOARE -> TYING -> GAWPS -> CHIMB -> FROGS,False
ELEGY,True,4,2,0.008306,280,True,SOARE -> CLINT -> NUDGY -> ELEGY,False
KUSTI,True,4,2,0.010114,280,True,SOARE -> PILIS -> BUTTY -> KUSTI,False
CUVEE,True,5,3,0.010958,358,True,SOARE -> FITLY -> PENGO -> CRUMP -> CUVEE,False
KNOBS,True,4,2,0.010425,288,True,SOARE -> PICOT -> BULLY -> KNOBS,False
FYLES,True,4,2,0.010214,280,True,SOARE -> LICET -> FLUKY -> FYLES,False
LACCY,True,5,3,0.013119,358,True,SOARE -> CAMAN -> DIGHT -> BLANK -> LACCY,False
SPEIR,True,4,2,0.000000,280,True,SOARE -> KHEER -> PIAIS -> SPEIR,False
USTER,True,4,2,0.010457,280,True,SOARE -> MEECH -> TULIP -> USTER,False
JAAPS,True,5,3,0.012359,366,True,SOARE -> NICHT -> BYRLS -> DUKKA -> JAAPS,False
BORNA,True,4,2,0.007626,280,True,SOARE -> MORAY -> TRIBE -> BORNA,False
TOLAR,True,3,1,0.000000,234,True,SOARE -> CITAL -> TOLAR,False
RAGDE,True,5,3,0.002005,358,True,SOARE -> PERLE -> IRING -> KHADI -> RAGDE,False
CLARY,True,4,2,0.006492,280,True,SOARE -> FLUID -> YACKA -> CLARY,False
CLUCK,True,5,3,0.016637,358,True,SOARE -> LIMIT -> GULPY -> BROCK -> CLUCK,False
CALPS,True,5,3,0.010481,366,True,SOARE -> MULAI -> WHITS -> SPALD -> CALPS,False
LEFTS,True,4,2,0.010373,280,True,SOARE -> LINUM -> SKEES -> LEFTS,False
COCCI,True,4,1,0.010185,280,True,SOARE -> CUNIT -> COMBI -> COCCI,False
EIDER,True,4,2,0.008536,280,True,SOARE -> MINED -> CHEET -> EIDER,False
MAMMY,True,7,4,0.019834,450,False,SOARE -> FANAL -> BITCH -> PLUME -> JAMMY -> GAMMY -> MAMMY,False
BEERY,True,5,3,0.010087,358,True,SOARE -> RETIN -> VARDA -> PILAU -> BEERY,False
DUMPY,True,6,4,0.019150,404,True,SOARE -> CYNIC -> BLUFF -> GUMPS -> TONDO -> DUMPY,False
TEADE,True,4,1,0.007213,280,True,SOARE -> VETCH -> TEAZE -> TEADE,False
SEPAL,True,3,1,0.003000,234,True,SOARE -> TELES -> SEPAL,False
FRUGS,True,5,3,0.003999,358,True,SOARE -> BURNS -> MIDDY -> BLEST -> FRUGS,False
ROPED,True,3,1,0.010113,234,True,SOARE -> TYPED -> ROPED,False
SELFY,True,4,2,0.012687,280,True,SOARE -> KNEES -> DIMPS -> SELFY,False
QUESO,True,5,2,0.007536,358,True,SOARE -> LEBEN -> PSHUT -> OUEDS -> QUESO,False
ACIDY,True,5,2,0.010098,358,True,SOARE -> PICUL -> MAGNA -> ATTIC -> ACIDY,False
PIRRI,True,5,2,0.011951,358,True,SOARE -> THUNK -> DOLCI -> WIRRI -> PIRRI,False
MARON,True,5,3,0.006017,358,True,SOARE -> CARAT -> PENGO -> NUMBS -> MARON,False
DJINS,True,4,2,0.010463,288,True,SOARE -> FULTH -> WINKS -> DJINS,False
KANDY,True,4,2,0.018550,280,True,SOARE -> MANAT -> KHADI -> KANDY,False
TILES,True,4,2,0.006207,280,True,SOARE -> TEENY -> KILTS -> TILES,False
PONDY,True,5,3,0.012533,358,True,SOARE -> TYPIC -> LOGOS -> MUDIR -> PONDY,False
DADIS,True,7,5,0.015126,450,False,SOARE -> MABAN -> PULKS -> FRITZ -> WEDGY -> DICKS -> DADIS,False
BRINK,True,4,2,0.014514,280,True,SOARE -> DINKY -> BRACT -> BRINK,False
TROPO,True,4,2,0.008021,280,True,SOARE -> CUMIN -> LOOPY -> TROPO,False
ACAIS,True,4,2,0.008023,280,True,SOARE -> ALANT -> CWTCH -> ACAIS,False
BAULK,True,5,3,0.016140,358,True,SOARE -> NITAL -> YAULD -> MOBED -> BAULK,False
MASUR,True,4,2,0.000000,280,True,SOARE -> AARTI -> SNUGS -> MASUR,False
RELOS,True,4,2,0.000000,280,True,SOARE -> BERES -> PAGLE -> RELOS,False
RAKER,True,5,3,0.022284,358,True,SOARE -> TAMAL -> RAWER -> PECKY -> RAKER,False
BAONS,True,4,2,0.007751,280,True,SOARE -> MALIS -> BIPOD -> BAONS,False
SIMAR,True,4,1,0.003670,280,True,SOARE -> PATIN -> SIZAR -> SIMAR,False
TUINA,True,5,2,0.004994,358,True,SOARE -> LAIKA -> VULNS -> QUINA -> TUINA,False
WALLS,True,7,5,0.013839,450,False,SOARE -> LIMNS -> KAUGH -> TOLYL -> POCKY -> FUBSY -> WALLS,False
GALAX,True,6,4,0.014760,404,True,SOARE -> LUPIN -> MAKAF -> THING -> GELLY -> GALAX,False
ATUAS,True,5,3,0.014741,358,True,SOARE -> MANIS -> GUYLE -> ABAFT -> ATUAS,False
WOOFY,True,7,5,0.021465,450,False,SOARE -> TYING -> MOLLO -> DEBBY -> CHAPS -> SKELF -> WOOFY,False
BOAKS,True,4,2,0.006018,280,True,SOARE -> DITAL -> MIRKN -> BOAKS,False
ANTRE,True,4,2,0.009163,280,True,SOARE -> CAPIZ -> TRUGS -> ANTRE,False
SUGAN,True,5,3,0.013717,358,True,SOARE -> TAILS -> CULPA -> MAUND -> SUGAN,False
GRIFT,True,3,2,0.007904,298,True,SOARE -> BLUNT -> GRIFT,False
BEANS,True,5,3,0.011160,358,True,SOARE -> MELDS -> BIGHT -> NUDES -> BEANS,False
BIMAH,True,6,3,0.014037,404,True,SOARE -> CANTI -> GILAS -> HAPAX -> JIHAD -> BIMAH,False
PANKO,True,4,2,0.002006,280,True,SOARE -> BALON -> TEPID -> PANKO,False
COSET,True,4,2,0.010247,280,True,SOARE -> MYTHS -> OPTED -> COSET,False
DOTER,True,4,2,0.013671,280,True,SOARE -> TYLER -> DOVES -> DOTER,False
ABHOR,True,4,2,0.006826,288,True,SOARE -> MARGA -> DATAL -> ABHOR,False
PLUOT,True,4,2,0.012445,280,True,SOARE -> CHOON -> GUTSY -> PLUOT,False
AZLON,True,4,2,0.009919,288,True,SOARE -> GALUT -> BILAL -> AZLON,False
FEYED,True,6,4,0.015377,404,True,SOARE -> MINED -> PULPY -> KEEVE -> THELF -> FEYED,False
QUITS,True,5,3,0.010123,358,True,SOARE -> LUNTS -> SPIMS -> DECKO -> QUITS,False
LARDS,True,4,2,0.010353,280,True,SOARE -> DARTS -> FLYPE -> LARDS,False
GRIND,True,4,2,0.010298,280,True,SOARE -> PUNGY -> INDOW -> GRIND,False
GOLPS,True,4,2,0.010420,280,True,SOARE -> CULTS -> PUDGY -> GOLPS,False
PETTY,True,5,3,0.010506,358,True,SOARE -> UNTIL -> JEMBE -> VEHME -> PETTY,False
TORRS,True,4,2,0.000000,288,True,SOARE -> SCHUL -> BOLDO -> TORRS,False
TALCS,True,4,2,0.010150,280,True,SOARE -> LINTS -> TRUCK -> TALCS,False
BRISE,True,4,2,0.000000,280,True,SOARE -> PURGE -> BIFID -> BRISE,False
POLER,True,5,3,0.022406,358,True,SOARE -> ROWND -> TYMPS -> PLINK -> POLER,False
LEEZE,True,5,3,0.009025,358,True,SOARE -> NIGHT -> CLUMP -> OWLED -> LEEZE,False
SABES,True,4,2,0.012426,280,True,SOARE -> DEENS -> BLIMY -> SABES,False
SKROO,True,4,2,0.006987,280,True,SOARE -> TORIC -> PODOS -> SKROO,False
HAZES,True,8,6,0.012870,496,False,SOARE -> DATAL -> PINGA -> MOSKS -> FAVAS -> BAWDY -> MAZAR -> HAZES,False
CROWL,True,5,3,0.010212,358,True,SOARE -> PRICY -> MOTON -> DROCK -> CROWL,False
RUBLE,True,4,2,0.010135,280,True,SOARE -> TUPIK -> FARCI -> RUBLE,False
PYRUS,True,3,1,0.000000,234,True,SOARE -> DURGY -> PYRUS,False
GULET,True,6,3,0.013629,404,True,SOARE -> BLINY -> WHEEP -> DOLTS -> CULET -> GULET,False
PELAS,True,5,2,0.003459,358,True,SOARE -> LADES -> FLECK -> MELAS -> PELAS,False
CRAVE,True,5,3,0.011360,358,True,SOARE -> CLIPT -> MAKAF -> NEVER -> CRAVE,False
SMITH,True,4,2,0.000000,288,True,SOARE -> FLICK -> THOUS -> SMITH,False
JEATS,True,7,4,0.011239,450,False,SOARE -> MOULT -> TANTE -> PIING -> BRIEF -> HEATS -> JEATS,False
CHOGS,True,6,3,0.009311,404,True,SOARE -> LINKS -> SHTUP -> WINCE -> CHOSS -> CHOGS,False
ROCKY,True,4,2,0.010115,280,True,SOARE -> RUTIN -> POOKS -> ROCKY,False
CAUSE,True,4,2,0.010467,280,True,SOARE -> MUIST -> POCHO -> CAUSE,False
CAPUL,True,4,2,0.010358,280,True,SOARE -> MAPAU -> SCATH -> CAPUL,False
LOCUM,True,4,2,0.000000,288,True,SOARE -> GUNDY -> PLUFF -> LOCUM,False
GYELD,True,4,2,0.019353,280,True,SOARE -> CHILD -> FLORY -> GYELD,False
MUFFS,True,4,2,0.010242,280,True,SOARE -> FILTH -> NAMED -> MUFFS,False
TIDDY,True,5,3,0.004497,366,True,SOARE -> LYTIC -> WINEY -> POUFF -> TIDDY,False
WIFED,True,5,3,0.012423,358,True,SOARE -> BETID -> LINCH -> FLUMP -> WIFED,False
STERE,True,4,2,0.008023,280,True,SOARE -> TOPIC -> PEYSE -> STERE,False
BITSY,True,5,2,0.010034,358,True,SOARE -> THILK -> DITTS -> PITSU -> BITSY,False
SITED,True,4,2,0.006056,280,True,SOARE -> INEPT -> WIRES -> SITED,False
MURUK,True,5,2,0.010418,358,True,SOARE -> MULCT -> AGRIA -> MURKY -> MURUK,False
INANE,True,4,2,0.010285,280,True,SOARE -> DENCH -> SNIFT -> INANE,False
LAITY,True,4,2,0.011728,280,True,SOARE -> MANGA -> CHILD -> LAITY,False
STAID,True,3,1,0.006059,242,True,SOARE -> THUDS -> STAID,False
LAYIN,True,5,3,0.004698,358,True,SOARE -> KADAI -> MULCT -> UNPAY -> LAYIN,False
MOVIE,True,6,4,0.015807,404,True,SOARE -> GUILT -> POWND -> MIXIS -> VOLET -> MOVIE,False
SWIRE,True,4,1,0.002005,280,True,SOARE -> OPTIC -> SHIRE -> SWIRE,False
CHYME,True,4,2,0.010030,280,True,SOARE -> FLING -> TEEMS -> CHYME,False
HOPES,True,6,4,0.008055,404,True,SOARE -> DOLES -> MIKAN -> OPTIC -> PASTE -> HOPES,False
MELDS,True,4,2,0.010328,280,True,SOARE -> MILTY -> GEODE -> MELDS,False
GRUMP,True,4,2,0.000000,280,True,SOARE -> CURDY -> GENIP -> GRUMP,False
SHARN,True,4,2,0.010158,280,True,SOARE -> TINKS -> GHOUL -> SHARN,False
VAMPY,True,6,4,0.029567,404,True,SOARE -> TALIK -> MANNA -> PUJAS -> VINCA -> VAMPY,False
FLUNK,True,5,2,0.003995,358,True,SOARE -> MUCKY -> PATEL -> BLUNK -> FLUNK,False
AVISO,True,4,2,0.009012,280,True,SOARE -> BATOS -> SHIPS -> AVISO,False
FUNDS,True,5,2,0.010105,358,True,SOARE -> TINKS -> BLADY -> MUNDS -> FUNDS,False
UNFIX,True,4,2,0.000000,280,True,SOARE -> PUTID -> BLOOM -> UNFIX,False
URINE,True,5,3,0.010040,358,True,SOARE -> REDIP -> NERTZ -> BRACE -> URINE,False
CAIRN,True,4,2,0.010063,280,True,SOARE -> MANIA -> UNBAG -> CAIRN,False
GLAMS,True,5,3,0.010016,358,True,SOARE -> FLUYT -> GNAPI -> DIRAM -> GLAMS,False
EARTH,True,4,2,0.016393,280,True,SOARE -> RAGER -> PLASH -> EARTH,False
APODE,True,5,3,0.012367,358,True,SOARE -> ALANE -> ZAKAT -> BUNDU -> APODE,False
GENIP,True,4,2,0.011113,280,True,SOARE -> MENED -> TOPHI -> GENIP,False
BLINI,True,5,3,0.014420,358,True,SOARE -> PIGLY -> FECIT -> INDIE -> BLINI,False
MOONI,True,5,2,0.008022,358,True,SOARE -> CUNDY -> AMBIT -> NOMOI -> MOONI,False
CONKY,True,4,2,0.010041,280,True,SOARE -> MULCT -> WINGY -> CONKY,False
KIKOI,True,5,3,0.006083,358,True,SOARE -> CLINT -> BUMPY -> SHOWD -> KIKOI,False
BINKS,True,7,5,0.020255,450,False,SOARE -> LINUM -> THONG -> KADAI -> POWLT -> BRUJO -> BINKS,False
TACHS,True,5,2,0.010117,358,True,SOARE -> BINAL -> THUMP -> TATHS -> TACHS,False
GOSHT,True,5,2,0.010203,358,True,SOARE -> FILTH -> UMPHS -> TOSHY -> GOSHT,False
OWLED,True,4,2,0.004696,280,True,SOARE -> LIMEN -> WANED -> OWLED,False
AXELS,True,4,2,0.009251,280,True,SOARE -> MADLY -> SEVER -> AXELS,False
URDEE,True,4,2,0.001997,288,True,SOARE -> MUCIN -> DELTA -> URDEE,False
RANGS,True,5,3,0.010114,358,True,SOARE -> DIRTS -> MANKY -> EYING -> RANGS,False
SEVIR,True,4,2,0.000000,280,True,SOARE -> HIPER -> VIEUX -> SEVIR,False
AMUSE,True,4,2,0.010196,280,True,SOARE -> PAHIT -> WHUMP -> AMUSE,False
FATLY,True,4,2,0.010485,280,True,SOARE -> UNTIL -> PALLA -> FATLY,False
TRYMA,True,4,2,0.000000,280,True,SOARE -> RAIAH -> MBUGA -> TRYMA,False
AXILS,True,5,3,0.020108,358,True,SOARE -> CUNIT -> MALKY -> ALGOS -> AXILS,False
MOBBY,True,5,3,0.014627,358,True,SOARE -> TUNIC -> BOOGY -> HEMPY -> MOBBY,False
TOPAZ,True,4,2,0.008773,280,True,SOARE -> ULPAN -> HOKEY -> TOPAZ,False
STOUT,True,5,3,0.006914,358,True,SOARE -> THOWL -> DUNKS -> CAMPY -> STOUT,False
ONERY,True,3,1,0.012179,234,True,SOARE -> GENTY -> ONERY,False
SUPRA,True,3,1,0.004008,234,True,SOARE -> CURAT -> SUPRA,False
SERVO,True,3,1,0.000000,234,True,SOARE -> WOVEN -> SERVO,False
MASTS,True,4,2,0.010152,280,True,SOARE -> MAKAI -> SUNTS -> MASTS,False
ISNAE,True,4,2,0.010266,280,True,SOARE -> BALTI -> VEINY -> ISNAE,False
SNEAD,True,3,1,0.006789,234,True,SOARE -> PENED -> SNEAD,False
VISES,True,6,4,0.018544,404,True,SOARE -> PEELY -> TIMED -> VINCA -> BEVEL -> VISES,False
FRIGS,True,5,3,0.011497,358,True,SOARE -> TURMS -> PIING -> FOUND -> FRIGS,False
RELIE,True,5,3,0.009268,358,True,SOARE -> RIDGY -> HAVAN -> PULLS -> RELIE,False
SYNDS,True,4,2,0.010034,280,True,SOARE -> KNUTS -> GANDY -> SYNDS,False
