target_word,success,total_guesses,expanded_nodes,execution_time,won_in_6,solution_path,hard_mode
NUFFS,True,5,3,0.010173,True,SOARE -> TUMID -> BLANK -> POUFY -> NUFFS,False
POETE,True,5,3,0.020359,True,SOARE -> BILGE -> KUTCH -> WEENS -> POETE,False
SEDES,True,3,1,0.000000,True,SOARE -> PEDES -> SEDES,False
MAIRE,True,4,2,0.010298,True,SOARE -> PARDI -> FIVES -> MAIRE,False
CUMIN,True,4,2,0.011052,True,SOARE -> CUNDY -> ADMIT -> CUMIN,False
NICOL,True,4,2,0.008054,True,SOARE -> CUMIN -> FLEGS -> NICOL,False
BUDES,True,5,3,0.012248,True,SOARE -> LETUP -> DUXES -> NGANA -> BUDES,False
BEINS,True,4,2,0.010050,True,SOARE -> GENET -> BLUNK -> BEINS,False
PREDY,True,3,1,0.000000,True,SOARE -> BEEDI -> PREDY,False
NAEVI,True,4,2,0.016465,True,SOARE -> KANAT -> LOVED -> NAEVI,False
BAKED,True,7,5,0.020069,False,SOARE -> LATED -> WINCH -> GIMPS -> FEDEX -> DUKES -> BAKED,False
ALDEA,True,5,3,0.012030,True,SOARE -> CAMEL -> DIGIT -> QIBLA -> ALDEA,False
STAIN,True,4,1,0.004010,True,SOARE -> LIGHT -> STAID -> STAIN,False
PHONY,True,4,2,0.001767,True,SOARE -> PUGIL -> DAYNT -> PHONY,False
FINCA,True,5,3,0.024305,True,SOARE -> KANAL -> MIDGE -> PATCH -> FINCA,False
HADED,True,8,6,0.021383,False,SOARE -> NATAL -> COPAY -> DEWAX -> ZIMBI -> FIVES -> KAUGH -> HADED,False
LYCEE,True,5,3,0.015554,True,SOARE -> FILTH -> FUGLY -> EJECT -> LYCEE,False
FEALS,True,6,4,0.010828,True,SOARE -> NEELD -> WOMBY -> GRAPH -> FAVER -> FEALS,False
WILDS,True,6,4,0.019695,True,SOARE -> BINKY -> GUSTS -> FRAIM -> WAMED -> WILDS,False
MAGES,True,6,4,0.010926,True,SOARE -> DANTS -> MALKY -> CIMEX -> REPEG -> MAGES,False
FATTY,True,6,4,0.011872,True,SOARE -> NAIAD -> PLUOT -> MACTE -> BEKAH -> FATTY,False
RANNS,True,5,3,0.010285,True,SOARE -> PARTI -> TUNAS -> EGGED -> RANNS,False
PACER,True,6,4,0.016503,True,SOARE -> TAMAL -> PORKY -> SWAGS -> COVEN -> PACER,False
PLAIG,True,3,1,0.001999,True,SOARE -> CUING -> PLAIG,False
SIPED,True,4,2,0.008019,True,SOARE -> DITES -> SPEND -> SIPED,False
HYGGE,True,4,2,0.008219,True,SOARE -> PUNGI -> EWKED -> HYGGE,False
DULLS,True,6,4,0.010027,True,SOARE -> BLITS -> MOLLS -> NICHT -> WADGE -> DULLS,False
LINGO,True,5,3,0.011953,True,SOARE -> DIGHT -> PONGA -> BLAFF -> LINGO,False
CLOSE,True,3,1,0.004437,True,SOARE -> BLENT -> CLOSE,False
METHI,True,4,2,0.010546,True,SOARE -> FLEET -> DITCH -> METHI,False
LILLS,True,5,3,0.015408,True,SOARE -> LUNTS -> RISPS -> COLES -> LILLS,False
REIST,True,4,2,0.008103,True,SOARE -> METEG -> TINTS -> REIST,False
TOKAY,True,5,3,0.009341,True,SOARE -> LIMBA -> RUCHY -> DEMPT -> TOKAY,False
ORTET,True,3,1,0.000000,True,SOARE -> TRIOR -> ORTET,False
TAUNT,True,5,2,0.010649,True,SOARE -> KALAM -> TUNIC -> TABUN -> TAUNT,False
SMART,True,5,3,0.013022,True,SOARE -> STOWN -> HAICK -> MOPUS -> SMART,False
WAZIR,True,6,4,0.007925,True,SOARE -> GARAM -> KYLIN -> FARAD -> ZACKS -> WAZIR,False
NOOVE,True,4,2,0.000000,True,SOARE -> LINUM -> TINNY -> NOOVE,False
SIRUP,True,3,1,0.013317,True,SOARE -> GIRTS -> SIRUP,False
QUOLL,True,5,3,0.013809,True,SOARE -> UNGOT -> PUMPY -> DELFS -> QUOLL,False
IXNAY,True,4,2,0.015357,True,SOARE -> DATIL -> NYING -> IXNAY,False
PIGMY,True,6,3,0.005895,True,SOARE -> CUNDY -> TULIP -> MUNGE -> GIMPY -> PIGMY,False
TWINY,True,4,2,0.000000,True,SOARE -> CUBIT -> WHILK -> TWINY,False
CENSE,True,5,2,0.007625,True,SOARE -> PENSY -> SMELT -> DENSE -> CENSE,False
MORMO,True,5,3,0.010752,True,SOARE -> BIRTH -> DUCKY -> FUNGO -> MORMO,False
COTED,True,5,3,0.006301,True,SOARE -> LADEN -> WOOPY -> VATIC -> COTED,False
MINCE,True,5,3,0.018445,True,SOARE -> QUINT -> PINGE -> MUZAK -> MINCE,False
MASHA,True,5,3,0.013510,True,SOARE -> MULAI -> JANTY -> SPECS -> MASHA,False
RINSE,True,3,1,0.004423,True,SOARE -> PENDU -> RINSE,False
PEACH,True,3,1,0.004005,True,SOARE -> EMPTY -> PEACH,False
JAVEL,True,6,4,0.006006,True,SOARE -> NALED -> MICHT -> BRAVO -> SUING -> JAVEL,False
DROOP,True,3,1,0.000000,True,SOARE -> TROOP -> DROOP,False
SOPHS,True,4,2,0.010936,True,SOARE -> PINTS -> DHOWS -> SOPHS,False
RAPES,True,5,3,0.015186,True,SOARE -> MARAS -> CANTY -> PAGLE -> RAPES,False
RUBUS,True,6,3,0.009820,True,SOARE -> GIRLS -> PUTID -> MOKUS -> RUFUS -> RUBUS,False
NULLS,True,5,3,0.012031,True,SOARE -> GLIMS -> COLLY -> BRAWN -> NULLS,False
ORALS,True,3,1,0.004010,True,SOARE -> VULNS -> ORALS,False
LOUSE,True,5,3,0.012971,True,SOARE -> TWINE -> JUMPY -> BOLDS -> LOUSE,False
HAKAM,True,5,3,0.012355,True,SOARE -> ANIMA -> MOULD -> HIKOI -> HAKAM,False
LEEPS,True,4,2,0.012095,True,SOARE -> MELES -> LATKE -> LEEPS,False
SWAMY,True,5,2,0.006148,True,SOARE -> LICHT -> WARNS -> SWAMP -> SWAMY,False
ALAPS,True,4,2,0.011417,True,SOARE -> PILCH -> KARAT -> ALAPS,False
TEENE,True,5,2,0.009034,True,SOARE -> MILTY -> TWEEP -> THEBE -> TEENE,False
YECHS,True,5,3,0.010255,True,SOARE -> TEENS -> HAULD -> COPPY -> YECHS,False
NABBY,True,6,4,0.020375,True,SOARE -> THINK -> MALVA -> DUNGY -> BIPOD -> NABBY,False
UMBLE,True,4,2,0.010044,True,SOARE -> FILCH -> BLURT -> UMBLE,False
SHEOL,True,3,1,0.012507,True,SOARE -> RENOS -> SHEOL,False
CHIAO,True,4,2,0.007179,True,SOARE -> UNLIT -> ZHOMO -> CHIAO,False
AGUSH,True,4,2,0.009959,True,SOARE -> BAITS -> LUSHY -> AGUSH,False
DADLA,True,5,3,0.016510,True,SOARE -> GAITA -> PENDU -> FOLIC -> DADLA,False
SHIVE,True,5,3,0.011380,True,SOARE -> PIETS -> VULNS -> HOOKA -> SHIVE,False
SEDER,True,4,2,0.000000,True,SOARE -> PERES -> ADAWS -> SEDER,False
RHIME,True,4,2,0.000000,True,SOARE -> REPIN -> SHELF -> RHIME,False
PUDGY,True,7,4,0.020249,False,SOARE -> NITTY -> BALMS -> CADGE -> FAUCH -> JUDGY -> PUDGY,False
GRUFE,True,4,2,0.008023,True,SOARE -> TUNIC -> FLUID -> GRUFE,False
LIEUS,True,4,2,0.004586,True,SOARE -> LEETS -> FONIO -> LIEUS,False
CURRY,True,4,2,0.015845,True,SOARE -> HURLS -> CHIMP -> CURRY,False
HEIGH,True,5,3,0.013482,True,SOARE -> METEL -> BUNDH -> WUXIA -> HEIGH,False
AVENS,True,5,3,0.003559,True,SOARE -> BALMS -> KITED -> VINED -> AVENS,False
ALKOS,True,5,3,0.012324,True,SOARE -> CANTS -> PUGIL -> DOOKY -> ALKOS,False
MEUMS,True,5,3,0.011827,True,SOARE -> TULIP -> GENIO -> HOKUM -> MEUMS,False
CHILI,True,5,2,0.009535,True,SOARE -> DUPLY -> KIGHT -> CHILL -> CHILI,False
CRUOR,True,3,1,0.000000,True,SOARE -> CHOON -> CRUOR,False
DOOKS,True,7,5,0.010511,False,SOARE -> TUMPS -> LINGY -> BOOFY -> KHANS -> CERED -> DOOKS,False
GYANS,True,4,2,0.000000,True,SOARE -> ALGIN -> WITHY -> GYANS,False
DUANS,True,4,3,0.011396,True,SOARE -> BLIMP -> THUYA -> DUANS,False
POORI,True,4,2,0.007494,True,SOARE -> BULGY -> HIPPO -> POORI,False
TOQUE,True,5,2,0.000000,True,SOARE -> LINUM -> CAPUT -> TOGUE -> TOQUE,False
THOLI,True,4,2,0.000000,True,SOARE -> PINTO -> CHIBS -> THOLI,False
BIRZZ,True,5,3,0.010814,True,SOARE -> HUMID -> PUNTY -> BALKS -> BIRZZ,False
HAIKS,True,5,3,0.016677,True,SOARE -> LIMNS -> POKIT -> FRUSH -> HAIKS,False
DREES,True,3,1,0.004722,True,SOARE -> DENES -> DREES,False
TUTTY,True,6,3,0.013371,True,SOARE -> CUNNY -> BUMPH -> TILDE -> TUFTY -> TUTTY,False
SPALE,True,3,1,0.003926,True,SOARE -> SPELT -> SPALE,False
RENDU,True,5,2,0.008123,True,SOARE -> CIDER -> PRINT -> NERDY -> RENDU,False
BARNS,True,5,3,0.015500,True,SOARE -> MARIL -> PHWAT -> BINDS -> BARNS,False
HULLY,True,4,2,0.001001,True,SOARE -> MUCID -> HAPLY -> HULLY,False
WATER,True,4,2,0.000000,True,SOARE -> RETAG -> LAWED -> WATER,False
POGOS,True,4,2,0.011117,True,SOARE -> BULGY -> SPOOF -> POGOS,False
ARETT,True,3,1,0.009531,True,SOARE -> ACTED -> ARETT,False
DARAF,True,4,2,0.011214,True,SOARE -> ATRIA -> NYMPH -> DARAF,False
REEST,True,3,1,0.000000,True,SOARE -> TYEES -> REEST,False
NAMER,True,6,4,0.010137,True,SOARE -> TABAC -> PORER -> WELKE -> MOGGY -> NAMER,False
GOXES,True,7,4,0.020381,False,SOARE -> IMPED -> SILTS -> BINGY -> VIAND -> GOKES -> GOXES,False
POSES,True,7,4,0.020908,False,SOARE -> LANDS -> PATCH -> YMPES -> KRONA -> POXES -> POSES,False
PLOCK,True,5,3,0.003513,True,SOARE -> LUCID -> CROON -> BLIPS -> PLOCK,False
FAGOT,True,5,3,0.011485,True,SOARE -> AGLOO -> CONTE -> VIFFS -> FAGOT,False
CUING,True,4,2,0.000988,True,SOARE -> CULTI -> POUND -> CUING,False
NOIRS,True,4,1,0.000000,True,SOARE -> THOLI -> COIRS -> NOIRS,False
SEANS,True,3,1,0.000000,True,SOARE -> KENTS -> SEANS,False
NONAN,True,5,3,0.010360,True,SOARE -> PICAL -> DUMKY -> KIGHT -> NONAN,False
TURBO,True,4,2,0.010440,True,SOARE -> GROOF -> BIRTH -> TURBO,False
FREET,True,4,2,0.010426,True,SOARE -> TEEND -> CIGAR -> FREET,False
TELIA,True,4,2,0.010353,True,SOARE -> THEED -> BILGY -> TELIA,False
XOANA,True,3,1,0.003034,True,SOARE -> CYLIX -> XOANA,False
QUASS,True,6,4,0.017134,True,SOARE -> BLINY -> ADVTS -> MACAW -> WELSH -> QUASS,False
ARIAS,True,3,1,0.000000,True,SOARE -> NAIAD -> ARIAS,False
SENSU,True,4,2,0.010264,True,SOARE -> KEETS -> TYING -> SENSU,False
TRIDE,True,4,2,0.010391,True,SOARE -> CRITH -> BANKS -> TRIDE,False
UNPIN,True,4,2,0.010402,True,SOARE -> PUNTY -> CHIMP -> UNPIN,False
LOTSA,True,4,2,0.010513,True,SOARE -> HYMNS -> OPTIC -> LOTSA,False
HOOLY,True,6,4,0.020046,True,SOARE -> CULTI -> BAWDY -> PAOLI -> HOLMS -> HOOLY,False
FEEBS,True,4,2,0.008622,True,SOARE -> MILTY -> FEENS -> FEEBS,False
SWILE,True,4,2,0.000000,True,SOARE -> PLINK -> TAMAL -> SWILE,False
BAMMY,True,5,3,0.023776,True,SOARE -> LANAI -> BODGY -> CLIFT -> BAMMY,False
BELLS,True,7,5,0.017411,False,SOARE -> GILET -> POOLY -> MACKA -> CHAWK -> DRIBS -> BELLS,False
BLUEY,True,4,2,0.010222,True,SOARE -> BELIT -> DOLEE -> BLUEY,False
MILLS,True,6,4,0.020163,True,SOARE -> KITUL -> LALDY -> NUDZH -> BUMPS -> MILLS,False
OAKER,True,4,1,0.000000,True,SOARE -> TAPER -> OARER -> OAKER,False
SEAMY,True,3,1,0.010072,True,SOARE -> TERNS -> SEAMY,False
WIFTS,True,5,3,0.012466,True,SOARE -> MICKS -> FLUNG -> DELFT -> WIFTS,False
HALAL,True,5,3,0.018302,True,SOARE -> PUNIM -> LABDA -> OUGHT -> HALAL,False
CORBE,True,4,2,0.011279,True,SOARE -> THUMB -> CARED -> CORBE,False
NGANA,True,4,2,0.003419,True,SOARE -> CLIPT -> AWING -> NGANA,False
NITRY,True,4,2,0.006997,True,SOARE -> MUFTI -> CHILI -> NITRY,False
APPAL,True,4,2,0.002765,True,SOARE -> DATAL -> INAPT -> APPAL,False
PRASE,True,3,1,0.003428,True,SOARE -> PULLI -> PRASE,False
DEVAS,True,4,2,0.003000,True,SOARE -> LATED -> DREGS -> DEVAS,False
SNATH,True,3,1,0.010128,True,SOARE -> THANS -> SNATH,False
TOPEE,True,5,3,0.010241,True,SOARE -> MUGIL -> BRONC -> THEED -> TOPEE,False
OPING,True,5,3,0.009512,True,SOARE -> NICOL -> SMOKO -> WHILE -> OPING,False
STADE,True,4,2,0.010442,True,SOARE -> STULM -> VANDA -> STADE,False
RICED,True,3,1,0.010065,True,SOARE -> RICER -> RICED,False
SYLIS,True,4,2,0.012161,True,SOARE -> GLINT -> FILLY -> SYLIS,False
UNKEY,True,5,3,0.013994,True,SOARE -> PLIED -> TENET -> NEXUM -> UNKEY,False
KREEN,True,5,3,0.005000,True,SOARE -> METED -> GREEK -> FLAWN -> KREEN,False
SEWAN,True,5,2,0.010107,True,SOARE -> NEEDS -> SEZES -> SENNA -> SEWAN,False
SWORD,True,4,2,0.010326,True,SOARE -> THUNK -> PUDGE -> SWORD,False
PALED,True,6,4,0.021063,True,SOARE -> METEL -> LAIRD -> OBANG -> DIOCH -> PALED,False
TEXTS,True,5,3,0.004992,True,SOARE -> LITEM -> NEEFS -> JITTY -> TEXTS,False
ZOOEY,True,5,3,0.010949,True,SOARE -> LOWND -> KETCH -> PRONG -> ZOOEY,False
SIENS,True,5,2,0.010253,True,SOARE -> DENES -> KNELT -> SYENS -> SIENS,False
PENAL,True,4,2,0.000000,True,SOARE -> BANAL -> REPEG -> PENAL,False
TRIES,True,4,2,0.000000,True,SOARE -> REEMS -> GUILT -> TRIES,False
ALOED,True,4,2,0.007706,True,SOARE -> NATAK -> ACORN -> ALOED,False
PANSY,True,4,2,0.009977,True,SOARE -> MUILS -> POYNT -> PANSY,False
SOLDO,True,4,2,0.006252,True,SOARE -> LUNKS -> DOBIE -> SOLDO,False
RENTS,True,4,2,0.009643,True,SOARE -> PEDES -> BIRTH -> RENTS,False
OWRIE,True,3,1,0.000000,True,SOARE -> DEINK -> OWRIE,False
RELIC,True,3,1,0.001508,True,SOARE -> TULIP -> RELIC,False
SPAHI,True,4,2,0.010139,True,SOARE -> PINTS -> HOACH -> SPAHI,False
SPENT,True,4,2,0.010084,True,SOARE -> PEELS -> ACTIN -> SPENT,False
ROTTO,True,4,2,0.010190,True,SOARE -> RUMLY -> CONDO -> ROTTO,False
CONTO,True,4,2,0.011349,True,SOARE -> DHUTI -> PROYN -> CONTO,False
TEMES,True,4,2,0.009696,True,SOARE -> MELES -> FAITH -> TEMES,False
CALFS,True,6,4,0.016615,True,SOARE -> LAITY -> SULPH -> MAWLA -> LUCKS -> CALFS,False
SEIFS,True,4,2,0.001998,True,SOARE -> DIELS -> TAPEN -> SEIFS,False
YATRA,True,4,1,0.010112,True,SOARE -> YAULD -> YARRA -> YATRA,False
RAKEE,True,5,3,0.011165,True,SOARE -> GARNI -> MPRET -> MUFTI -> RAKEE,False
LIGER,True,6,4,0.019083,True,SOARE -> BREED -> INLET -> FIRER -> VOUGE -> LIGER,False
KLETT,True,4,2,0.010144,True,SOARE -> LICET -> DUETS -> KLETT,False
OVOLI,True,4,2,0.010421,True,SOARE -> PINOL -> OOZLE -> OVOLI,False
VANES,True,7,4,0.010386,False,SOARE -> CAMEL -> BUNTS -> FAWNS -> JUKES -> PANES -> VANES,False
FEALS,True,5,3,0.020343,True,SOARE -> PELSH -> UNOLD -> FRITZ -> FEALS,False
BUAZE,True,4,2,0.000000,True,SOARE -> MILTZ -> UPSEE -> BUAZE,False
KIMBO,True,6,3,0.012147,True,SOARE -> TUNIC -> HIMBO -> HELED -> BIMBO -> KIMBO,False
NANAS,True,6,4,0.015283,True,SOARE -> TALIK -> NUMBS -> DYING -> GONOF -> NANAS,False
POWNY,True,5,3,0.010323,True,SOARE -> LICHT -> MUDDY -> PUNGI -> POWNY,False
SKYER,True,5,2,0.010069,True,SOARE -> NEWIE -> BURKE -> SYKER -> SKYER,False
ROTIS,True,4,2,0.010105,True,SOARE -> PIRKS -> BLOND -> ROTIS,False
SUBAK,True,5,3,0.010418,True,SOARE -> NAILS -> CWTCH -> PIBAL -> SUBAK,False
ROTAL,True,5,2,0.010342,True,SOARE -> MODAL -> SPRUG -> ROYAL -> ROTAL,False
SHAFT,True,4,2,0.013521,True,SOARE -> CHUTS -> FLYER -> SHAFT,False
LIWAA,True,4,2,0.010877,True,SOARE -> NITAL -> FULWA -> LIWAA,False
SORRY,True,2,0,0.000000,True,SOARE -> SORRY,False
PAGER,True,4,2,0.009450,True,SOARE -> GALED -> PACAY -> PAGER,False
SOBER,True,4,2,0.007316,True,SOARE -> DORRS -> BAWLS -> SOBER,False
PAWER,True,6,4,0.008415,True,SOARE -> LATED -> GYVER -> PONCE -> WORKS -> PAWER,False
SIDED,True,5,2,0.010145,True,SOARE -> LINTY -> PYXED -> SIZED -> SIDED,False
RECCO,True,5,3,0.010390,True,SOARE -> PEENT -> BUROO -> CLAGS -> RECCO,False
HOTLY,True,5,2,0.008700,True,SOARE -> CLINK -> HULLY -> HOOLY -> HOTLY,False
MATER,True,6,4,0.007226,True,SOARE -> CARAT -> TRAWL -> REDES -> GLAMP -> MATER,False
ADEAD,True,5,2,0.000000,True,SOARE -> DELPH -> MATED -> KNEAD -> ADEAD,False
YSAME,True,3,1,0.004014,True,SOARE -> MEATH -> YSAME,False
CHUFF,True,4,2,0.009163,True,SOARE -> LUNGI -> PANCH -> CHUFF,False
ZORSE,True,5,3,0.011183,True,SOARE -> HOWTO -> DOUCS -> EMONG -> ZORSE,False
SALON,True,3,1,0.003999,True,SOARE -> UNPOT -> SALON,False
JANKY,True,5,3,0.010101,True,SOARE -> KALUA -> UNWIT -> RHOMB -> JANKY,False
TRADE,True,4,2,0.010184,True,SOARE -> CESTI -> VOLED -> TRADE,False
AMASS,True,6,3,0.010415,True,SOARE -> PLUGS -> CHYND -> PISTE -> KVASS -> AMASS,False
HAAFS,True,5,3,0.019069,True,SOARE -> ALCID -> GUSTS -> PANKO -> HAAFS,False
DEBUD,True,4,2,0.008023,True,SOARE -> LIMED -> LEGIT -> DEBUD,False
TRANT,True,4,2,0.008024,True,SOARE -> UNFIT -> BORDE -> TRANT,False
TALMA,True,3,1,0.005706,True,SOARE -> TUMID -> TALMA,False
CHAPT,True,4,2,0.012100,True,SOARE -> PULIK -> CAMPI -> CHAPT,False
SWARE,True,4,2,0.007027,True,SOARE -> BENTY -> WHAUP -> SWARE,False
CAVER,True,5,3,0.009299,True,SOARE -> TARED -> CLOMP -> NGAKA -> CAVER,False
MYSIE,True,4,2,0.010089,True,SOARE -> SUINT -> LIMIT -> MYSIE,False
LISES,True,6,4,0.020644,True,SOARE -> PENES -> LINTY -> VAKAS -> IMSHI -> LISES,False
DEKED,True,4,2,0.010430,True,SOARE -> DEBEL -> TAWAI -> DEKED,False
MORIA,True,3,1,0.000000,True,SOARE -> MORAL -> MORIA,False
BETON,True,4,2,0.010455,True,SOARE -> VELDT -> TOMBO -> BETON,False
FUCUS,True,6,3,0.018189,True,SOARE -> TUISM -> FLAKS -> TANGO -> FUFFS -> FUCUS,False
TREND,True,3,1,0.000000,True,SOARE -> TRUED -> TREND,False
DINES,True,5,3,0.019984,True,SOARE -> TELEX -> DICKY -> MAKAN -> DINES,False
PHPHT,True,5,2,0.009400,True,SOARE -> BLINY -> PUTID -> PFFTT -> PHPHT,False
BROCH,True,5,3,0.008233,True,SOARE -> DUING -> POLOS -> CRWTH -> BROCH,False
UNSEW,True,4,2,0.015357,True,SOARE -> MENED -> GISTS -> UNSEW,False
HALVA,True,5,3,0.012461,True,SOARE -> DAMAN -> FITLY -> CHOWK -> HALVA,False
GROSS,True,4,2,0.009311,True,SOARE -> TINGS -> SKOSH -> GROSS,False
MOOLY,True,6,3,0.015067,True,SOARE -> CUNIT -> DOOLE -> WIGHT -> POOLY -> MOOLY,False
BOOTH,True,5,2,0.011540,True,SOARE -> MILCH -> THUDS -> FOWTH -> BOOTH,False
KOELS,True,5,3,0.012135,True,SOARE -> LAMBS -> THONG -> DUCKY -> KOELS,False
CHILE,True,4,2,0.008740,True,SOARE -> LINGY -> BUTCH -> CHILE,False
QUASS,True,5,3,0.010387,True,SOARE -> BLINS -> DUSTY -> GOEST -> QUASS,False
FIEST,True,4,2,0.013611,True,SOARE -> BETED -> THINS -> FIEST,False
DICTY,True,3,2,0.002997,True,SOARE -> LINGY -> DICTY,False
HOVEL,True,4,2,0.010721,True,SOARE -> LINCH -> MOTEL -> HOVEL,False
OBIED,True,4,2,0.011825,True,SOARE -> TELCO -> ADMIN -> OBIED,False
GORMS,True,6,4,0.019906,True,SOARE -> RITTS -> PACKY -> BINDS -> GLIFF -> GORMS,False
LINGO,True,4,2,0.007323,True,SOARE -> NIGHT -> BLIND -> LINGO,False
CLIFT,True,4,2,0.009010,True,SOARE -> LINGY -> FLITT -> CLIFT,False
CAVED,True,6,4,0.015550,True,SOARE -> PALET -> DEMAN -> CWTCH -> GRAVE -> CAVED,False
STEEP,True,5,3,0.012189,True,SOARE -> ETENS -> MAZAK -> DAHLS -> STEEP,False
LOSSY,True,3,1,0.003999,True,SOARE -> TOOLS -> LOSSY,False
PISTE,True,4,2,0.000000,True,SOARE -> ULMIN -> PROST -> PISTE,False
KIRBY,True,5,2,0.008855,True,SOARE -> PUTIN -> FLICK -> MIRKY -> KIRBY,False
AQUAE,True,5,2,0.000000,True,SOARE -> CLING -> VUTTY -> DAUBE -> AQUAE,False
GORED,True,5,3,0.010128,True,SOARE -> RUMPY -> BLOCK -> TINED -> GORED,False
WOMAN,True,4,2,0.010821,True,SOARE -> LUNCH -> EKDAM -> WOMAN,False
SHAPS,True,5,3,0.012393,True,SOARE -> LINTY -> MUNCH -> PLEWS -> SHAPS,False
HONGS,True,7,5,0.022571,False,SOARE -> CULTI -> POODS -> KWINK -> NEEMB -> GADJE -> HONGS,False
SAVVY,True,6,4,0.015190,True,SOARE -> KILTS -> SAUNA -> PAYSD -> GRUMP -> SAVVY,False
URAEI,True,3,1,0.003744,True,SOARE -> CETYL -> URAEI,False
DECAD,True,5,3,0.005801,True,SOARE -> DATIL -> WANTY -> FAUGH -> DECAD,False
FORTY,True,5,3,0.014481,True,SOARE -> YURTS -> DEBTS -> RAPID -> FORTY,False
GURGE,True,5,3,0.010422,True,SOARE -> CUTIN -> BARPS -> SLANG -> GURGE,False
STAIN,True,4,2,0.010370,True,SOARE -> PLUNK -> SWIGS -> STAIN,False
PISKY,True,3,1,0.000000,True,SOARE -> KNITS -> PISKY,False
LERES,True,3,1,0.000000,True,SOARE -> LEETS -> LERES,False
PLAZA,True,5,3,0.009796,True,SOARE -> NICKY -> FULWA -> ALLIN -> PLAZA,False
FONIO,True,3,1,0.005847,True,SOARE -> NIFTY -> FONIO,False
VIPER,True,4,2,0.009102,True,SOARE -> PIKED -> RHINE -> VIPER,False
MUSKY,True,5,3,0.011359,True,SOARE -> LISTS -> BOTHY -> MEEPS -> MUSKY,False
NATAK,True,5,3,0.014038,True,SOARE -> LAUAN -> PAMBY -> KIEVE -> NATAK,False
COOMY,True,3,2,0.006016,True,SOARE -> NICHT -> COOMY,False
ASCUS,True,4,2,0.013535,True,SOARE -> MALIC -> DUCKY -> ASCUS,False
LOWER,True,6,3,0.009921,True,SOARE -> DUPLY -> MIRKN -> HALAL -> LOVER -> LOWER,False
ACOLD,True,3,1,0.000000,True,SOARE -> CLINT -> ACOLD,False
EXITS,True,5,3,0.012030,True,SOARE -> ELFED -> PRISM -> STOUN -> EXITS,False
APODE,True,5,3,0.014199,True,SOARE -> ANILS -> DAWTS -> BORDE -> APODE,False
TROOZ,True,5,3,0.011179,True,SOARE -> GUILD -> UNPOT -> WRONG -> TROOZ,False
DULLY,True,5,3,0.004001,True,SOARE -> HIPLY -> GONEF -> BYDES -> DULLY,False
GIRTH,True,3,1,0.010650,True,SOARE -> NIGHT -> GIRTH,False
MOONG,True,5,2,0.010450,True,SOARE -> GUILT -> DANNY -> BOONG -> MOONG,False
DOSES,True,4,2,0.010107,True,SOARE -> LANED -> MUSTY -> DOSES,False
BORGO,True,4,2,0.010262,True,SOARE -> GYRON -> SORBO -> BORGO,False
PAKAY,True,4,2,0.010324,True,SOARE -> MANTA -> PYGAL -> PAKAY,False
SORDA,True,4,2,0.010423,True,SOARE -> WERFS -> GAITA -> SORDA,False
LOWLY,True,7,4,0.010057,False,SOARE -> COOTY -> BINGO -> MEDLE -> WOOFS -> JOWLY -> LOWLY,False
CORSE,True,4,2,0.006601,True,SOARE -> THROW -> AMNIC -> CORSE,False
WALTZ,True,5,3,0.014042,True,SOARE -> PAINT -> FATLY -> TALMA -> WALTZ,False
NANAS,True,5,3,0.006847,True,SOARE -> GILTS -> MAUND -> BUNKO -> NANAS,False
ROSHA,True,3,1,0.010801,True,SOARE -> THUGS -> ROSHA,False
ALOOS,True,4,2,0.000000,True,SOARE -> TALCS -> OLOGY -> ALOOS,False
NGANA,True,4,2,0.000000,True,SOARE -> NICHT -> LEAKY -> NGANA,False
BEIGY,True,4,1,0.005958,True,SOARE -> DINKY -> VEILY -> BEIGY,False
CIVVY,True,6,4,0.014141,True,SOARE -> TINTY -> MELDS -> PLECK -> VISON -> CIVVY,False
KIWIS,True,5,3,0.019325,True,SOARE -> LIFTS -> GINKS -> WOOPY -> KIWIS,False
DROID,True,4,2,0.008719,True,SOARE -> CLING -> BETED -> DROID,False
POOED,True,5,3,0.011768,True,SOARE -> UNPLY -> PHLOX -> STAKE -> POOED,False
TICAL,True,4,2,0.007275,True,SOARE -> PATIN -> DUCAT -> TICAL,False
KEEVE,True,6,4,0.024398,True,SOARE -> CLIMB -> BENET -> DHOWS -> VAPED -> KEEVE,False
MANGO,True,5,2,0.009408,True,SOARE -> ALOIN -> TANGA -> FANGO -> MANGO,False
LOUNS,True,4,2,0.009690,True,SOARE -> COLON -> DUING -> LOUNS,False
PILAW,True,6,3,0.015048,True,SOARE -> LINUM -> TABLA -> TYPIC -> PILAF -> PILAW,False
VISAS,True,6,3,0.007989,True,SOARE -> LUPIN -> MAKAI -> WISHT -> DISAS -> VISAS,False
SHORL,True,3,1,0.011466,True,SOARE -> WELKT -> SHORL,False
BROMO,True,3,1,0.004013,True,SOARE -> BLOOD -> BROMO,False
DEBEL,True,4,2,0.009010,True,SOARE -> TEWEL -> BEMUD -> DEBEL,False
FONLY,True,6,3,0.017418,True,SOARE -> MYOID -> BULGY -> LEACH -> JOWLY -> FONLY,False
IRIDS,True,5,2,0.004005,True,SOARE -> TINGS -> PUDIC -> DRIBS -> IRIDS,False
SNUSH,True,4,2,0.010430,True,SOARE -> SILTS -> THARM -> SNUSH,False
