target_word,success,total_guesses,expanded_nodes,execution_time,memory_usage,won_in_6,solution_path
EYASS,True,5,5,0.002610,358,True,SALET -> REAPS -> ECADS -> EXAMS -> EYASS
WALED,True,7,25,0.001512,466,False,SALET -> PALED -> EALED -> HALED -> DALED -> NALED -> WALED
SAGES,True,8,45,0.000999,528,False,SALET -> SASER -> SAKES -> SANES -> SABES -> SADES -> SAFES -> SAGES
SEMES,True,4,14,0.000687,296,True,SALET -> SERED -> SENES -> SEMES
RAMAL,True,4,0,0.000000,280,True,SALET -> LAURA -> MARAL -> RAMAL
THANG,True,5,9,0.001001,358,True,SALET -> TIARA -> THANK -> THANX -> THANG
LUCES,True,5,37,0.000000,390,True,SALET -> LOSER -> LENES -> LIMES -> LUCES
DACKS,True,4,41,0.001009,344,True,SALET -> NARKS -> CAWKS -> DACKS
VICAR,True,4,25,0.000000,304,True,SALET -> NORIA -> AMARI -> VICAR
NOSIR,True,4,5,0.000827,280,True,SALET -> PORUS -> ROSCO -> NOSIR
UNKED,True,5,21,0.000000,358,True,SALET -> DONER -> INDEW -> KNEED -> UNKED
POPPY,True,7,112,0.004926,458,False,SALET -> CORNI -> BOODY -> POMMY -> POGGY -> POUFY -> POPPY
IRING,True,5,13,0.000999,366,True,SALET -> CORNI -> BRING -> PRING -> IRING
WASTE,True,2,0,0.000000,268,True,SALET -> WASTE
COINS,True,6,159,0.005155,404,True,SALET -> PORUS -> GOONS -> JOINS -> FOINS -> COINS
CUBBY,True,4,6,0.000000,288,True,SALET -> CORNI -> CUPPY -> CUBBY
FUZES,True,6,172,0.005447,404,True,SALET -> ROSED -> KIPES -> MEVES -> CUBES -> FUZES
SHOVE,True,5,31,0.004555,358,True,SALET -> SEINE -> SPORE -> SKOBE -> SHOVE
SLUIT,True,3,0,0.000000,234,True,SALET -> SPILT -> SLUIT
NYAFF,True,3,0,0.000000,234,True,SALET -> NORIA -> NYAFF
DOMIC,True,3,5,0.000000,266,True,SALET -> CORNI -> DOMIC
PERVO,True,4,39,0.000000,280,True,SALET -> REINE -> PEDRO -> PERVO
RASPY,True,4,6,0.000000,280,True,SALET -> NARKS -> RASAM -> RASPY
RUMPS,True,3,0,0.000000,234,True,SALET -> PORUS -> RUMPS
CAMEL,True,5,18,0.001001,358,True,SALET -> LADER -> HAVEL -> MAZEL -> CAMEL
BEVUE,True,4,28,0.001001,288,True,SALET -> REINE -> DEEVE -> BEVUE
WALLY,True,4,29,0.001050,320,True,SALET -> MALAI -> BALLO -> WALLY
TOADY,True,4,9,0.000795,280,True,SALET -> TIARA -> THANK -> TOADY
TUBBY,True,5,9,0.000000,366,True,SALET -> TOITY -> TUMMY -> TURFY -> TUBBY
TRONK,True,5,21,0.000000,358,True,SALET -> TOITY -> TROPO -> TRONC -> TRONK
UNION,True,4,27,0.001570,296,True,SALET -> CORNI -> GIPON -> UNION
MAPAU,True,5,12,0.000999,358,True,SALET -> MARAN -> MAMAK -> MACAW -> MAPAU
AIGAS,True,3,0,0.000940,242,True,SALET -> ARIAS -> AIGAS
FIERI,True,4,7,0.000000,288,True,SALET -> REINE -> UREID -> FIERI
SMIRK,True,5,26,0.001001,358,True,SALET -> SOUPS -> SNICK -> SHIRK -> SMIRK
WILDS,True,5,20,0.001685,358,True,SALET -> LILOS -> MILKS -> WILIS -> WILDS
AMEND,True,4,8,0.001006,280,True,SALET -> DEARE -> AHEAD -> AMEND
EBIKE,True,3,0,0.000779,234,True,SALET -> REINE -> EBIKE
ZAMIA,True,6,15,0.001000,404,True,SALET -> MARAN -> HAMBA -> YAMPA -> GAMMA -> ZAMIA
LEEKS,True,5,10,0.001003,358,True,SALET -> WEILS -> LEERS -> LEEPS -> LEEKS
SECTS,True,7,23,0.000999,458,False,SALET -> SUITE -> SETTS -> SEKTS -> SENTS -> SEXTS -> SECTS
MASKS,True,6,46,0.001004,404,True,SALET -> NARKS -> CAWKS -> BAIKS -> HASKS -> MASKS
PASES,True,9,39,0.001398,614,False,SALET -> MASER -> BASES -> EASES -> GASES -> WASES -> VASES -> OASES -> PASES
DOODY,True,9,112,0.003177,606,False,SALET -> CORNI -> BOODY -> HOODY -> MOODY -> GOODY -> WOODY -> FOODY -> DOODY
KREEF,True,5,28,0.000997,358,True,SALET -> DONER -> PREEM -> CREEK -> KREEF
RELET,True,4,4,0.000000,280,True,SALET -> OILET -> CULET -> RELET
REGIA,True,4,36,0.000998,304,True,SALET -> DEARE -> REBAR -> REGIA
SHYLY,True,4,9,0.001003,280,True,SALET -> SOILS -> SKULL -> SHYLY
HUMPY,True,4,63,0.002125,304,True,SALET -> CORNI -> PYGMY -> HUMPY
VROWS,True,5,40,0.002002,374,True,SALET -> PORUS -> CROGS -> DROWS -> VROWS
DEARN,True,4,0,0.000000,280,True,SALET -> DEARE -> DEARY -> DEARN
BOART,True,4,3,0.001002,280,True,SALET -> ARIOT -> KORAT -> BOART
BUBBY,True,6,76,0.000000,412,True,SALET -> CORNI -> PYGMY -> BUFFY -> BUDDY -> BUBBY
LINDY,True,4,7,0.004569,296,True,SALET -> NOILY -> LINNY -> LINDY
OXINE,True,4,10,0.001046,288,True,SALET -> REINE -> OPINE -> OXINE
ASADA,True,4,6,0.000999,288,True,SALET -> ARIAS -> ABASH -> ASADA
DOILT,True,4,0,0.000000,280,True,SALET -> PLUOT -> YMOLT -> DOILT
DADAH,True,5,27,0.002563,358,True,SALET -> MARAN -> PACAY -> KADAI -> DADAH
PULKS,True,3,11,0.000000,314,True,SALET -> LILOS -> PULKS
RYKES,True,5,22,0.000999,358,True,SALET -> ROSED -> RIMES -> REKES -> RYKES
FLEXO,True,4,5,0.000000,280,True,SALET -> OLDIE -> PLEON -> FLEXO
PERSP,True,4,7,0.000000,296,True,SALET -> REENS -> WERSH -> PERSP
SPUES,True,5,46,0.001001,358,True,SALET -> SERED -> SNIES -> SYPES -> SPUES
GILLS,True,11,108,0.001645,754,False,SALET -> LILOS -> FILLS -> NILLS -> YILLS -> WILLS -> JILLS -> KILLS -> RILLS -> MILLS -> GILLS
STEPT,True,4,0,0.002669,280,True,SALET -> SPECT -> SWEPT -> STEPT
EXECS,True,3,3,0.000000,250,True,SALET -> REENS -> EXECS
COYED,True,10,116,0.003001,660,False,SALET -> DONER -> POHED -> BOWED -> COOED -> COVED -> COXED -> COKED -> CODED -> COYED
SLANK,True,4,15,0.000000,304,True,SALET -> SPALL -> SLAGS -> SLANK
BEEDI,True,3,0,0.000000,234,True,SALET -> REINE -> BEEDI
ZOOMY,True,6,113,0.001029,404,True,SALET -> CORNI -> BOODY -> GOOPY -> WOOZY -> ZOOMY
JAGGY,True,5,102,0.002500,366,True,SALET -> MARAN -> CADGY -> BAGGY -> JAGGY
BLADE,True,5,14,0.001001,358,True,SALET -> PLANE -> CLADE -> GLADE -> BLADE
PLEXI,True,3,5,0.000000,266,True,SALET -> OLDIE -> PLEXI
JODEL,True,5,8,0.000000,358,True,SALET -> LERED -> YODEL -> MODEL -> JODEL
CEPES,True,6,128,0.001856,404,True,SALET -> ROSED -> KIPES -> HYPES -> JUPES -> CEPES
LEERS,True,3,10,0.000000,306,True,SALET -> WEILS -> LEERS
WHOOP,True,5,31,0.001086,358,True,SALET -> CORNI -> DUOMO -> PHOOH -> WHOOP
COHEN,True,3,13,0.000915,330,True,SALET -> DONER -> COHEN
OVOLO,True,4,6,0.000000,288,True,SALET -> NOILY -> DROLL -> OVOLO
BOOAY,True,5,32,0.003154,358,True,SALET -> NORIA -> COPAY -> HOWAY -> BOOAY
STUFF,True,6,18,0.000733,404,True,SALET -> SUITS -> STUMP -> STUNK -> STUDY -> STUFF
BINER,True,4,13,0.000999,312,True,SALET -> DONER -> INNER -> BINER
NONCE,True,4,28,0.001000,296,True,SALET -> REINE -> DUNCE -> NONCE
REPUT,True,4,3,0.000000,280,True,SALET -> PIERT -> REPOT -> REPUT
MUSEE,True,4,29,0.000000,288,True,SALET -> ROSED -> UNSEE -> MUSEE
CACTI,True,4,9,0.001011,280,True,SALET -> TANIA -> RATTI -> CACTI
ALTOS,True,3,0,0.000998,234,True,SALET -> PLATS -> ALTOS
CRUCK,True,4,5,0.000000,288,True,SALET -> CORNI -> CRUMP -> CRUCK
CANNA,True,6,26,0.000000,404,True,SALET -> MARAN -> PANNA -> NANNA -> WANNA -> CANNA
RAWER,True,8,63,0.006060,496,False,SALET -> PARED -> RAGEE -> RAVER -> RAKER -> RAZER -> RACER -> RAWER
ARGON,True,4,9,0.000997,280,True,SALET -> NORIA -> ACORN -> ARGON
PARDY,True,4,56,0.002471,344,True,SALET -> MARAN -> CARBY -> PARDY
SAVOY,True,5,40,0.001999,358,True,SALET -> SARIS -> SAUNA -> SAMBO -> SAVOY
PUTID,True,3,16,0.001003,354,True,SALET -> TOITY -> PUTID
FAERY,True,3,0,0.000000,234,True,SALET -> RAINE -> FAERY
CYMAE,True,4,32,0.000834,304,True,SALET -> DEARE -> AVINE -> CYMAE
OWNIO,True,5,24,0.000000,358,True,SALET -> CORNI -> GIPON -> ONIUM -> OWNIO
STICH,True,4,9,0.000000,280,True,SALET -> SUITS -> STICK -> STICH
RIOTS,True,2,0,0.000000,2372,True,SALET -> RIOTS
LOOMS,True,5,24,0.000000,374,True,SALET -> BOILS -> LOONS -> LOOKS -> LOOMS
HOOKS,True,5,189,0.002008,446,True,SALET -> PORUS -> GOONS -> DOOMS -> HOOKS
FERNY,True,4,0,0.000000,280,True,SALET -> REINE -> DERNY -> FERNY
SCOOP,True,5,16,0.000193,366,True,SALET -> SOUPS -> SPROD -> SWOOP -> SCOOP
SADIC,True,4,7,0.000636,280,True,SALET -> SARIS -> SAYID -> SADIC
AMAUT,True,5,11,0.000000,366,True,SALET -> ARIOT -> ABAFT -> ADAPT -> AMAUT
ABEAR,True,6,28,0.001437,404,True,SALET -> DEARE -> ARECA -> ANEAR -> AFEAR -> ABEAR
PURES,True,6,53,0.001420,404,True,SALET -> ROSED -> CERES -> MIRES -> PYRES -> PURES
LIVEN,True,4,17,0.001000,296,True,SALET -> LERED -> LIMEN -> LIVEN
ARIOT,True,2,0,0.000882,892,True,SALET -> ARIOT
DUOMO,True,3,28,0.000997,450,True,SALET -> CORNI -> DUOMO
MARRI,True,4,8,0.001009,280,True,SALET -> MARAN -> MARRY -> MARRI
AMAHS,True,4,13,0.000000,304,True,SALET -> ARIAS -> AWAYS -> AMAHS
CLEAR,True,5,18,0.000999,358,True,SALET -> PLANE -> BLEAK -> ILEAC -> CLEAR
ZAMAC,True,4,7,0.000794,288,True,SALET -> MARAN -> HAKAM -> ZAMAC
VOLVE,True,4,14,0.000000,312,True,SALET -> MOLIE -> COLLE -> VOLVE
MEKKA,True,6,38,0.001000,404,True,SALET -> DEARE -> GENUA -> MECHA -> MEZZA -> MEKKA
PEKOE,True,6,36,0.000000,404,True,SALET -> REINE -> DEEVE -> JEMBE -> PECKE -> PEKOE
PLIER,True,5,17,0.001012,358,True,SALET -> LERED -> GRUEL -> FLYER -> PLIER
ROOTY,True,3,19,0.000000,378,True,SALET -> TOITY -> ROOTY
POXES,True,6,77,0.002103,404,True,SALET -> ROSED -> NOMES -> COPES -> POKES -> POXES
DATED,True,3,7,0.000000,282,True,SALET -> RATED -> DATED
NUTSY,True,5,4,0.000000,358,True,SALET -> RIOTS -> TUSKY -> GUTSY -> NUTSY
FOVEA,True,4,7,0.000793,280,True,SALET -> ARMED -> HEVEA -> FOVEA
FANNY,True,7,65,0.001080,450,False,SALET -> MARAN -> DANCY -> JANNY -> PANNY -> NANNY -> FANNY
NGEGE,True,4,4,0.001041,280,True,SALET -> REINE -> NOEME -> NGEGE
ABRIS,True,3,3,0.000000,250,True,SALET -> ARIAS -> ABRIS
ROYET,True,5,10,0.000919,366,True,SALET -> BERET -> ROUET -> ROZET -> ROYET
ALDEA,True,2,0,0.000000,300,True,SALET -> ALDEA
EGEST,True,3,0,0.000000,242,True,SALET -> REEST -> EGEST
MUFFS,True,5,79,0.001983,358,True,SALET -> PORUS -> FUNKS -> HUMFS -> MUFFS
TECUM,True,4,21,0.000842,304,True,SALET -> TITRE -> TENNY -> TECUM
GARRE,True,4,27,0.000999,288,True,SALET -> RAINE -> GARBE -> GARRE
VOMER,True,6,46,0.001412,412,True,SALET -> DONER -> ROMER -> COMER -> GOMER -> VOMER
TEETS,True,5,26,0.001501,358,True,SALET -> NERTS -> TESTS -> TEXTS -> TEETS
NAPOH,True,5,59,0.000859,358,True,SALET -> MARAN -> DANCY -> NAPOO -> NAPOH
WOOPY,True,5,108,0.002211,366,True,SALET -> CORNI -> BOODY -> GOOPY -> WOOPY
JOULE,True,5,37,0.001973,390,True,SALET -> OLDIE -> BOULE -> MOULE -> JOULE
DEFFO,True,5,55,0.001041,358,True,SALET -> REINE -> DEBUG -> DECKO -> DEFFO
ZOAEA,True,5,7,0.000000,358,True,SALET -> ARMED -> HEVEA -> ZOOEA -> ZOAEA
PLAZA,True,5,20,0.001083,358,True,SALET -> GRAAL -> LLAMA -> PLAYA -> PLAZA
MEZZA,True,5,38,0.001834,366,True,SALET -> DEARE -> GENUA -> MECHA -> MEZZA
VIXEN,True,4,23,0.000000,288,True,SALET -> DONER -> YEVEN -> VIXEN
RENNE,True,4,0,0.000000,280,True,SALET -> REINE -> REUNE -> RENNE
WELKS,True,4,13,0.001001,288,True,SALET -> DELLS -> KELPS -> WELKS
CAPON,True,3,16,0.000000,354,True,SALET -> MARAN -> CAPON
BOSKS,True,5,186,0.003944,358,True,SALET -> PORUS -> GOONS -> BOCKS -> BOSKS
PLIMS,True,5,11,0.000000,358,True,SALET -> BOILS -> FLIPS -> PLIGS -> PLIMS
ANGAS,True,3,14,0.000000,338,True,SALET -> ARIAS -> ANGAS
RIMER,True,4,86,0.000999,304,True,SALET -> DONER -> RIPER -> RIMER
OMRAH,True,4,4,0.000000,280,True,SALET -> NORIA -> PURAO -> OMRAH
ADDAS,True,9,32,0.000998,606,False,SALET -> ARIAS -> ANGAS -> AKKAS -> AQUAS -> AMMAS -> ACCAS -> ABBAS -> ADDAS
POUTY,True,5,26,0.001004,358,True,SALET -> TOITY -> ROOTY -> PONTY -> POUTY
DOORN,True,3,10,0.000000,306,True,SALET -> CORNI -> DOORN
BALLO,True,3,23,0.004909,410,True,SALET -> MALAI -> BALLO
KERBS,True,4,43,0.000998,296,True,SALET -> REENS -> MERKS -> KERBS
HASTE,True,7,12,0.000999,450,False,SALET -> WASTE -> BASTE -> PASTE -> TASTE -> CASTE -> HASTE
SPAYD,True,3,9,0.001007,298,True,SALET -> SPANS -> SPAYD
MOTED,True,7,18,0.001010,458,False,SALET -> DOTER -> COTED -> NOTED -> VOTED -> POTED -> MOTED
EMBOX,True,4,19,0.000769,296,True,SALET -> REINE -> EPOCH -> EMBOX
PETTI,True,4,0,0.000000,280,True,SALET -> TITRE -> ETTIN -> PETTI
BORON,True,3,3,0.001130,250,True,SALET -> CORNI -> BORON
AREAL,True,4,25,0.000998,288,True,SALET -> PLANE -> RECAL -> AREAL
MOUNT,True,5,5,0.000000,358,True,SALET -> PINOT -> FOUNT -> COUNT -> MOUNT
ISLED,True,3,0,0.000000,234,True,SALET -> DOLES -> ISLED
ROBOT,True,3,7,0.001000,282,True,SALET -> PINOT -> ROBOT
ANOMY,True,4,15,0.000868,280,True,SALET -> NORIA -> ANYON -> ANOMY
YABBY,True,5,111,0.001999,358,True,SALET -> MARAN -> CADGY -> YAPPY -> YABBY
INCEL,True,4,27,0.001733,280,True,SALET -> LERED -> IMPEL -> INCEL
PULMO,True,4,3,0.001009,280,True,SALET -> HILLO -> VULGO -> PULMO
SHLEP,True,4,3,0.000340,280,True,SALET -> SILES -> SOLED -> SHLEP
RUDDY,True,6,21,0.000000,404,True,SALET -> CORNI -> GRUMP -> RUBBY -> RUFFY -> RUDDY
SPIER,True,5,18,0.000000,358,True,SALET -> SERED -> SKIER -> SHIER -> SPIER
TYNED,True,6,19,0.001009,404,True,SALET -> DOTER -> TEMED -> TINED -> TUNED -> TYNED
HALSH,True,3,3,0.000000,250,True,SALET -> PALMS -> HALSH
VIMEN,True,5,23,0.000879,358,True,SALET -> DONER -> YEVEN -> VIXEN -> VIMEN
LUSHY,True,4,4,0.000000,280,True,SALET -> BOILS -> PLUSH -> LUSHY
WHETS,True,5,20,0.001002,366,True,SALET -> NERTS -> EDITS -> POETS -> WHETS
ROYNE,True,4,4,0.000911,280,True,SALET -> REINE -> RONNE -> ROYNE
LIONS,True,4,5,0.000000,280,True,SALET -> BOILS -> LIPOS -> LIONS
APOLS,True,3,0,0.000000,242,True,SALET -> GOALS -> APOLS
GERMS,True,7,58,0.000743,466,False,SALET -> REENS -> MERKS -> HERMS -> BERMS -> DERMS -> GERMS
BRAID,True,5,8,0.001002,358,True,SALET -> NORIA -> CRAIG -> FRAIM -> BRAID
SOOMS,True,4,14,0.001001,312,True,SALET -> SOUPS -> SORNS -> SOOMS
BALUS,True,5,33,0.001002,374,True,SALET -> PALMS -> BALKS -> BALAS -> BALUS
LAYBY,True,4,22,0.001055,280,True,SALET -> LAURA -> LAYIN -> LAYBY
CIELS,True,5,3,0.000000,358,True,SALET -> WEILS -> RIELS -> DIELS -> CIELS
WIFTS,True,5,22,0.001074,358,True,SALET -> RIOTS -> FITTS -> GIFTS -> WIFTS
MUTCH,True,8,21,0.000999,496,False,SALET -> TOITY -> KUTCH -> CUTCH -> BUTCH -> DUTCH -> HUTCH -> MUTCH
REUPS,True,3,12,0.000523,322,True,SALET -> REENS -> REUPS
PUBIS,True,6,11,0.000000,404,True,SALET -> PORUS -> PUNKS -> PUFFS -> PUMPS -> PUBIS
QUOTA,True,4,14,0.000000,288,True,SALET -> TIARA -> COTTA -> QUOTA
BUNDH,True,4,30,0.001242,296,True,SALET -> CORNI -> DUNGY -> BUNDH
TOTAL,True,4,3,0.000000,288,True,SALET -> ROTAL -> DOTAL -> TOTAL
LANCE,True,3,5,0.000601,266,True,SALET -> PARLE -> LANCE
SYNOD,True,4,49,0.001761,296,True,SALET -> SOUPS -> SNOOK -> SYNOD
TARED,True,3,0,0.000000,234,True,SALET -> RATED -> TARED
RALPH,True,4,23,0.001379,288,True,SALET -> MALAI -> BALLO -> RALPH
STOAE,True,3,0,0.000000,234,True,SALET -> STARE -> STOAE
MEDIA,True,4,8,0.000000,280,True,SALET -> DEARE -> BEMAD -> MEDIA
CREST,True,3,5,0.000000,266,True,SALET -> REEST -> CREST
BIDER,True,5,21,0.003540,374,True,SALET -> DONER -> CEDER -> RUDER -> BIDER
ALBID,True,4,46,0.000998,288,True,SALET -> GRAAL -> IDOLA -> ALBID
OLOGY,True,4,7,0.000000,280,True,SALET -> NOILY -> GLORY -> OLOGY
SLATE,True,3,0,0.000996,234,True,SALET -> STEAL -> SLATE
MELTS,True,4,17,0.000999,336,True,SALET -> BELTS -> CELTS -> MELTS
INPUT,True,3,0,0.000000,234,True,SALET -> PINOT -> INPUT
QUEAN,True,4,23,0.001577,288,True,SALET -> DEARE -> NOEMA -> QUEAN
MULAI,True,4,0,0.000000,280,True,SALET -> PILAO -> INLAY -> MULAI
NICOL,True,3,0,0.001001,234,True,SALET -> NOILY -> NICOL
DABBA,True,5,37,0.000000,358,True,SALET -> MARAN -> YACKA -> DAGGA -> DABBA
RAPED,True,3,0,0.004395,234,True,SALET -> PARED -> RAPED
PALUS,True,6,12,0.001005,412,True,SALET -> PALMS -> PALLS -> PALPS -> PALAS -> PALUS
MUSCA,True,4,13,0.000000,280,True,SALET -> ARIAS -> PHYSA -> MUSCA
MUIRS,True,4,20,0.001240,288,True,SALET -> PORUS -> RUNDS -> MUIRS
JESTS,True,9,77,0.001999,646,False,SALET -> NERTS -> TESTS -> VESTS -> FESTS -> WESTS -> BESTS -> GESTS -> JESTS
PUTZA,True,5,14,0.000000,358,True,SALET -> TIARA -> COTTA -> MUTHA -> PUTZA
MOLOI,True,4,8,0.000999,288,True,SALET -> HILLO -> COLIC -> MOLOI
PROWS,True,4,15,0.000999,328,True,SALET -> PORUS -> PROSS -> PROWS
DUNKS,True,5,80,0.002165,390,True,SALET -> PORUS -> FUNKS -> JUNKS -> DUNKS
PARTY,True,4,30,0.001780,288,True,SALET -> TANIA -> RAFTY -> PARTY
TIFOS,True,4,0,0.000000,280,True,SALET -> RIOTS -> BITOS -> TIFOS
ECLAT,True,2,0,0.000000,188,True,SALET -> ECLAT
RAZET,True,3,0,0.000339,242,True,SALET -> CARET -> RAZET
PRONE,True,7,16,0.000864,450,False,SALET -> REINE -> CRONE -> DRONE -> GRONE -> KRONE -> PRONE
COCCO,True,4,18,0.000000,288,True,SALET -> CORNI -> COOMY -> COCCO
FEZZY,True,5,60,0.000969,358,True,SALET -> REINE -> DEBUG -> HEMPY -> FEZZY
CORSO,True,4,3,0.000000,280,True,SALET -> PORUS -> HORSY -> CORSO
EMBUS,True,5,13,0.001322,358,True,SALET -> REENS -> EMICS -> EMYDS -> EMBUS
LINER,True,4,17,0.000000,312,True,SALET -> LERED -> LIGER -> LINER
QUORL,True,5,41,0.001705,358,True,SALET -> NOILY -> CLOOP -> GHOUL -> QUORL
FUGGY,True,6,64,0.002000,404,True,SALET -> CORNI -> PYGMY -> VUGHY -> BUGGY -> FUGGY
BANIA,True,7,40,0.001197,450,False,SALET -> MARAN -> PANNA -> VANGA -> BANDA -> BANYA -> BANIA
PLAYS,True,6,40,0.001000,412,True,SALET -> GOALS -> FLAPS -> PLAAS -> PLANS -> PLAYS
MALUS,True,6,7,0.000000,404,True,SALET -> PALMS -> MALIS -> MALLS -> MALAS -> MALUS
SMIRR,True,5,29,0.000998,358,True,SALET -> SOUPS -> SNICK -> SHIRR -> SMIRR
VUGHY,True,4,64,0.001007,312,True,SALET -> CORNI -> PYGMY -> VUGHY
POOPS,True,7,30,0.003816,458,False,SALET -> PORUS -> POONS -> POOHS -> POODS -> POOKS -> POOPS
GENIN,True,3,15,0.000000,346,True,SALET -> REINE -> GENIN
POOCH,True,4,15,0.000000,288,True,SALET -> CORNI -> MOOCH -> POOCH
SCOUT,True,6,23,0.001100,404,True,SALET -> SNIRT -> STOPT -> SMOUT -> SHOUT -> SCOUT
INCUR,True,4,3,0.001000,280,True,SALET -> CORNI -> RICIN -> INCUR
UREAL,True,5,25,0.001002,358,True,SALET -> PLANE -> RECAL -> AREAL -> UREAL
AMINE,True,5,28,0.000000,358,True,SALET -> DEARE -> AVINE -> AZINE -> AMINE
BLADS,True,9,67,0.006160,614,False,SALET -> GOALS -> FLAPS -> CLANS -> BLAMS -> BLAWS -> BLAHS -> BLAYS -> BLADS
EKING,True,3,4,0.000000,258,True,SALET -> REINE -> EKING
DOWSE,True,5,44,0.001712,358,True,SALET -> REENS -> BOSIE -> WOOSE -> DOWSE
CLUES,True,6,25,0.000997,412,True,SALET -> LOSER -> FLEES -> PLUES -> GLUES -> CLUES
UGALI,True,4,5,0.000998,280,True,SALET -> GRAAL -> KLANG -> UGALI
DRUXY,True,5,18,0.001127,358,True,SALET -> CORNI -> GRUMP -> URUBU -> DRUXY
DOILT,True,4,0,0.000999,280,True,SALET -> PLUOT -> YMOLT -> DOILT
SWITS,True,6,18,0.000000,420,True,SALET -> SUITS -> SNITS -> SMITS -> SKITS -> SWITS
MOYAS,True,4,61,0.003422,312,True,SALET -> ARIAS -> POMAS -> MOYAS
URNAL,True,4,5,0.001214,280,True,SALET -> GRAAL -> URIAL -> URNAL
LEZZA,True,6,28,0.001574,404,True,SALET -> PLANE -> RECAL -> LEMMA -> LEHUA -> LEZZA
ENORM,True,4,7,0.001004,280,True,SALET -> REINE -> FREON -> ENORM
GYVED,True,6,106,0.002727,404,True,SALET -> DONER -> BIPED -> FEYED -> YUKED -> GYVED
CLACK,True,6,47,0.001384,404,True,SALET -> GRAAL -> BLACK -> FLACK -> PLACK -> CLACK
JANTY,True,5,27,0.000000,398,True,SALET -> TANIA -> BANTY -> CANTY -> JANTY
REGIA,True,4,36,0.000927,304,True,SALET -> DEARE -> REBAR -> REGIA
DOGMA,True,5,37,0.001000,366,True,SALET -> NORIA -> POOKA -> MOCHA -> DOGMA
BASIJ,True,5,46,0.000945,358,True,SALET -> NARKS -> MASHY -> BASIC -> BASIJ
VARUS,True,8,87,0.003002,504,False,SALET -> NARKS -> PARMS -> BARDS -> FAROS -> GARIS -> YARRS -> VARUS
TWINY,True,3,0,0.000000,242,True,SALET -> TOITY -> TWINY
SLUFF,True,6,12,0.000000,404,True,SALET -> SOILS -> SLURP -> SLUNK -> SLUBB -> SLUFF
BLURT,True,3,3,0.000592,250,True,SALET -> PLUOT -> BLURT
SNARE,True,4,0,0.000000,280,True,SALET -> SEANS -> SNAKE -> SNARE
KALIF,True,4,6,0.001001,280,True,SALET -> MALAI -> CALIF -> KALIF
LEMUR,True,4,26,0.001027,280,True,SALET -> OLDIE -> REPLY -> LEMUR
DUOMO,True,3,28,0.001432,450,True,SALET -> CORNI -> DUOMO
DUTCH,True,6,21,0.001938,420,True,SALET -> TOITY -> KUTCH -> CUTCH -> BUTCH -> DUTCH
ZUPPA,True,4,37,0.000998,280,True,SALET -> NORIA -> PUCKA -> ZUPPA
HULES,True,5,33,0.000365,366,True,SALET -> DOLES -> MILES -> HYLES -> HULES
CAPER,True,7,13,0.000000,450,False,SALET -> PARED -> VAPER -> RAPER -> GAPER -> JAPER -> CAPER
WISHT,True,3,0,0.000000,242,True,SALET -> ROUST -> WISHT
LAPEL,True,3,3,0.000000,250,True,SALET -> LADER -> LAPEL
DEMES,True,7,47,0.001000,450,False,SALET -> ROSED -> DINES -> DEKES -> DEBES -> DEXES -> DEMES
SIGLA,True,3,0,0.000000,242,True,SALET -> SPALL -> SIGLA
LUSTS,True,4,0,0.000000,280,True,SALET -> LOUTS -> LUNTS -> LUSTS
BUTTY,True,8,33,0.001106,512,False,SALET -> TOITY -> VUTTY -> GUTTY -> CUTTY -> RUTTY -> NUTTY -> BUTTY
RENTS,True,3,0,0.000000,234,True,SALET -> NERTS -> RENTS
LIDOS,True,6,8,0.001003,404,True,SALET -> BOILS -> LIPOS -> LINOS -> LIMOS -> LIDOS
YLIDS,True,4,14,0.000000,296,True,SALET -> BOILS -> FLIPS -> YLIDS
KUYAS,True,6,75,0.006051,404,True,SALET -> ARIAS -> POMAS -> BUDAS -> YUGAS -> KUYAS
RUGGY,True,5,18,0.000000,358,True,SALET -> CORNI -> GRUMP -> RUGBY -> RUGGY
DAUDS,True,7,163,0.004259,458,False,SALET -> NARKS -> MAUDS -> BAUDS -> YAUDS -> GAUDS -> DAUDS
JETON,True,4,10,0.001002,288,True,SALET -> TITRE -> NETOP -> JETON
SOHUR,True,4,0,0.000000,280,True,SALET -> SOUPS -> SOYUZ -> SOHUR
TEWIT,True,4,10,0.000582,288,True,SALET -> PIERT -> EDICT -> TEWIT
TANNA,True,5,3,0.000676,358,True,SALET -> TANIA -> TANGA -> TANKA -> TANNA
POLTS,True,7,30,0.000000,474,False,SALET -> TULSI -> COLTS -> HOLTS -> DOLTS -> VOLTS -> POLTS
WAVER,True,8,91,0.002649,496,False,SALET -> PARED -> RAGEE -> FACER -> MAKER -> HAYER -> WAXER -> WAVER
PURIS,True,3,3,0.000000,250,True,SALET -> PORUS -> PURIS
PITOT,True,4,3,0.000998,288,True,SALET -> PINOT -> PIVOT -> PITOT
FLOOD,True,4,44,0.000999,328,True,SALET -> NOILY -> CLOOP -> FLOOD
BEGAT,True,4,0,0.000982,280,True,SALET -> REPAT -> DEFAT -> BEGAT
GALUT,True,3,0,0.000000,234,True,SALET -> BALOT -> GALUT
MYONS,True,4,48,0.001004,280,True,SALET -> PORUS -> MINOS -> MYONS
STYTE,True,4,10,0.000000,296,True,SALET -> SUITE -> SCOTE -> STYTE
