target_word,success,total_guesses,expanded_nodes,execution_time,won_in_6,solution_path
MUGOS,True,5,28,0.002625,True,SALET -> PORUS -> BUDOS -> MUSOS -> MUGOS
SUINT,True,5,3,0.000000,True,SALET -> SNIRT -> STINT -> SKINT -> SUINT
WORMY,True,5,24,0.000000,True,SALET -> CORNI -> MORGY -> DORMY -> WORMY
KONDO,True,4,27,0.000000,True,SALET -> CORNI -> MONDO -> KONDO
NEXIN,True,4,15,0.000000,True,SALET -> REINE -> GENIN -> NEXIN
FUNIS,True,4,72,0.001986,True,SALET -> PORUS -> FUNKS -> FUNIS
LOORD,True,4,8,0.000000,True,SALET -> NOILY -> LOKUM -> LOORD
CHACO,True,4,20,0.001012,True,SALET -> NORIA -> ADHOC -> CHACO
PACAS,True,4,213,0.005703,True,SALET -> NARKS -> MAUDS -> PACAS
JUKED,True,6,110,0.002734,True,SALET -> DONER -> BIPED -> FEYED -> MUXED -> JUKED
APSES,True,5,3,0.002016,True,SALET -> ARSES -> AKSES -> ASSES -> APSES
GOBAR,True,5,21,0.001005,True,SALET -> NORIA -> ROADY -> MOGAR -> GOBAR
NEEDY,True,3,0,0.000000,True,SALET -> REINE -> NEEDY
FOUDS,True,4,15,0.000000,True,SALET -> PORUS -> DOUKS -> FOUDS
ICHED,True,4,80,0.002512,True,SALET -> DONER -> BIPED -> ICHED
CIVES,True,10,173,0.008344,False,SALET -> ROSED -> KIPES -> VINES -> JIVES -> HIVES -> GIVES -> FIVES -> WIVES -> CIVES
ACERB,True,4,4,0.000000,True,SALET -> DEARE -> APERY -> ACERB
HEILS,True,3,5,0.000000,True,SALET -> WEILS -> HEILS
SWISS,True,6,34,0.000000,True,SALET -> SOUPS -> SHINS -> SWIMS -> SWIGS -> SWISS
COATI,True,3,0,0.000000,True,SALET -> TIARA -> COATI
UNLIT,True,3,0,0.000496,True,SALET -> PULUT -> UNLIT
CARAP,True,5,8,0.001163,True,SALET -> MARAN -> KARAI -> DARAF -> CARAP
WASES,True,6,32,0.001438,True,SALET -> MASER -> BASES -> EASES -> GASES -> WASES
SKITS,True,5,15,0.000000,True,SALET -> SUITS -> SNITS -> SMITS -> SKITS
SNARL,True,4,8,0.000000,True,SALET -> SPALL -> SWAIL -> SNARL
WIDDY,True,7,59,0.001407,False,SALET -> CORNI -> MIDGY -> BIDDY -> DIDDY -> KIDDY -> WIDDY
ALMAH,True,3,3,0.000000,True,SALET -> GRAAL -> ALMAH
BRAVI,True,4,21,0.001369,True,SALET -> NORIA -> AMARI -> BRAVI
VOARS,True,5,22,0.000000,True,SALET -> ARIAS -> ROAMS -> BOARS -> VOARS
LAIDS,True,3,3,0.000000,True,SALET -> LARIS -> LAIDS
BEANS,True,4,26,0.001299,True,SALET -> REAPS -> MEADS -> BEANS
RECKS,True,5,19,0.002048,True,SALET -> REENS -> REUPS -> REIKS -> RECKS
BUDOS,True,3,22,0.001029,True,SALET -> PORUS -> BUDOS
SULLS,True,4,3,0.000000,True,SALET -> SILOS -> SULUS -> SULLS
OONTS,True,6,36,0.001002,True,SALET -> RIOTS -> TOUTS -> NOWTS -> FONTS -> OONTS
NIXES,True,6,155,0.003008,True,SALET -> ROSED -> KIPES -> VINES -> NIFES -> NIXES
GYNAE,True,4,31,0.000979,True,SALET -> DEARE -> AVINE -> GYNAE
CLANG,True,4,5,0.000000,True,SALET -> GRAAL -> KLANG -> CLANG
EAGLY,True,3,0,0.000572,True,SALET -> PARLE -> EAGLY
OWERS,True,7,53,0.002084,False,SALET -> REENS -> DOERS -> OXERS -> OYERS -> OVERS -> OWERS
DURRA,True,6,13,0.000000,True,SALET -> NORIA -> BURRA -> HURRA -> MURRA -> DURRA
DAWAH,True,5,27,0.000000,True,SALET -> MARAN -> PACAY -> KADAI -> DAWAH
PODGY,True,4,98,0.002315,True,SALET -> CORNI -> BOODY -> PODGY
GLEIS,True,5,7,0.000765,True,SALET -> WEILS -> ILEUS -> VLEIS -> GLEIS
BINGO,True,6,27,0.000000,True,SALET -> CORNI -> GIPON -> DINGO -> JINGO -> BINGO
TUYER,True,5,18,0.000912,True,SALET -> DOTER -> TWIER -> TUNER -> TUYER
HAKAM,True,3,7,0.000000,True,SALET -> MARAN -> HAKAM
HOBOS,True,5,182,0.005269,True,SALET -> PORUS -> GOONS -> MOBOS -> HOBOS
GARRE,True,4,27,0.001423,True,SALET -> RAINE -> GARBE -> GARRE
RAPID,True,3,48,0.001430,True,SALET -> MARAN -> RAPID
TIKAS,True,4,3,0.000000,True,SALET -> TIARS -> TINAS -> TIKAS
SCOFF,True,6,54,0.004647,True,SALET -> SOUPS -> SNOOK -> SHOWY -> SMORG -> SCOFF
TITRE,True,2,0,0.000000,True,SALET -> TITRE
UNARY,True,5,34,0.001834,True,SALET -> NORIA -> KRANG -> UNARM -> UNARY
MINGS,True,10,120,0.003078,False,SALET -> PORUS -> DINKS -> WINGS -> BINGS -> ZINGS -> JINGS -> HINGS -> GINGS -> MINGS
GUIRO,True,3,15,0.000000,True,SALET -> CORNI -> GUIRO
AMBRY,True,4,53,0.001623,True,SALET -> NORIA -> CHARD -> AMBRY
RARKS,True,5,30,0.000000,True,SALET -> NARKS -> DARKS -> WARKS -> RARKS
SNAWS,True,3,4,0.000000,True,SALET -> SPANS -> SNAWS
HUGGY,True,5,64,0.003252,True,SALET -> CORNI -> PYGMY -> VUGHY -> HUGGY
RUOTE,True,4,10,0.000000,True,SALET -> TITRE -> RONTE -> RUOTE
ROWED,True,5,20,0.005433,True,SALET -> DONER -> PORED -> ROVED -> ROWED
HORSE,True,7,41,0.001001,False,SALET -> REENS -> CORSE -> WORSE -> MORSE -> GORSE -> HORSE
GLARY,True,4,3,0.000000,True,SALET -> GRAAL -> GLAUR -> GLARY
LACKA,True,4,6,0.000000,True,SALET -> LAURA -> LABIA -> LACKA
SPEAL,True,3,0,0.000000,True,SALET -> SPALE -> SPEAL
MASSE,True,4,3,0.000000,True,SALET -> MARSE -> MANSE -> MASSE
PLEXI,True,3,5,0.000000,True,SALET -> OLDIE -> PLEXI
CHORD,True,4,9,0.000000,True,SALET -> CORNI -> CRUOR -> CHORD
MANEH,True,3,35,0.001448,True,SALET -> PARED -> MANEH
KORUN,True,4,3,0.000000,True,SALET -> CORNI -> BORON -> KORUN
CAUDA,True,4,29,0.000913,True,SALET -> MARAN -> YACKA -> CAUDA
RESES,True,3,7,0.002013,True,SALET -> ROSED -> RESES
NIVAS,True,4,27,0.001264,True,SALET -> ARIAS -> VINAS -> NIVAS
LOUMA,True,4,46,0.002015,True,SALET -> GRAAL -> IDOLA -> LOUMA
UMBLE,True,5,31,0.001511,True,SALET -> OLDIE -> LUCRE -> MVULE -> UMBLE
KUBIE,True,4,55,0.002619,True,SALET -> REINE -> MOBIE -> KUBIE
LAGGY,True,10,50,0.001973,False,SALET -> LAURA -> LAYIN -> LACKY -> LAMBY -> LAVVY -> LAXLY -> LAPPY -> LADDY -> LAGGY
LEONE,True,4,26,0.001109,True,SALET -> OLDIE -> BOULE -> LEONE
IMBUE,True,4,55,0.002784,True,SALET -> REINE -> MOBIE -> IMBUE
DEVOT,True,4,10,0.000778,True,SALET -> PIERT -> DEMOT -> DEVOT
CELLA,True,4,9,0.001204,True,SALET -> BELAR -> FELLA -> CELLA
AMAZE,True,5,24,0.000000,True,SALET -> DEARE -> AGAPE -> AWAKE -> AMAZE
TOPEK,True,4,5,0.001092,True,SALET -> DOTER -> TOKEN -> TOPEK
HILAR,True,4,4,0.002129,True,SALET -> PILAO -> FILAR -> HILAR
PURSE,True,4,26,0.001096,True,SALET -> REENS -> CORSE -> PURSE
COWER,True,6,63,0.002688,True,SALET -> DONER -> ROMER -> POWER -> BOWER -> COWER
STEAD,True,6,7,0.000000,True,SALET -> STARE -> STEAN -> STEAM -> STEAK -> STEAD
SMILE,True,4,0,0.000000,True,SALET -> SPILE -> SWILE -> SMILE
GILET,True,4,0,0.000000,True,SALET -> OILET -> FILET -> GILET
AHIGH,True,5,41,0.001573,True,SALET -> NORIA -> AIMAK -> AGIDI -> AHIGH
VEGAN,True,5,31,0.001178,True,SALET -> DEARE -> GENUA -> BEGAN -> VEGAN
POYAS,True,4,56,0.002161,True,SALET -> ARIAS -> POMAS -> POYAS
MAZET,True,3,3,0.000544,True,SALET -> CARET -> MAZET
PROWS,True,4,15,0.001082,True,SALET -> PORUS -> PROSS -> PROWS
HALDI,True,6,10,0.001088,True,SALET -> MALAI -> PALKI -> RALLI -> BALOI -> HALDI
AMINO,True,4,6,0.000547,True,SALET -> NORIA -> AVION -> AMINO
MESYL,True,3,5,0.000734,True,SALET -> WEILS -> MESYL
PODIA,True,4,3,0.000000,True,SALET -> NORIA -> POPIA -> PODIA
UNSET,True,2,0,0.000000,True,SALET -> UNSET
AXONS,True,5,21,0.001062,True,SALET -> ARIAS -> ASKOS -> AGONS -> AXONS
TYPEY,True,4,9,0.001082,True,SALET -> DOTER -> THEEK -> TYPEY
PILIN,True,5,12,0.000941,True,SALET -> HILLO -> FILMI -> KILIG -> PILIN
LOCUS,True,5,24,0.000000,True,SALET -> BOILS -> LOONS -> LOURS -> LOCUS
WIZZO,True,5,33,0.000634,True,SALET -> CORNI -> MIGOD -> BIZZO -> WIZZO
GILAS,True,3,9,0.000000,True,SALET -> ALLUS -> GILAS
LEACH,True,4,14,0.001165,True,SALET -> PLANE -> LEADY -> LEACH
NAVAL,True,5,21,0.002009,True,SALET -> LAURA -> NAHAL -> NAWAL -> NAVAL
ZOOEA,True,4,7,0.001076,True,SALET -> ARMED -> HEVEA -> ZOOEA
SCREW,True,4,17,0.002014,True,SALET -> SERED -> SORES -> SCREW
FIORD,True,5,15,0.001000,True,SALET -> CORNI -> GUIRO -> IVORY -> FIORD
NURTZ,True,4,6,0.002014,True,SALET -> TOITY -> MUNTU -> NURTZ
SWING,True,5,26,0.001110,True,SALET -> SOUPS -> SNICK -> SHINY -> SWING
OLEIN,True,3,0,0.000000,True,SALET -> OLDIE -> OLEIN
ZIPPO,True,5,33,0.002092,True,SALET -> CORNI -> MIGOD -> BIZZO -> ZIPPO
VINYL,True,3,0,0.001017,True,SALET -> NOILY -> VINYL
BUHRS,True,5,20,0.000998,True,SALET -> PORUS -> RUNDS -> MUIRS -> BUHRS
BLUBS,True,4,3,0.000000,True,SALET -> BOILS -> BLURS -> BLUBS
SEASE,True,3,0,0.000000,True,SALET -> SEANS -> SEASE
ALBID,True,4,46,0.001339,True,SALET -> GRAAL -> IDOLA -> ALBID
NIXED,True,5,17,0.000000,True,SALET -> DONER -> INDEW -> NICED -> NIXED
JANKY,True,5,62,0.007838,True,SALET -> MARAN -> DANCY -> JANNY -> JANKY
GOOKS,True,4,156,0.002146,True,SALET -> PORUS -> GOONS -> GOOKS
ACROS,True,4,3,0.000000,True,SALET -> ARIAS -> AFROS -> ACROS
VEZIR,True,4,8,0.000452,True,SALET -> REINE -> XERIC -> VEZIR
LAWIN,True,6,25,0.000000,True,SALET -> LAURA -> LAYIN -> LAKIN -> LAPIN -> LAWIN
CUMEC,True,4,32,0.001142,True,SALET -> DONER -> CHEEB -> CUMEC
ENDEW,True,4,17,0.002100,True,SALET -> DONER -> INDEW -> ENDEW
BRAKS,True,5,63,0.002190,True,SALET -> ARIAS -> GRABS -> BRAYS -> BRAKS
GECKO,True,5,54,0.004514,True,SALET -> REINE -> DEBUG -> VEGGO -> GECKO
AKOYA,True,3,9,0.000000,True,SALET -> NORIA -> AKOYA
MUSHA,True,5,13,0.000000,True,SALET -> ARIAS -> PHYSA -> DOSHA -> MUSHA
SEWAN,True,4,3,0.002010,True,SALET -> SEANS -> SEDAN -> SEWAN
ALKYD,True,5,46,0.001756,True,SALET -> GRAAL -> IDOLA -> ALMUD -> ALKYD
BETES,True,9,33,0.001617,False,SALET -> TYEES -> KETES -> JETES -> FETES -> CETES -> METES -> NETES -> BETES
DOPES,True,8,29,0.000000,False,SALET -> ROSED -> BODES -> DOXES -> DOZES -> DOMES -> DOVES -> DOPES
FIRRY,True,4,8,0.000000,True,SALET -> CORNI -> IBRIK -> FIRRY
RAULI,True,3,0,0.000000,True,SALET -> LAURA -> RAULI
TEMPT,True,5,9,0.001000,True,SALET -> PIERT -> DEMPT -> NEMPT -> TEMPT
ORPIN,True,4,8,0.000000,True,SALET -> CORNI -> GROIN -> ORPIN
SCALP,True,3,0,0.001200,True,SALET -> SPALL -> SCALP
TRIAC,True,3,0,0.000000,True,SALET -> TIARA -> TRIAC
MIAOW,True,5,16,0.001016,True,SALET -> NORIA -> AMIDO -> MIAOU -> MIAOW
RETIE,True,3,0,0.000000,True,SALET -> TITRE -> RETIE
ANNUS,True,5,16,0.000516,True,SALET -> ARIAS -> ASKOS -> AZYMS -> ANNUS
COMFY,True,5,18,0.002010,True,SALET -> CORNI -> COOMY -> COMBY -> COMFY
POLYP,True,4,14,0.000000,True,SALET -> HILLO -> GOLDY -> POLYP
JOLIE,True,5,3,0.002015,True,SALET -> MOLIE -> DOLIE -> FOLIE -> JOLIE
NICKY,True,4,14,0.001098,True,SALET -> CORNI -> MINCY -> NICKY
CYBER,True,6,111,0.002896,True,SALET -> DONER -> RIPER -> BEVER -> CUBER -> CYBER
ADAPT,True,4,11,0.002163,True,SALET -> ARIOT -> ABAFT -> ADAPT
HOKAS,True,6,76,0.002081,True,SALET -> ARIAS -> POMAS -> DONAS -> KOHAS -> HOKAS
PUFFS,True,4,11,0.000000,True,SALET -> PORUS -> PUNKS -> PUFFS
SKART,True,7,18,0.000989,False,SALET -> SPRAT -> SHART -> START -> SCART -> SMART -> SKART
SHEER,True,7,12,0.001021,False,SALET -> SERED -> SPEER -> SNEER -> SWEER -> SKEER -> SHEER
TWILT,True,4,5,0.000000,True,SALET -> PLUOT -> LICIT -> TWILT
ZORSE,True,9,41,0.001675,False,SALET -> REENS -> CORSE -> WORSE -> MORSE -> GORSE -> HORSE -> DORSE -> ZORSE
STOPT,True,3,16,0.002236,True,SALET -> SNIRT -> STOPT
FUERO,True,4,20,0.000000,True,SALET -> REINE -> CREDO -> FUERO
ADRED,True,5,3,0.001176,True,SALET -> ARMED -> ACRED -> AIRED -> ADRED
ETHNE,True,4,21,0.000000,True,SALET -> TITRE -> CTENE -> ETHNE
COXED,True,7,109,0.002438,False,SALET -> DONER -> POHED -> BOWED -> COOED -> COVED -> COXED
TAUPE,True,3,5,0.000512,True,SALET -> TARTE -> TAUPE
BACKY,True,4,105,0.002685,True,SALET -> MARAN -> CADGY -> BACKY
STIME,True,5,7,0.000000,True,SALET -> SUITE -> STIRE -> STIVE -> STIME
HUMIC,True,4,21,0.001107,True,SALET -> CORNI -> PICCY -> HUMIC
MOODS,True,5,177,0.002025,True,SALET -> PORUS -> GOONS -> DOOMS -> MOODS
BIDES,True,6,46,0.006133,True,SALET -> ROSED -> DINES -> HIDES -> FIDES -> BIDES
RIVED,True,5,47,0.001447,True,SALET -> DONER -> CERED -> PRIED -> RIVED
LAIDE,True,4,5,0.000000,True,SALET -> PARLE -> LANCE -> LAIDE
NIZAM,True,4,7,0.000974,True,SALET -> NORIA -> NIKAB -> NIZAM
KANAT,True,4,3,0.000000,True,SALET -> HAINT -> QANAT -> KANAT
BORNA,True,3,0,0.000000,True,SALET -> NORIA -> BORNA
NUCIN,True,4,14,0.000728,True,SALET -> CORNI -> MINCY -> NUCIN
VOMER,True,6,46,0.000000,True,SALET -> DONER -> ROMER -> COMER -> GOMER -> VOMER
PACOS,True,5,213,0.006012,True,SALET -> NARKS -> MAUDS -> PACAS -> PACOS
MIZES,True,7,168,0.000000,False,SALET -> ROSED -> KIPES -> VINES -> BIZES -> WIZES -> MIZES
ZENDO,True,5,24,0.000000,True,SALET -> REINE -> DEVON -> KENDO -> ZENDO
GALOP,True,5,27,0.001004,True,SALET -> MALAI -> BALLO -> JALOP -> GALOP
WROOT,True,4,7,0.000000,True,SALET -> PINOT -> ROBOT -> WROOT
CHING,True,4,3,0.000000,True,SALET -> CORNI -> CUING -> CHING
CURCH,True,4,4,0.000000,True,SALET -> CORNI -> CURDY -> CURCH
SOJAS,True,5,28,0.001081,True,SALET -> SPANS -> SOMAS -> SOYAS -> SOJAS
OSIER,True,4,5,0.000000,True,SALET -> ROSED -> OGRES -> OSIER
ROLES,True,9,49,0.001080,False,SALET -> DOLES -> NOLES -> POLES -> BOLES -> GOLES -> MOLES -> HOLES -> ROLES
ZANZA,True,6,40,0.002506,True,SALET -> MARAN -> PANNA -> VANGA -> BANDA -> ZANZA
CAPLE,True,4,0,0.000000,True,SALET -> PARLE -> MAPLE -> CAPLE
QUETE,True,6,24,0.002485,True,SALET -> TITRE -> CTENE -> WEETE -> POETE -> QUETE
WEELS,True,3,0,0.000000,True,SALET -> WEILS -> WEELS
ZIGAN,True,5,31,0.002010,True,SALET -> NORIA -> APING -> WIGAN -> ZIGAN
ASPER,True,4,0,0.001079,True,SALET -> ARSES -> ASKER -> ASPER
WRONG,True,4,10,0.000000,True,SALET -> CORNI -> BROND -> WRONG
ESCAR,True,3,5,0.000000,True,SALET -> REAPS -> ESCAR
WALKS,True,5,26,0.000699,True,SALET -> PALMS -> BALKS -> CALKS -> WALKS
DIVOT,True,4,5,0.001625,True,SALET -> PINOT -> JIGOT -> DIVOT
MOPUS,True,3,0,0.000998,True,SALET -> PORUS -> MOPUS
GOLLY,True,5,27,0.000000,True,SALET -> HILLO -> ROLLY -> WOLLY -> GOLLY
BROOS,True,6,40,0.000000,True,SALET -> PORUS -> CROGS -> DROWS -> FRONS -> BROOS
CADRE,True,6,33,0.001301,True,SALET -> RAINE -> GARBE -> MADRE -> PADRE -> CADRE
IMINO,True,4,7,0.000000,True,SALET -> CORNI -> OPING -> IMINO
MUGGA,True,5,46,0.002084,True,SALET -> NORIA -> PUCKA -> GUBBA -> MUGGA
GRICE,True,5,32,0.001708,True,SALET -> REINE -> PRIDE -> GRIZE -> GRICE
AWDLS,True,5,10,0.000999,True,SALET -> GOALS -> ARILS -> ACYLS -> AWDLS
OVERS,True,6,53,0.000620,True,SALET -> REENS -> DOERS -> OXERS -> OYERS -> OVERS
DEGUS,True,5,69,0.002012,True,SALET -> REENS -> DEMOS -> DESIS -> DEGUS
SHAPS,True,4,3,0.000000,True,SALET -> SPANS -> SWAPS -> SHAPS
CARED,True,4,17,0.000000,True,SALET -> PARED -> WARED -> CARED
UNPOT,True,3,0,0.000000,True,SALET -> PINOT -> UNPOT
DYNEL,True,4,8,0.000000,True,SALET -> LERED -> YODEL -> DYNEL
URIAL,True,3,5,0.000000,True,SALET -> GRAAL -> URIAL
RAGED,True,6,30,0.000617,True,SALET -> PARED -> RAKED -> RAYED -> RACED -> RAGED
CREMS,True,5,58,0.002116,True,SALET -> REENS -> DOERS -> CREPS -> CREMS
POTED,True,6,18,0.000000,True,SALET -> DOTER -> COTED -> NOTED -> VOTED -> POTED
MAKIS,True,3,24,0.002501,True,SALET -> NARKS -> MAKIS
ALBUM,True,4,46,0.001977,True,SALET -> GRAAL -> IDOLA -> ALBUM
YORPS,True,6,7,0.000000,True,SALET -> PORUS -> CORPS -> DORPS -> GORPS -> YORPS
RATHE,True,3,0,0.000000,True,SALET -> TARTE -> RATHE
EGADS,True,4,5,0.000517,True,SALET -> REAPS -> ECADS -> EGADS
THAWT,True,5,14,0.000000,True,SALET -> ARIOT -> UNAPT -> CHAAT -> THAWT
ELINT,True,3,0,0.000000,True,SALET -> BLENT -> ELINT
KABAB,True,5,27,0.000958,True,SALET -> MARAN -> PACAY -> KADAI -> KABAB
DOUGH,True,4,94,0.002007,True,SALET -> CORNI -> BOODY -> DOUGH
FEYER,True,5,114,0.002696,True,SALET -> DONER -> RIPER -> BEVER -> FEYER
GOLPS,True,5,34,0.002769,True,SALET -> LILOS -> FOLDS -> POLYS -> GOLPS
BASIC,True,4,46,0.001001,True,SALET -> NARKS -> MASHY -> BASIC
LARDY,True,3,5,0.000000,True,SALET -> LAURA -> LARDY
SHINY,True,4,26,0.000999,True,SALET -> SOUPS -> SNICK -> SHINY
ALAAP,True,3,0,0.002012,True,SALET -> GRAAL -> ALAAP
HULAS,True,5,7,0.001012,True,SALET -> ALLUS -> GULAS -> KULAS -> HULAS
ABHOR,True,4,18,0.000000,True,SALET -> NORIA -> ABORD -> ABHOR
NOGGY,True,5,27,0.000000,True,SALET -> CORNI -> MONDO -> NOBBY -> NOGGY
CHARD,True,3,49,0.004827,True,SALET -> NORIA -> CHARD
HYPED,True,5,80,0.001785,True,SALET -> DONER -> BIPED -> UPPED -> HYPED
DAIKO,True,5,102,0.003077,True,SALET -> MARAN -> CADGY -> PAVID -> DAIKO
MUSSE,True,4,33,0.000751,True,SALET -> REENS -> BOSIE -> MUSSE
SNOOK,True,3,46,0.000000,True,SALET -> SOUPS -> SNOOK
GUSLI,True,3,0,0.000000,True,SALET -> BOILS -> GUSLI
ADUKI,True,5,36,0.000828,True,SALET -> NORIA -> AIMAK -> AZUKI -> ADUKI
TOFUS,True,5,27,0.001154,True,SALET -> RIOTS -> TOUKS -> TONUS -> TOFUS
CANER,True,5,74,0.001846,True,SALET -> PARED -> RAGEE -> FACER -> CANER
TOPOS,True,4,38,0.001159,True,SALET -> RIOTS -> TOUKS -> TOPOS
AARTI,True,4,0,0.001809,True,SALET -> TANIA -> MATAI -> AARTI
HELES,True,6,33,0.000000,True,SALET -> DOLES -> MILES -> HYLES -> HULES -> HELES
SHETS,True,4,14,0.000000,True,SALET -> SUITE -> SETTS -> SHETS
FATTY,True,4,30,0.001225,True,SALET -> TANIA -> RAFTY -> FATTY
TINDS,True,5,16,0.000000,True,SALET -> RIOTS -> TINKS -> TINGS -> TINDS
BUGGY,True,5,64,0.002251,True,SALET -> CORNI -> PYGMY -> VUGHY -> BUGGY
TSADI,True,3,0,0.000000,True,SALET -> TIARS -> TSADI
PROXY,True,5,55,0.002085,True,SALET -> CORNI -> BROOD -> FROWY -> PROXY
UNARM,True,4,34,0.002874,True,SALET -> NORIA -> KRANG -> UNARM
USING,True,4,26,0.001001,True,SALET -> PORUS -> MUSHY -> USING
DOORS,True,4,25,0.001482,True,SALET -> PORUS -> ROONS -> DOORS
HIPPY,True,5,67,0.001417,True,SALET -> CORNI -> MIDGY -> BIFFY -> HIPPY
DEBYE,True,4,28,0.000922,True,SALET -> REINE -> DEEVE -> DEBYE
RIFTS,True,3,3,0.001003,True,SALET -> RIOTS -> RIFTS
USERS,True,6,54,0.001764,True,SALET -> REENS -> DOERS -> BIERS -> PUERS -> USERS
DIXIE,True,5,65,0.003147,True,SALET -> REINE -> MOBIE -> FIXIE -> DIXIE
SLOAN,True,3,0,0.000000,True,SALET -> SPALL -> SLOAN
PLENO,True,4,5,0.000000,True,SALET -> OLDIE -> PLEON -> PLENO
JIRGA,True,5,11,0.001104,True,SALET -> NORIA -> MIRZA -> VIRGA -> JIRGA
TOTEM,True,4,6,0.000000,True,SALET -> DOTER -> MOTEN -> TOTEM
OTTAR,True,4,3,0.000000,True,SALET -> TIARA -> ROTAN -> OTTAR
WOOPY,True,5,108,0.010886,True,SALET -> CORNI -> BOODY -> GOOPY -> WOOPY
SHACK,True,4,25,0.000826,True,SALET -> SPANS -> SMACK -> SHACK
WOADS,True,5,59,0.001910,True,SALET -> ARIAS -> KOANS -> GOADS -> WOADS
MEWED,True,5,114,0.002012,True,SALET -> DONER -> BIPED -> FEYED -> MEWED
DEBTS,True,5,36,0.000000,True,SALET -> NERTS -> TESTS -> DEETS -> DEBTS
GEMOT,True,4,10,0.000412,True,SALET -> PIERT -> DEMOT -> GEMOT
POKED,True,5,54,0.002328,True,SALET -> DONER -> POHED -> POOED -> POKED
TOTER,True,4,3,0.001133,True,SALET -> DOTER -> NOTER -> TOTER
AMLAS,True,4,0,0.000000,True,SALET -> ALLUS -> ANLAS -> AMLAS
KRUNK,True,4,7,0.001224,True,SALET -> CORNI -> GRUND -> KRUNK
CARRY,True,6,50,0.000465,True,SALET -> MARAN -> CARBY -> CARDY -> CARVY -> CARRY
THYMY,True,4,6,0.000000,True,SALET -> TOITY -> TUMMY -> THYMY
HOBBY,True,8,107,0.003199,False,SALET -> CORNI -> BOODY -> POBBY -> MOBBY -> YOBBY -> GOBBY -> HOBBY
HOGHS,True,5,157,0.002573,True,SALET -> PORUS -> GOONS -> HOGGS -> HOGHS
EMYDE,True,4,16,0.000000,True,SALET -> REINE -> EXOME -> EMYDE
DROOL,True,4,37,0.001015,True,SALET -> NOILY -> CLOOP -> DROOL
UNRED,True,3,0,0.001003,True,SALET -> DONER -> UNRED
WIPES,True,4,127,0.004863,True,SALET -> ROSED -> KIPES -> WIPES
DICEY,True,5,14,0.000000,True,SALET -> DONER -> DIKED -> DIVEY -> DICEY
GALIS,True,8,55,0.001152,False,SALET -> PALMS -> BALKS -> FALLS -> WALIS -> DALIS -> VALIS -> GALIS
BRUVS,True,5,24,0.002011,True,SALET -> PORUS -> RUNDS -> BRUHS -> BRUVS
GYNAE,True,4,31,0.003464,True,SALET -> DEARE -> AVINE -> GYNAE
MILTY,True,4,0,0.000000,True,SALET -> TILLY -> KILTY -> MILTY
NIXIE,True,5,24,0.001007,True,SALET -> REINE -> MINGE -> NICHE -> NIXIE
GOGOS,True,5,152,0.000000,True,SALET -> PORUS -> GOONS -> GOBOS -> GOGOS
ERICK,True,3,0,0.000000,True,SALET -> REINE -> ERICK
AVAST,True,3,0,0.000000,True,SALET -> AGIST -> AVAST
BRATS,True,7,12,0.000530,False,SALET -> TIARS -> GRATS -> DRATS -> PRATS -> FRATS -> BRATS
DUSTY,True,4,10,0.000000,True,SALET -> RIOTS -> MUSTH -> DUSTY
COCKS,True,11,211,0.005504,False,SALET -> PORUS -> GOONS -> BOCKS -> WOCKS -> HOCKS -> MOCKS -> JOCKS -> DOCKS -> YOCKS -> COCKS
PONGY,True,5,32,0.001887,True,SALET -> CORNI -> MONDO -> HONKY -> PONGY
FICOS,True,5,55,0.001804,True,SALET -> PORUS -> MINOS -> FIDOS -> FICOS
ETTLE,True,4,0,0.000000,True,SALET -> LOTTE -> TITLE -> ETTLE
GREAT,True,4,0,0.000000,True,SALET -> REPAT -> TREAT -> GREAT
TRULY,True,3,0,0.000000,True,SALET -> THIOL -> TRULY
GLUES,True,5,25,0.000656,True,SALET -> LOSER -> FLEES -> PLUES -> GLUES
GLAZY,True,4,6,0.001014,True,SALET -> GRAAL -> GLADY -> GLAZY
PROXY,True,5,55,0.001001,True,SALET -> CORNI -> BROOD -> FROWY -> PROXY
CRACK,True,5,53,0.001400,True,SALET -> NORIA -> CHARD -> CRAPY -> CRACK
MAIRE,True,3,5,0.000000,True,SALET -> RAINE -> MAIRE
SEISE,True,4,0,0.000000,True,SALET -> SEINE -> SEIZE -> SEISE
GIANT,True,5,9,0.000360,True,SALET -> ARIOT -> IDANT -> HIANT -> GIANT
BUCKS,True,4,82,0.001032,True,SALET -> PORUS -> FUNKS -> BUCKS
CHOCO,True,4,11,0.001842,True,SALET -> CORNI -> CHOOK -> CHOCO
SOTOL,True,3,0,0.000000,True,SALET -> STILL -> SOTOL
VATOS,True,7,25,0.000000,False,SALET -> TARTS -> OATHS -> JATOS -> DATOS -> BATOS -> VATOS
HANDS,True,8,58,0.002141,False,SALET -> NARKS -> DAWNS -> MANDS -> FANDS -> PANDS -> BANDS -> HANDS
VAUNT,True,7,26,0.002312,False,SALET -> HAINT -> DAUNT -> NAUNT -> GAUNT -> MAUNT -> VAUNT
CEDER,True,3,12,0.000000,True,SALET -> DONER -> CEDER
LIVRE,True,4,21,0.000000,True,SALET -> OLDIE -> LIGNE -> LIVRE
HEUCH,True,4,52,0.007650,True,SALET -> REINE -> DEBUG -> HEUCH
SKITS,True,5,15,0.002507,True,SALET -> SUITS -> SNITS -> SMITS -> SKITS
