target_word,success,total_guesses,expanded_nodes,execution_time,won_in_6,solution_path
OKTAS,True,3,23,0.024396,True,RAISE -> TOLAS -> OKTAS
PORNY,True,3,69,0.025744,True,TRACE -> MIRVS -> PORNY
FOGLE,True,3,37,0.025451,True,TRACE -> JEUNE -> FOGLE
SPODS,True,3,41,0.024351,True,CRANE -> SILTY -> SPODS
TAWIE,True,3,31,0.022419,True,CRANE -> VALUE -> TAWIE
HANGS,True,2,2,0.016627,True,RAISE -> HANGS
NIFFY,True,3,72,0.024018,True,SLATE -> MOHUR -> NIFFY
ABUZZ,True,3,23,0.023905,True,SOARE -> ALBUM -> ABUZZ
KEAKI,True,3,22,0.024693,True,CRANE -> MEAKS -> KEAKI
SKEAN,True,3,26,0.023998,True,TRACE -> DALEK -> SKEAN
FORME,True,3,44,0.024519,True,SLATE -> JEUNE -> FORME
SEPAL,True,3,46,0.032604,True,TRACE -> MELBA -> SEPAL
ONGON,True,3,34,0.041095,True,SLATE -> COCCO -> ONGON
FOOTY,True,3,36,0.035054,True,TRACE -> SILTY -> FOOTY
GODSO,True,3,50,0.028369,True,TRACE -> NMOLS -> GODSO
GROTS,True,3,22,0.023534,True,SLATE -> RIOTS -> GROTS
KOELS,True,3,25,0.023229,True,SOARE -> BOWES -> KOELS
COUPS,True,3,65,0.026210,True,SLATE -> OOIDS -> COUPS
ADORB,True,3,23,0.022822,True,CRANE -> DOURA -> ADORB
CULTY,True,2,16,0.024117,True,SLATE -> CULTY
TURPS,True,3,32,0.027378,True,SLATE -> JOUST -> TURPS
LYSIN,True,3,22,0.023069,True,SLATE -> NMOLS -> LYSIN
JARUL,True,3,42,0.025737,True,TRACE -> RADIO -> JARUL
YEEEK,True,3,34,0.023841,True,RAISE -> DUKED -> YEEEK
STANS,True,2,5,0.023735,True,SLATE -> STANS
DUMAS,True,3,43,0.023522,True,CRANE -> TOLAS -> DUMAS
CAAED,True,3,45,0.024855,True,RAISE -> CAVEL -> CAAED
BAOZI,True,3,30,0.022870,True,CRANE -> ALBUM -> BAOZI
TESTE,True,3,22,0.023052,True,RAISE -> SPOKE -> TESTE
TRAVE,True,2,4,0.018528,True,SLATE -> TRAVE
FAGOT,True,3,46,0.024385,True,CRANE -> TOLAS -> FAGOT
ROSSA,True,2,3,0.020546,True,RAISE -> ROSSA
KEECH,True,3,45,0.024828,True,SOARE -> ELCHI -> KEECH
MAILS,True,3,60,0.028660,True,SOARE -> PUMAS -> MAILS
LOWLY,True,3,85,0.030280,True,SOARE -> KONBU -> LOWLY
GIZMO,True,3,42,0.028549,True,CRANE -> KILLS -> GIZMO
URAOS,True,3,42,0.024201,True,CRANE -> PRAGS -> URAOS
ODDER,True,3,45,0.025398,True,TRACE -> OVERS -> ODDER
BANGS,True,3,55,0.032526,True,TRACE -> LAIKA -> BANGS
REPEG,True,3,23,0.023920,True,TRACE -> RERIG -> REPEG
GOLDY,True,3,50,0.026445,True,TRACE -> NMOLS -> GOLDY
JIFFY,True,3,62,0.024394,True,RAISE -> FINNY -> JIFFY
WILTS,True,3,28,0.024011,True,TRACE -> SILTY -> WILTS
PARCS,True,3,69,0.024532,True,RAISE -> SAROD -> PARCS
JEEPS,True,3,27,0.025823,True,RAISE -> JUKES -> JEEPS
FOLKY,True,3,49,0.032013,True,TRACE -> NMOLS -> FOLKY
NYAFF,True,3,43,0.023471,True,SLATE -> DWAUM -> NYAFF
RANIS,True,3,44,0.024588,True,TRACE -> RADIO -> RANIS
OCREA,True,2,4,0.022583,True,SOARE -> OCREA
SECHS,True,3,65,0.029465,True,RAISE -> CHEWS -> SECHS
WAGED,True,3,23,0.023768,True,SLATE -> APERY -> WAGED
DUXES,True,3,37,0.026975,True,CRANE -> JUKES -> DUXES
CRUFT,True,3,43,0.027712,True,RAISE -> JORUM -> CRUFT
BESTI,True,2,9,0.022166,True,RAISE -> BESTI
ANKER,True,3,26,0.023188,True,TRACE -> APERY -> ANKER
MOMUS,True,3,45,0.031997,True,TRACE -> NMOLS -> MOMUS
KIKOI,True,3,49,0.024447,True,SOARE -> DHOLL -> KIKOI
ANNAN,True,3,23,0.024413,True,RAISE -> ALBUM -> ANNAN
SERKS,True,3,42,0.024352,True,SLATE -> SKYER -> SERKS
RARED,True,3,45,0.024257,True,CRANE -> AFTER -> RARED
LALLS,True,3,47,0.024791,True,SOARE -> PUMAS -> LALLS
CLEEK,True,3,43,0.026670,True,SOARE -> ELCHI -> CLEEK
HOVEL,True,3,34,0.025266,True,SLATE -> LOWED -> HOVEL
SPLIT,True,3,22,0.026456,True,CRANE -> SILTY -> SPLIT
FETED,True,3,24,0.023829,True,SLATE -> DEBIT -> FETED
ALAMO,True,3,29,0.029671,True,TRACE -> NOAHS -> ALAMO
NONDO,True,3,28,0.027619,True,TRACE -> SHOWN -> NONDO
LOCHY,True,3,43,0.023468,True,TRACE -> COMIC -> LOCHY
WHOSO,True,3,47,0.025061,True,SLATE -> GIBUS -> WHOSO
DEUCE,True,2,17,0.022319,True,CRANE -> DEUCE
BRAND,True,3,22,0.023182,True,TRACE -> DRAPS -> BRAND
LOGIC,True,3,37,0.023371,True,TRACE -> SCULS -> LOGIC
BLUEY,True,3,25,0.025065,True,RAISE -> DUKED -> BLUEY
VAMPS,True,3,24,0.024358,True,SLATE -> MARGS -> VAMPS
HOBBY,True,3,64,0.026175,True,RAISE -> DHOLL -> HOBBY
FLATS,True,2,5,0.016739,True,SLATE -> FLATS
FLUKE,True,3,30,0.020792,True,SLATE -> CLOVE -> FLUKE
MOBEE,True,3,39,0.024447,True,TRACE -> JEUNE -> MOBEE
VISIT,True,3,23,0.022660,True,SLATE -> JOUST -> VISIT
QADIS,True,2,7,0.025068,True,SOARE -> QADIS
GAUDY,True,3,62,0.026410,True,RAISE -> CAPUT -> GAUDY
COOMB,True,3,26,0.023176,True,SLATE -> COCCO -> COOMB
RUBIO,True,3,22,0.025502,True,CRANE -> MOHUR -> RUBIO
FLOSH,True,3,46,0.027992,True,CRANE -> KILLS -> FLOSH
SWEEL,True,3,45,0.026511,True,RAISE -> MULES -> SWEEL
MESEL,True,3,48,0.032001,True,TRACE -> DINED -> MESEL
ORBIC,True,3,22,0.023963,True,RAISE -> CHOIR -> ORBIC
HAMMY,True,3,42,0.027204,True,SLATE -> ACCHA -> HAMMY
PICCY,True,3,24,0.024047,True,TRACE -> COCCO -> PICCY
CURSI,True,2,2,0.021173,True,RAISE -> CURSI
NOILY,True,3,42,0.026418,True,TRACE -> NMOLS -> NOILY
BHANG,True,3,25,0.024956,True,TRACE -> NOAHS -> BHANG
BLAND,True,2,6,0.031929,True,CRANE -> BLAND
HOOTY,True,3,35,0.032298,True,SOARE -> COCCO -> HOOTY
MOILE,True,3,42,0.026045,True,SOARE -> FOGIE -> MOILE
FESTS,True,3,82,0.028315,True,RAISE -> YELTS -> FESTS
BUFTY,True,3,65,0.025042,True,RAISE -> DHOLL -> BUFTY
CHICA,True,3,32,0.024644,True,SLATE -> DOURA -> CHICA
GYNIE,True,3,36,0.023249,True,CRANE -> DENTE -> GYNIE
GENRO,True,3,23,0.024216,True,TRACE -> RERIG -> GENRO
DRUXY,True,3,65,0.027783,True,SLATE -> MOHUR -> DRUXY
DIOLS,True,3,24,0.023182,True,SOARE -> NMOLS -> DIOLS
SOILY,True,3,33,0.026252,True,TRACE -> SHOWN -> SOILY
ARCED,True,3,26,0.024809,True,SLATE -> APERY -> ARCED
KAPUT,True,3,29,0.024504,True,SOARE -> ALBUM -> KAPUT
LIPPY,True,3,55,0.024670,True,RAISE -> DICTY -> LIPPY
LORDS,True,3,62,0.024266,True,TRACE -> MIRVS -> LORDS
DIENE,True,2,4,0.018522,True,CRANE -> DIENE
DONAS,True,3,50,0.032248,True,TRACE -> LAIKA -> DONAS
ABYES,True,3,43,0.025959,True,TRACE -> MELBA -> ABYES
NOTCH,True,3,22,0.024233,True,TRACE -> STUCS -> NOTCH
RARES,True,3,61,0.024518,True,SLATE -> JAPES -> RARES
RAGGS,True,3,22,0.024128,True,SOARE -> MARGS -> RAGGS
NENES,True,3,82,0.029603,True,RAISE -> YELTS -> NENES
PEWED,True,3,46,0.029268,True,TRACE -> DINED -> PEWED
MIRES,True,3,25,0.021804,True,TRACE -> RERIG -> MIRES
TEENE,True,3,24,0.022741,True,SOARE -> EMCEE -> TEENE
GARDA,True,3,23,0.023840,True,SOARE -> ARGAN -> GARDA
SCUDS,True,3,23,0.024228,True,TRACE -> SCULS -> SCUDS
ROTES,True,3,23,0.027398,True,CRANE -> RERIG -> ROTES
WELTS,True,3,76,0.026365,True,SOARE -> DICES -> WELTS
RAVES,True,3,22,0.023331,True,SOARE -> EARLS -> RAVES
ECOLE,True,3,22,0.023025,True,SOARE -> CLOVE -> ECOLE
SMEAR,True,2,14,0.018974,True,SOARE -> SMEAR
ONCUS,True,3,25,0.026987,True,CRANE -> PINCH -> ONCUS
TAYRA,True,3,30,0.025192,True,CRANE -> DOURA -> TAYRA
STOMA,True,2,14,0.024470,True,SOARE -> STOMA
ATRIP,True,3,23,0.023123,True,RAISE -> AIRTH -> ATRIP
TRIPS,True,3,42,0.027450,True,SLATE -> TRIST -> TRIPS
SHINS,True,3,43,0.025902,True,SOARE -> SLING -> SHINS
TWOCS,True,3,28,0.022730,True,CRANE -> SCULS -> TWOCS
MASSE,True,3,49,0.025024,True,TRACE -> WAIVE -> MASSE
MUSKY,True,3,42,0.026700,True,CRANE -> KILLS -> MUSKY
PEWED,True,3,43,0.026816,True,RAISE -> LOWED -> PEWED
ROHES,True,2,8,0.023819,True,RAISE -> ROHES
INSET,True,2,16,0.020350,True,TRACE -> INSET
POUTY,True,3,39,0.024595,True,CRANE -> SILTY -> POUTY
REAPS,True,2,11,0.022572,True,RAISE -> REAPS
LOPED,True,3,24,0.025842,True,SLATE -> LOWED -> LOPED
SIALS,True,3,23,0.023435,True,RAISE -> SIDHA -> SIALS
ADIEU,True,3,25,0.024275,True,CRANE -> DALEK -> ADIEU
RULER,True,3,30,0.023509,True,TRACE -> RERIG -> RULER
LUGER,True,3,31,0.027432,True,CRANE -> RERIG -> LUGER
LIDOS,True,3,27,0.022401,True,RAISE -> SILTY -> LIDOS
MARKA,True,3,22,0.024190,True,TRACE -> DOURA -> MARKA
GASPY,True,3,23,0.024833,True,SOARE -> HANGS -> GASPY
CHACE,True,2,3,0.022855,True,TRACE -> CHACE
OMULS,True,3,42,0.027444,True,RAISE -> NMOLS -> OMULS
SOLON,True,3,42,0.027045,True,SOARE -> SOWTH -> SOLON
SHIRK,True,3,26,0.024977,True,SLATE -> SHOWN -> SHIRK
FRAIM,True,3,31,0.023729,True,SLATE -> DRACO -> FRAIM
POCHE,True,3,24,0.023876,True,SLATE -> EMCEE -> POCHE
SIPES,True,3,54,0.026557,True,TRACE -> DINED -> SIPES
HATED,True,3,24,0.024163,True,SLATE -> TAMED -> HATED
SNOWY,True,3,22,0.023945,True,RAISE -> SHOWN -> SNOWY
BAWDY,True,3,45,0.025134,True,SOARE -> ACCHA -> BAWDY
SNAWS,True,3,38,0.024268,True,RAISE -> TOLAS -> SNAWS
FELCH,True,3,30,0.024416,True,SLATE -> LOWED -> FELCH
SONAR,True,3,56,0.026533,True,TRACE -> RADIO -> SONAR
PATKA,True,3,40,0.024978,True,TRACE -> DATIL -> PATKA
NEANT,True,3,46,0.025368,True,RAISE -> DECAF -> NEANT
LAIDE,True,3,42,0.023679,True,SOARE -> NANTE -> LAIDE
PIZZA,True,3,50,0.026422,True,SOARE -> ACCHA -> PIZZA
AIDER,True,3,35,0.023711,True,CRANE -> APERY -> AIDER
REFIT,True,3,22,0.023339,True,SLATE -> DEBIT -> REFIT
WOOLD,True,3,24,0.023118,True,SLATE -> DHOLL -> WOOLD
POOFS,True,3,46,0.024419,True,SOARE -> LOOMS -> POOFS
NEOZA,True,3,47,0.021363,True,TRACE -> MELBA -> NEOZA
ACROS,True,2,10,0.024540,True,SOARE -> ACROS
TIFOS,True,3,22,0.023345,True,SLATE -> JOUST -> TIFOS
OBOLE,True,3,63,0.026827,True,RAISE -> BOCCE -> OBOLE
SOREL,True,3,28,0.022517,True,TRACE -> RERIG -> SOREL
MEAKE,True,3,31,0.027535,True,TRACE -> SEASE -> MEAKE
BLEES,True,3,44,0.023412,True,CRANE -> GUEST -> BLEES
PARIS,True,3,43,0.020838,True,SLATE -> HANGS -> PARIS
WAXER,True,3,55,0.024975,True,TRACE -> AGGER -> WAXER
OPTIC,True,3,33,0.024199,True,TRACE -> DICTY -> OPTIC
PRICY,True,3,42,0.025173,True,SOARE -> PRUNY -> PRICY
OXEAS,True,3,29,0.024668,True,CRANE -> DALEK -> OXEAS
LACEY,True,3,37,0.023103,True,RAISE -> DALEK -> LACEY
LANAS,True,3,44,0.028592,True,TRACE -> LAIKA -> LANAS
CHOLA,True,3,32,0.026107,True,SLATE -> LAIKA -> CHOLA
FIFER,True,3,43,0.024973,True,SOARE -> FIBER -> FIFER
BETED,True,2,19,0.025701,True,TRACE -> BETED
GRASP,True,3,22,0.022241,True,TRACE -> DRAPS -> GRASP
BLASE,True,2,11,0.021083,True,SOARE -> BLASE
ZOEAS,True,3,45,0.025172,True,TRACE -> MELBA -> ZOEAS
GUBBA,True,3,22,0.025033,True,RAISE -> ALBUM -> GUBBA
SUMAC,True,3,27,0.024734,True,CRANE -> ACCHA -> SUMAC
EXIER,True,3,36,0.027949,True,CRANE -> RERIG -> EXIER
CYTES,True,3,31,0.025050,True,SLATE -> GUEST -> CYTES
TRAIN,True,2,8,0.023738,True,TRACE -> TRAIN
MANGA,True,3,85,0.030483,True,RAISE -> WAHOO -> MANGA
BARRY,True,3,25,0.024333,True,TRACE -> DOURA -> BARRY
JAMBS,True,3,29,0.023803,True,SLATE -> MARGS -> JAMBS
PITCH,True,3,46,0.022886,True,CRANE -> QUICH -> PITCH
GREES,True,3,52,0.021704,True,TRACE -> URPED -> GREES
TYPOS,True,3,33,0.024603,True,SOARE -> NMOLS -> TYPOS
BAONS,True,3,54,0.028919,True,TRACE -> LAIKA -> BAONS
BOORS,True,3,44,0.026107,True,SLATE -> GIBUS -> BOORS
ZOPPO,True,3,30,0.026548,True,TRACE -> SHOWN -> ZOPPO
RAPES,True,3,40,0.023337,True,CRANE -> APERY -> RAPES
DEAVE,True,2,6,0.022887,True,SOARE -> DEAVE
PAVON,True,3,40,0.024101,True,CRANE -> LOHAN -> PAVON
EVHOE,True,3,26,0.023645,True,RAISE -> EMCEE -> EVHOE
ATOCS,True,2,10,0.018045,True,TRACE -> ATOCS
