target_word,success,total_guesses,expanded_nodes,execution_time,memory_usage,won_in_6,solution_path
TOTED,True,3,30,0.021506,12190,True,TRACE -> TWEEN -> TOTED
CROCK,True,3,48,0.024379,11570,True,RAISE -> PROOT -> CROCK
SOOTY,True,2,8,0.021479,7506,True,SLATE -> SOOTY
CIRCA,True,2,7,0.022438,4544,True,TRACE -> CIRCA
DAUBE,True,3,30,0.023189,13294,True,TRACE -> GENAE -> DAUBE
VOGIE,True,3,33,0.022160,9852,True,TRACE -> BOWIE -> VOGIE
OVERT,True,3,22,0.024027,6862,True,SLATE -> REVET -> OVERT
GOUKS,True,3,44,0.024207,11202,True,SLATE -> OSMIC -> GOUKS
SULFO,True,3,47,0.031343,13640,True,TRACE -> PINKY -> SULFO
SALAT,True,3,43,0.021416,12720,True,SOARE -> SAPID -> SALAT
KANJI,True,3,31,0.024846,15272,True,CRANE -> MANTA -> KANJI
DICTS,True,2,14,0.022799,6678,True,TRACE -> DICTS
ACCRA,True,3,25,0.024832,7276,True,CRANE -> YARCO -> ACCRA
JUPON,True,3,24,0.022577,7874,True,CRANE -> PINKY -> JUPON
NODDY,True,3,24,0.026282,7138,True,SOARE -> DODDY -> NODDY
BASIL,True,3,37,0.024739,8932,True,SLATE -> DARLS -> BASIL
MELOS,True,3,29,0.026519,10564,True,SOARE -> OSEYS -> MELOS
BARON,True,3,44,0.023875,10834,True,TRACE -> RANNS -> BARON
HAIRS,True,2,7,0.022304,3248,True,RAISE -> HAIRS
FLOES,True,3,42,0.024687,9622,True,CRANE -> BLUES -> FLOES
PRANA,True,2,12,0.021059,7690,True,CRANE -> PRANA
LOUND,True,3,27,0.023293,10656,True,SOARE -> DODDY -> LOUND
STORM,True,2,2,0.022433,7230,True,SLATE -> STORM
VULGO,True,3,65,0.032540,13732,True,TRACE -> SHOON -> VULGO
FUSIL,True,3,41,0.023262,10604,True,RAISE -> OSMIC -> FUSIL
SHORL,True,3,27,0.018517,7736,True,SLATE -> SYBIL -> SHORL
RATED,True,2,18,0.024730,7230,True,TRACE -> RATED
UMAMI,True,3,22,0.022702,6862,True,SLATE -> AGAMI -> UMAMI
WHOPS,True,3,44,0.024492,10834,True,RAISE -> SHOON -> WHOPS
PAWED,True,3,40,0.024094,14330,True,SOARE -> MEDIA -> PAWED
TRULL,True,3,27,0.019199,8104,True,TRACE -> TROTH -> TRULL
GYVER,True,3,22,0.026343,15318,True,SLATE -> COPER -> GYVER
ANGEL,True,3,42,0.024896,12582,True,SOARE -> FAMED -> ANGEL
DIKER,True,3,42,0.025180,10558,True,TRACE -> RENIN -> DIKER
ALALA,True,3,40,0.022705,9530,True,TRACE -> FLAWN -> ALALA
WACKY,True,3,33,0.023248,8748,True,CRANE -> KACHA -> WACKY
AZOIC,True,3,34,0.024433,9806,True,CRANE -> KACHA -> AZOIC
FINER,True,3,42,0.023221,11110,True,SOARE -> RENIN -> FINER
PZAZZ,True,3,42,0.026905,10742,True,SOARE -> FLAWN -> PZAZZ
YATRA,True,3,39,0.024512,10696,True,CRANE -> DARLS -> YATRA
MAUDS,True,3,39,0.026364,24016,True,TRACE -> YAWPS -> MAUDS
SMOLT,True,3,23,0.025509,8104,True,RAISE -> MYTHS -> SMOLT
PEPSI,True,3,43,0.025026,11616,True,TRACE -> BLUES -> PEPSI
EHING,True,3,22,0.024823,7046,True,RAISE -> HOIED -> EHING
WAITS,True,3,38,0.026825,9806,True,SLATE -> MATTS -> WAITS
LESES,True,3,42,0.027539,10558,True,TRACE -> BLUES -> LESES
LEVEL,True,3,50,0.029862,11478,True,SLATE -> HYDEL -> LEVEL
GLEES,True,3,23,0.025320,7920,True,SOARE -> BLUES -> GLEES
ALLAY,True,3,23,0.023613,7552,True,RAISE -> ALMAH -> ALLAY
DECIM,True,3,22,0.024146,7966,True,CRANE -> EMICS -> DECIM
LEASE,True,3,22,0.021060,7046,True,CRANE -> LEAVE -> LEASE
GROGS,True,3,32,0.024928,12306,True,RAISE -> SORDS -> GROGS
MOUCH,True,3,48,0.023903,11938,True,RAISE -> CHOOF -> MOUCH
VAUNT,True,3,31,0.027211,10104,True,SOARE -> MANTA -> VAUNT
WROKE,True,3,39,0.025308,11064,True,TRACE -> DRUPE -> WROKE
ELANS,True,2,21,0.025553,6356,True,CRANE -> ELANS
SHENT,True,3,23,0.024830,7184,True,SLATE -> SCENT -> SHENT
PLUMS,True,3,49,0.031623,12260,True,TRACE -> PINKY -> PLUMS
GAUZY,True,3,71,0.028032,21624,True,RAISE -> MALAM -> GAUZY
OCHES,True,3,42,0.022644,9622,True,TRACE -> CUZES -> OCHES
VAUTE,True,3,27,0.022763,11776,True,SOARE -> GENAE -> VAUTE
OUSIA,True,3,24,0.022558,10794,True,TRACE -> YAWPS -> OUSIA
ATTAS,True,3,25,0.023902,7276,True,TRACE -> MANTA -> ATTAS
FLIPS,True,3,44,0.023722,11570,True,SOARE -> GILLS -> FLIPS
NONET,True,3,36,0.024937,9898,True,SLATE -> REVET -> NONET
BYSSI,True,2,3,0.024551,7184,True,RAISE -> BYSSI
MONAS,True,3,43,0.023457,12720,True,SLATE -> VISNA -> MONAS
FRIED,True,3,40,0.021434,10834,True,SOARE -> REBUD -> FRIED
PUPAS,True,3,27,0.022408,10840,True,SOARE -> YAWPS -> PUPAS
SHAMS,True,3,31,0.024593,11960,True,SOARE -> SCAWS -> SHAMS
PAEAN,True,3,43,0.023741,10512,True,TRACE -> SALES -> PAEAN
FAXED,True,3,64,0.023851,13410,True,TRACE -> FAMED -> FAXED
CHAAP,True,3,29,0.023348,9828,True,TRACE -> SCAWS -> CHAAP
PLASH,True,3,47,0.029091,11248,True,TRACE -> ALAPA -> PLASH
LURGY,True,3,22,0.035749,10150,True,RAISE -> BURRY -> LURGY
TAWNY,True,3,40,0.026024,11938,True,TRACE -> TOMIA -> TAWNY
SWIMS,True,3,64,0.027959,13778,True,TRACE -> SHOON -> SWIMS
PARIS,True,3,24,0.022848,11914,True,CRANE -> DARLS -> PARIS
ANTAS,True,3,28,0.023411,8242,True,SLATE -> ASSOT -> ANTAS
KILPS,True,3,24,0.023983,12650,True,SOARE -> MYTHS -> KILPS
MUTCH,True,3,34,0.026198,8702,True,CRANE -> SUCKY -> MUTCH
VAIRE,True,2,13,0.022521,8932,True,CRANE -> VAIRE
HILUM,True,3,50,0.027454,13502,True,RAISE -> DHOBI -> HILUM
SHEWN,True,3,39,0.023846,9208,True,CRANE -> VIMEN -> SHEWN
LENTI,True,3,22,0.021634,6862,True,RAISE -> HELIO -> LENTI
BORAL,True,2,2,0.021215,7230,True,SOARE -> BORAL
MIENS,True,3,60,0.024550,13594,True,SLATE -> PSEUD -> MIENS
NULLY,True,3,28,0.018982,9322,True,CRANE -> PINKY -> NULLY
ROKES,True,3,53,0.025185,12260,True,CRANE -> REVET -> ROKES
OYERS,True,2,6,0.017954,2926,True,SOARE -> OYERS
GINGS,True,3,54,0.028011,13686,True,TRACE -> PINKY -> GINGS
SKUGS,True,3,82,0.027824,22038,True,CRANE -> HULLO -> SKUGS
NANTI,True,3,27,0.018929,7920,True,SLATE -> RANTY -> NANTI
FOREL,True,3,65,0.025498,15020,True,TRACE -> ROKER -> FOREL
SKEET,True,3,28,0.023984,7690,True,TRACE -> SLEPT -> SKEET
KOPHS,True,3,42,0.029177,9622,True,TRACE -> PINKY -> KOPHS
CRAPY,True,3,27,0.023104,10656,True,RAISE -> YDRAD -> CRAPY
BARON,True,3,43,0.023340,10512,True,RAISE -> GARBO -> BARON
GATER,True,3,42,0.024965,10742,True,RAISE -> YAGER -> GATER
KAUGH,True,3,49,0.026577,13732,True,TRACE -> VISNA -> KAUGH
ALCES,True,3,27,0.023289,8472,True,RAISE -> LEADS -> ALCES
APAID,True,3,24,0.021660,7506,True,RAISE -> KIAAT -> APAID
BAZAS,True,3,44,0.027114,14330,True,CRANE -> AKITA -> BAZAS
TAELS,True,3,43,0.024359,10512,True,CRANE -> SALES -> TAELS
PICAL,True,2,8,0.022547,13202,True,RAISE -> PICAL
WANLY,True,3,22,0.023940,13294,True,SOARE -> MANTA -> WANLY
MESAL,True,3,23,0.025693,7368,True,TRACE -> MEDIA -> MESAL
KALES,True,3,42,0.023447,12214,True,CRANE -> SALES -> KALES
MEINS,True,2,12,0.022713,7322,True,RAISE -> MEINS
UKASE,True,2,4,0.020820,4682,True,SOARE -> UKASE
CORDS,True,3,42,0.024960,10742,True,SLATE -> OSMIC -> CORDS
RATHA,True,2,5,0.020847,7644,True,RAISE -> RATHA
RISEN,True,3,41,0.027823,9668,True,TRACE -> REBUD -> RISEN
SAYEE,True,2,13,0.022387,3900,True,SLATE -> SAYEE
CHOCO,True,3,45,0.020586,13732,True,SLATE -> PINKY -> CHOCO
RAHED,True,3,32,0.022494,12306,True,SOARE -> AFTER -> RAHED
ROARS,True,3,27,0.023752,10104,True,SLATE -> GRANS -> ROARS
AWING,True,3,26,0.022440,10334,True,RAISE -> AKITA -> AWING
HAKES,True,3,45,0.026571,16492,True,CRANE -> SALES -> HAKES
UDYOG,True,3,24,0.023046,7690,True,CRANE -> DODDY -> UDYOG
NAVEW,True,3,59,0.029453,14192,True,SLATE -> FAMED -> NAVEW
PROOF,True,3,45,0.029872,10972,True,SLATE -> PINKY -> PROOF
COUGH,True,3,22,0.025554,6862,True,TRACE -> CHOOF -> COUGH
STEEM,True,3,42,0.027382,12398,True,CRANE -> BLUES -> STEEM
LEERY,True,3,58,0.025112,22590,True,TRACE -> RENIN -> LEERY
ONMUN,True,3,53,0.025228,12076,True,SLATE -> PINKY -> ONMUN
KAYAK,True,2,13,0.026842,7644,True,SLATE -> KAYAK
RENAY,True,3,38,0.025170,13134,True,SOARE -> AFTER -> RENAY
PRIMP,True,3,24,0.024955,12098,True,SLATE -> DODDY -> PRIMP
DALES,True,3,42,0.026610,9622,True,CRANE -> SALES -> DALES
CLOVE,True,3,23,0.022253,7184,True,SLATE -> CLOKE -> CLOVE
PAVEN,True,3,66,0.028944,13870,True,SLATE -> BENGA -> PAVEN
CROCK,True,3,46,0.022946,11478,True,SOARE -> VROUW -> CROCK
AESIR,True,2,14,0.023840,11254,True,TRACE -> AESIR
BRISE,True,3,35,0.027745,11248,True,TRACE -> DRUPE -> BRISE
SEERS,True,3,41,0.025751,11340,True,CRANE -> REBUD -> SEERS
COOFS,True,3,22,0.022850,6862,True,TRACE -> CHOOF -> COOFS
BARFI,True,2,6,0.019754,8334,True,RAISE -> BARFI
DAMNS,True,3,46,0.023848,13134,True,RAISE -> MATTS -> DAMNS
HENDS,True,3,59,0.025908,13824,True,TRACE -> BLUES -> HENDS
ENMEW,True,3,44,0.026265,12306,True,RAISE -> HYDEL -> ENMEW
REIFS,True,2,5,0.022730,2332,True,RAISE -> REIFS
DAUBE,True,3,32,0.019691,12490,True,CRANE -> ALIVE -> DAUBE
MYOID,True,3,24,0.024168,8610,True,RAISE -> PINKY -> MYOID
NELIA,True,3,45,0.018581,11156,True,SLATE -> LAVED -> NELIA
IDEAL,True,3,25,0.024398,7460,True,TRACE -> MEDIA -> IDEAL
WORMY,True,3,23,0.022336,10472,True,RAISE -> BURRY -> WORMY
EGGER,True,3,30,0.022410,13478,True,RAISE -> COPER -> EGGER
DELLS,True,3,42,0.025793,13870,True,RAISE -> BLUES -> DELLS
GOMBO,True,3,48,0.024104,11202,True,CRANE -> MYTHS -> GOMBO
ROIST,True,2,2,0.020630,1406,True,RAISE -> ROIST
HYDRO,True,3,22,0.022233,7598,True,CRANE -> SORDS -> HYDRO
COMMA,True,3,65,0.028215,13916,True,SLATE -> PARID -> COMMA
GLUES,True,3,42,0.021209,10742,True,RAISE -> BLUES -> GLUES
CARLS,True,3,22,0.024438,7414,True,RAISE -> DARLS -> CARLS
BETID,True,3,44,0.024868,11018,True,CRANE -> BLUES -> BETID
PLOYS,True,3,42,0.024357,9622,True,TRACE -> PINKY -> PLOYS
PINKY,True,2,3,0.023366,11760,True,SLATE -> PINKY
KRAAL,True,3,22,0.020030,7046,True,SLATE -> CRAAL -> KRAAL
ZIMBS,True,3,26,0.030692,12374,True,SOARE -> MYTHS -> ZIMBS
CHYND,True,3,23,0.030686,7000,True,SLATE -> DODDY -> CHYND
SOLAS,True,3,45,0.027202,14284,True,CRANE -> AKITA -> SOLAS
REPOS,True,3,40,0.025571,14330,True,TRACE -> REBUD -> REPOS
UNWIT,True,3,33,0.024405,12076,True,CRANE -> PINKY -> UNWIT
OUPED,True,3,35,0.023808,9208,True,CRANE -> OSEYS -> OUPED
PYRAN,True,3,22,0.023810,7046,True,SOARE -> RANTY -> PYRAN
RIPES,True,2,17,0.020599,6172,True,RAISE -> RIPES
GORMY,True,3,62,0.023039,13870,True,SLATE -> CHOOF -> GORMY
WILIS,True,2,4,0.021957,10610,True,SLATE -> WILIS
SARDS,True,3,26,0.021004,7966,True,RAISE -> DARLS -> SARDS
ALOUD,True,3,33,0.025330,8380,True,RAISE -> ALMAH -> ALOUD
GALUT,True,3,33,0.020602,12812,True,RAISE -> MANTA -> GALUT
OPTED,True,3,22,0.024128,8334,True,TRACE -> SLEPT -> OPTED
OHIAS,True,3,45,0.029450,12812,True,TRACE -> VISNA -> OHIAS
GRIDE,True,3,24,0.025995,8058,True,CRANE -> DRUPE -> GRIDE
SQUIZ,True,3,44,0.023329,11018,True,SLATE -> SYRUP -> SQUIZ
KAMES,True,3,34,0.024114,11110,True,CRANE -> MEDIA -> KAMES
WOLLY,True,3,29,0.029003,17204,True,CRANE -> DODDY -> WOLLY
BENNE,True,3,54,0.029129,13318,True,SLATE -> COOEE -> BENNE
GOIER,True,3,45,0.025586,13180,True,SOARE -> ROKER -> GOIER
WHAUP,True,3,41,0.021474,9484,True,SLATE -> AGAMI -> WHAUP
HEALS,True,3,27,0.026047,7736,True,TRACE -> LEADS -> HEALS
KEBAR,True,3,31,0.022112,9184,True,RAISE -> AFTER -> KEBAR
LIDAR,True,3,42,0.025254,11846,True,SLATE -> PULAO -> LIDAR
PORGE,True,3,30,0.023084,7966,True,SOARE -> RORIE -> PORGE
COTTS,True,3,43,0.026592,10512,True,SLATE -> TOITS -> COTTS
VULNS,True,3,50,0.026473,12398,True,TRACE -> PINKY -> VULNS
MERIS,True,3,24,0.022044,7138,True,RAISE -> LIERS -> MERIS
NEUKS,True,3,62,0.032115,13134,True,SLATE -> BESOM -> NEUKS
ADDRA,True,3,23,0.024415,8104,True,TRACE -> DARLS -> ADDRA
CRAWL,True,3,22,0.023532,6862,True,SLATE -> CRAAL -> CRAWL
COMPO,True,3,27,0.024163,7552,True,TRACE -> CHOOF -> COMPO
REFEL,True,3,41,0.023654,11892,True,SLATE -> HELIO -> REFEL
SPIRE,True,3,28,0.019585,8058,True,TRACE -> RORIE -> SPIRE
LIDOS,True,2,12,0.024791,13202,True,SOARE -> LIDOS
ELVER,True,3,59,0.027367,13088,True,SOARE -> RENIN -> ELVER
HARPY,True,3,26,0.024745,15134,True,TRACE -> DARLS -> HARPY
STENT,True,3,42,0.025294,12214,True,RAISE -> BLUES -> STENT
ARDRI,True,3,22,0.024358,6862,True,SOARE -> AGGRI -> ARDRI
DERAY,True,3,51,0.023017,13824,True,CRANE -> OAKER -> DERAY
CRISP,True,3,24,0.022783,7138,True,CRANE -> CRUSY -> CRISP
LOCHE,True,2,4,0.021844,10426,True,CRANE -> LOCHE
SMAIK,True,3,24,0.022809,7322,True,CRANE -> KIAAT -> SMAIK
REAMS,True,2,2,0.021312,3478,True,SOARE -> REAMS
PLOUK,True,3,49,0.026600,14284,True,CRANE -> MYTHS -> PLOUK
BEGAR,True,2,19,0.021227,9736,True,RAISE -> BEGAR
AMIAS,True,3,54,0.025326,12950,True,SLATE -> VISNA -> AMIAS
MIGOD,True,3,44,0.023970,11018,True,SOARE -> DHOBI -> MIGOD
APAYD,True,3,42,0.024448,11110,True,TRACE -> ALAPA -> APAYD
SPIFS,True,3,49,0.028600,12444,True,SOARE -> SISSY -> SPIFS
LARVA,True,3,27,0.025271,8472,True,SLATE -> MALAM -> LARVA
WAILS,True,2,18,0.022857,13110,True,RAISE -> WAILS
SILES,True,3,43,0.021599,10512,True,CRANE -> BLUES -> SILES
UNODE,True,3,26,0.023412,10702,True,CRANE -> HINGE -> UNODE
DEETS,True,3,58,0.026847,13686,True,CRANE -> BLUES -> DEETS
ANILS,True,2,16,0.019224,7322,True,RAISE -> ANILS
OUPHS,True,3,25,0.024290,8564,True,RAISE -> MYTHS -> OUPHS
SIZER,True,3,40,0.028692,23418,True,CRANE -> REBUD -> SIZER
RESAW,True,3,63,0.027105,13272,True,CRANE -> ABEER -> RESAW
DECOR,True,3,22,0.022156,6862,True,CRANE -> RECUT -> DECOR
AREAL,True,3,28,0.021903,7690,True,RAISE -> AFTER -> AREAL
HADAL,True,3,25,0.024612,14076,True,SOARE -> MANTA -> HADAL
PAOLO,True,3,26,0.023377,7414,True,SOARE -> ATOLL -> PAOLO
CLUES,True,3,25,0.023691,7276,True,SOARE -> BLUES -> CLUES
WINEY,True,3,49,0.027489,11340,True,RAISE -> VIMEN -> WINEY
ZOCCO,True,3,42,0.024376,10558,True,RAISE -> CHOOF -> ZOCCO
NAPPY,True,3,43,0.024135,10880,True,CRANE -> AUNTY -> NAPPY
AZURY,True,3,42,0.023805,10742,True,RAISE -> CRAAL -> AZURY
GHATS,True,3,43,0.023714,10512,True,TRACE -> AGATY -> GHATS
YEARD,True,2,18,0.022737,7966,True,TRACE -> YEARD
ZOIST,True,3,27,0.024080,10840,True,SLATE -> MYTHS -> ZOIST
WROTE,True,2,6,0.022512,2558,True,TRACE -> WROTE
CIRCA,True,2,14,0.025775,11254,True,RAISE -> CIRCA
SKIEY,True,3,40,0.024625,9530,True,CRANE -> OSEYS -> SKIEY
LABRA,True,2,20,0.024343,11162,True,SOARE -> LABRA
PEARE,True,2,8,0.026014,9346,True,RAISE -> PEARE
LAKES,True,3,43,0.026707,10880,True,TRACE -> SALES -> LAKES
MUXED,True,3,42,0.023393,12582,True,SLATE -> REBUD -> MUXED
TALLY,True,3,43,0.025319,13088,True,SOARE -> AKITA -> TALLY
VIVID,True,3,29,0.021423,9828,True,SLATE -> DODDY -> VIVID
GARBE,True,3,36,0.024817,9346,True,SOARE -> RAREE -> GARBE
ABERS,True,3,30,0.023521,8150,True,SLATE -> NARES -> ABERS
MMKAY,True,3,30,0.030809,8150,True,RAISE -> ALMAH -> MMKAY
KUSSO,True,3,43,0.029424,10696,True,SOARE -> ICONS -> KUSSO
CRUSE,True,2,2,0.023226,4774,True,TRACE -> CRUSE
ALARY,True,3,24,0.028151,10610,True,SOARE -> INARM -> ALARY
HOCKS,True,3,24,0.022465,8242,True,TRACE -> CHOOF -> HOCKS
WIELS,True,3,30,0.024101,9782,True,RAISE -> TICES -> WIELS
PLAPS,True,3,81,0.024429,22636,True,RAISE -> TSUBA -> PLAPS
HOVEA,True,3,42,0.024326,9622,True,TRACE -> SALES -> HOVEA
GUYSE,True,3,24,0.023236,7138,True,SLATE -> CRUSE -> GUYSE
BAWNS,True,3,32,0.026967,9898,True,SOARE -> YAWPS -> BAWNS
JOINS,True,3,35,0.025952,8840,True,RAISE -> TOITS -> JOINS
RATTY,True,3,22,0.023584,7046,True,TRACE -> RANTY -> RATTY
YOUKS,True,2,17,0.026944,12420,True,CRANE -> YOUKS
MUNGS,True,3,43,0.021266,10880,True,SLATE -> OSMIC -> MUNGS
BIPPY,True,3,22,0.023510,9598,True,RAISE -> PINKY -> BIPPY
VIEWY,True,3,29,0.027945,10564,True,CRANE -> OSEYS -> VIEWY
PAKUA,True,3,29,0.023553,10748,True,RAISE -> MANTA -> PAKUA
NOGGS,True,3,61,0.027802,13548,True,TRACE -> PINKY -> NOGGS
SAYED,True,3,30,0.022729,9230,True,RAISE -> SALES -> SAYED
GENIP,True,3,25,0.025271,15180,True,TRACE -> OSEYS -> GENIP
ABOIL,True,3,27,0.023432,13064,True,SLATE -> MALAM -> ABOIL
HEEZE,True,3,71,0.026077,14376,True,SLATE -> BOWIE -> HEEZE
CHAFT,True,3,35,0.025804,11064,True,RAISE -> ALMAH -> CHAFT
PIPER,True,3,53,0.024116,23004,True,TRACE -> RENIN -> PIPER
ADHOC,True,3,34,0.023489,11294,True,SLATE -> HANKY -> ADHOC
VELLS,True,3,51,0.027329,14744,True,TRACE -> BLUES -> VELLS
SCALE,True,2,7,0.022460,2880,True,CRANE -> SCALE
