target_word,success,total_guesses,expanded_nodes,execution_time,memory_usage,won_in_6,solution_path
URPED,True,5,5,0.021572,51490,True,SLATE -> QUECK -> BEGUM -> UPPER -> URPED
TOTES,True,4,4,0.022495,78918,True,CRANE -> JETTY -> TOTEM -> TOTES
HAVOC,True,5,5,0.022242,31200,True,RAISE -> MAHAL -> WATCH -> HACKY -> HAVOC
NOULS,True,5,5,0.026521,99586,True,TRACE -> WIZZO -> SNOOL -> LOUNS -> NOULS
SARDS,True,4,4,0.020578,32296,True,TRACE -> ROSSA -> SURAS -> SARDS
ABOHM,True,5,5,0.026471,87780,True,TRACE -> SQUAD -> MAMIL -> PHYMA -> ABOHM
JIVER,True,11,11,0.021053,38250,False,TRACE -> SENOR -> HIKER -> DIVER -> VIVER -> WIVER -> FIVER -> RIVER -> LIVER -> GIVER -> JIVER
LIMNS,True,6,6,0.025546,99640,True,TRACE -> WIZZO -> MIDDY -> GIMPS -> LIMBS -> LIMNS
MEINY,True,5,5,0.020672,79156,True,TRACE -> SPEED -> LEUGH -> BENNI -> MEINY
TESTY,True,6,6,0.019800,4806,True,SLATE -> HENTS -> BESTI -> FESTY -> ZESTY -> TESTY
NOTER,True,5,5,0.020745,20694,True,RAISE -> DECRY -> MOREL -> GONER -> NOTER
MBRET,True,5,5,0.022471,24178,True,SOARE -> REDIG -> TRECK -> BURET -> MBRET
BEATS,True,8,8,0.016187,6146,False,CRANE -> ZEALS -> TEAKS -> SEATS -> HEATS -> FEATS -> PEATS -> BEATS
APERS,True,6,6,0.020347,776,True,SOARE -> ABERS -> AVERS -> AGERS -> ACERS -> APERS
STAPS,True,2,2,0.018507,2242,True,SLATE -> STAPS
TOYER,True,8,8,0.019944,5962,False,SOARE -> MOREL -> DOPER -> GONER -> ROKER -> COYER -> FOYER -> TOYER
CANES,True,6,6,0.016195,9724,True,RAISE -> PANES -> MANES -> BANES -> KANES -> CANES
CERGE,True,6,6,0.019460,8758,True,RAISE -> HOWRE -> GERNE -> MERGE -> VERGE -> CERGE
CHUGS,True,4,4,0.025586,18784,True,TRACE -> COLOG -> CIGGY -> CHUGS
KOANS,True,9,9,0.023688,28632,False,RAISE -> SQUAD -> OFAYS -> BOABS -> COALS -> GOATS -> NOAHS -> MOANS -> KOANS
ASITY,True,4,4,0.022516,2056,True,RAISE -> IXIAS -> STIPA -> ASITY
LEAKS,True,8,8,0.021864,11344,False,RAISE -> ZEALS -> LEAMS -> LEAPS -> LEANS -> LEADS -> LEATS -> LEAKS
CECUM,True,4,4,0.021785,51436,True,SLATE -> QUECK -> MECUM -> CECUM
SCUTA,True,3,3,0.020740,9924,True,CRANE -> TACOS -> SCUTA
CLERK,True,4,4,0.021053,20640,True,RAISE -> DECRY -> CHERT -> CLERK
LUSTS,True,4,4,0.022110,30042,True,TRACE -> FLUYT -> LUNTS -> LUSTS
FANDS,True,6,6,0.018193,87834,True,TRACE -> SQUAD -> DAMPS -> GAWDS -> KAIDS -> FANDS
GRUFE,True,5,5,0.017516,8374,True,SOARE -> PRIZE -> GREGE -> GRUME -> GRUFE
TZARS,True,4,4,0.019960,1578,True,SOARE -> AFARS -> TSARS -> TZARS
AGALS,True,4,4,0.020836,21146,True,TRACE -> GOADS -> SNAGS -> AGALS
THELF,True,5,5,0.021987,78972,True,CRANE -> JETTY -> DOEST -> THEEK -> THELF
MOORY,True,5,5,0.021971,57896,True,SLATE -> WIZZO -> CROCK -> GOORY -> MOORY
ATOKS,True,5,5,0.020251,20096,True,TRACE -> SPUTA -> LATHS -> ATMOS -> ATOKS
STUPE,True,3,3,0.020997,4920,True,RAISE -> UPSEE -> STUPE
HOPED,True,4,4,0.019667,79102,True,TRACE -> SPEED -> LOPED -> HOPED
DORKY,True,6,6,0.024199,28332,True,TRACE -> GURKS -> FORKY -> WORKY -> PORKY -> DORKY
ZAKAT,True,6,6,0.020622,20150,True,TRACE -> SPUTA -> LATHY -> GAVOT -> WAIFT -> ZAKAT
SWANS,True,4,4,0.019933,9064,True,SOARE -> STAPS -> SNAWS -> SWANS
INCLE,True,3,3,0.021286,1478,True,CRANE -> NIECE -> INCLE
HEIAU,True,6,6,0.023634,22806,True,SOARE -> MAZEL -> DECAD -> BEVAN -> PEKAU -> HEIAU
JIBER,True,6,6,0.023374,51544,True,SLATE -> QUECK -> OOHED -> ZINEB -> FIBER -> JIBER
LIONS,True,7,7,0.025596,99694,False,TRACE -> WIZZO -> DIDOS -> HIOIS -> PIOUS -> VIOLS -> LIONS
HAEMS,True,4,4,0.021190,9616,True,RAISE -> PANES -> HAETS -> HAEMS
ILIAD,True,5,5,0.017763,87780,True,TRACE -> SQUAD -> HODAD -> PAPAD -> ILIAD
SUMPS,True,6,6,0.024783,13758,True,SOARE -> SITUS -> SUNNS -> SUDDS -> SUGHS -> SUMPS
QUIES,True,9,9,0.023743,38234,False,SOARE -> LUNES -> YUKES -> DUDES -> CUTES -> FUSES -> JUPES -> HUIES -> QUIES
BLIPS,True,6,6,0.021633,99640,True,TRACE -> WIZZO -> GUSLI -> SLIMS -> BLINS -> BLIPS
GUPPY,True,6,6,0.023915,96942,True,CRANE -> WIZZO -> FLUYT -> MUSKY -> PUDDY -> GUPPY
PITTA,True,6,6,0.019377,14448,True,RAISE -> UMAMI -> IDDAH -> LINGA -> VITTA -> PITTA
KIEVS,True,3,3,0.020596,11468,True,RAISE -> VISES -> KIEVS
LAPAS,True,4,4,0.019951,38976,True,SOARE -> CAMUS -> PAILS -> LAPAS
CIDER,True,2,2,0.019688,2150,True,CRANE -> CIDER
LUNGI,True,6,6,0.015183,29644,True,RAISE -> WIZZO -> GUQIN -> MUNGI -> FUNGI -> LUNGI
EKDAM,True,4,4,0.020196,23894,True,SLATE -> MAMEY -> EDEMA -> EKDAM
ERING,True,3,3,0.020426,24070,True,SOARE -> REDIG -> ERING
YOWED,True,7,7,0.020977,40426,False,RAISE -> JETTY -> QUEYU -> PYXED -> NOYED -> YOKED -> YOWED
COMPT,True,4,4,0.021033,10438,True,CRANE -> COLOG -> COUTH -> COMPT
SUAVE,True,7,7,0.025414,1896,False,SLATE -> SPANE -> SEAZE -> SHADE -> SOARE -> SWAGE -> SUAVE
NEUME,True,4,4,0.027210,29214,True,TRACE -> UPSEE -> JEUNE -> NEUME
MAWKS,True,5,5,0.020827,37972,True,SLATE -> ROSSA -> CAMUS -> MAGAS -> MAWKS
KAREE,True,3,3,0.022374,4736,True,CRANE -> PERAE -> KAREE
PRILL,True,6,6,0.020146,5128,True,RAISE -> PRIMP -> PRIDY -> PRION -> PRICK -> PRILL
REXES,True,9,9,0.022065,12206,False,SOARE -> VERBS -> RENDS -> REIKS -> REEMS -> REGES -> RESES -> REZES -> REXES
KIBEI,True,6,6,0.021401,14356,True,RAISE -> PIXEL -> ZINEB -> BIDET -> VIBEY -> KIBEI
GROOF,True,5,5,0.024885,57896,True,SLATE -> WIZZO -> CROCK -> BROND -> GROOF
STAGY,True,4,4,0.023532,28362,True,RAISE -> SQUAD -> STAPS -> STAGY
HADAL,True,5,5,0.022442,21936,True,SLATE -> MAMIL -> NAHAL -> HALAL -> HADAL
REMIT,True,7,7,0.024048,24286,False,SOARE -> REDIG -> RETIP -> REBIT -> RECIT -> RELIT -> REMIT
SYBOW,True,5,5,0.026272,99586,True,TRACE -> WIZZO -> KNOWD -> JOWLY -> SYBOW
AINEE,True,5,5,0.019988,11044,True,SLATE -> JAMBE -> PERAE -> ACENE -> AINEE
MAKAR,True,5,5,0.022860,60980,True,SLATE -> CUPPA -> ARRAY -> MADAR -> MAKAR
PORCH,True,5,5,0.020612,6030,True,SOARE -> ROLLY -> MORIN -> TORCH -> PORCH
ALGOR,True,3,3,0.020618,19190,True,RAISE -> ARRAY -> ALGOR
TONER,True,8,8,0.019032,2892,False,TRACE -> THEOR -> TOPER -> TOYER -> TOKER -> TOTER -> TOWER -> TONER
DORAD,True,6,6,0.020272,33688,True,CRANE -> ROSSA -> GOBAR -> KORAI -> FORAM -> DORAD
YIPES,True,8,8,0.022365,79318,False,TRACE -> SPEED -> POPES -> JUPES -> KIPES -> WIPES -> LIPES -> YIPES
DARTS,True,4,4,0.020186,4882,True,SLATE -> ABUTS -> TARTS -> DARTS
LOONS,True,4,4,0.020489,11660,True,CRANE -> TWINK -> LOUNS -> LOONS
KNOPS,True,5,5,0.021213,51950,True,RAISE -> SOUTS -> FLOCS -> KNOBS -> KNOPS
TOPER,True,5,5,0.022184,39260,True,CRANE -> REDIG -> BORES -> LOVER -> TOPER
FLEET,True,5,5,0.017941,40318,True,RAISE -> JETTY -> TOWED -> UNKET -> FLEET
CUDDA,True,3,3,0.018086,5922,True,CRANE -> CUPPA -> CUDDA
SPALL,True,7,7,0.024349,28524,False,RAISE -> SQUAD -> STAPS -> SPAWN -> SPAZZ -> SPACK -> SPALL
ESCAR,True,3,3,0.021442,2990,True,RAISE -> LEARS -> ESCAR
WOONS,True,4,4,0.019550,11660,True,CRANE -> TWINK -> POWNY -> WOONS
USQUE,True,3,3,0.019430,4920,True,RAISE -> UPSEE -> USQUE
KYRIE,True,5,5,0.023221,8374,True,SOARE -> PRIZE -> REGIE -> CURIE -> KYRIE
PITON,True,4,4,0.020458,30042,True,TRACE -> FLUYT -> OMITS -> PITON
MORSE,True,7,7,0.018601,9594,False,TRACE -> HOWRE -> RONNE -> PORGE -> DOREE -> FORME -> MORSE
BOSUN,True,3,3,0.022546,51198,True,SLATE -> GURKS -> BOSUN
REIVE,True,6,6,0.020835,9540,True,TRACE -> HOWRE -> REEZE -> REGIE -> REINE -> REIVE
IDOLS,True,4,4,0.019137,11128,True,SOARE -> FLOCS -> OBOLS -> IDOLS
CHITS,True,5,5,0.019388,10492,True,CRANE -> COLOG -> CUCKS -> CYSTS -> CHITS
BUSED,True,6,6,0.021707,79026,True,CRANE -> JETTY -> SPEED -> MOSED -> FUSED -> BUSED
GNASH,True,3,3,0.015778,2898,True,CRANE -> SNAWS -> GNASH
GALIA,True,5,5,0.019670,6604,True,RAISE -> MAMIL -> HALID -> KALIF -> GALIA
SAICK,True,6,6,0.021828,7830,True,SOARE -> SQUAD -> SABJI -> SATIS -> SAIGA -> SAICK
LOURS,True,7,7,0.021192,31814,False,CRANE -> GURKS -> POURS -> FOURS -> JOURS -> SOURS -> LOURS
RASED,True,5,5,0.017353,16140,True,CRANE -> APTER -> WARED -> RAKED -> RASED
SIETH,True,3,3,0.021597,1138,True,SLATE -> SENTI -> SIETH
TENNE,True,5,5,0.020368,19114,True,SOARE -> JUDGE -> PLENE -> EXINE -> TENNE
STENS,True,6,6,0.019577,2922,True,SLATE -> SWEPT -> STEER -> STEDD -> STENO -> STENS
MASED,True,4,4,0.020114,9616,True,RAISE -> PANES -> SAMEL -> MASED
LOWND,True,5,5,0.020195,18148,True,SLATE -> POLIO -> MOGUL -> JOWLY -> LOWND
DONKO,True,4,4,0.022125,99532,True,TRACE -> WIZZO -> DUNNO -> DONKO
FORKY,True,5,5,0.024904,57896,True,SLATE -> WIZZO -> CROCK -> KORUN -> FORKY
IDIOM,True,4,4,0.014964,99532,True,TRACE -> WIZZO -> OVISM -> IDIOM
BELIT,True,4,4,0.021440,78918,True,CRANE -> JETTY -> TEGGS -> BELIT
HENCH,True,5,5,0.021428,40318,True,RAISE -> JETTY -> PEWED -> LEUGH -> HENCH
SHLUB,True,5,5,0.022777,99586,True,TRACE -> WIZZO -> PLUSH -> HULKS -> SHLUB
QUAKE,True,6,6,0.020218,8152,True,RAISE -> ALLEE -> CHACE -> GOAVE -> KNAWE -> QUAKE
PREDY,True,3,3,0.020717,20586,True,RAISE -> DECRY -> PREDY
KNITS,True,5,5,0.023311,9986,True,RAISE -> CHINS -> UNIOS -> SNITS -> KNITS
MMKAY,True,4,4,0.022794,54576,True,SOARE -> CUPPA -> MAMIL -> MMKAY
CHASE,True,4,4,0.019658,962,True,CRANE -> CHACE -> CHAFE -> CHASE
SPEKS,True,7,7,0.020402,79080,False,CRANE -> JETTY -> SPEED -> SPEUG -> SPEOS -> SPEWS -> SPEKS
METRO,True,3,3,0.020082,1092,True,SOARE -> PEDRO -> METRO
ZOOMY,True,7,7,0.022295,41070,False,RAISE -> FLUYT -> POBOY -> HOODY -> COOMY -> GOOMY -> ZOOMY
BAJAN,True,5,5,0.022469,60980,True,SLATE -> CUPPA -> ARRAY -> KABAB -> BAJAN
LUTED,True,5,5,0.021631,78972,True,CRANE -> JETTY -> MOTEL -> LITED -> LUTED
NONCE,True,4,4,0.020522,27764,True,SLATE -> COHOE -> DOUCE -> NONCE
HORAH,True,9,9,0.024566,4288,False,SOARE -> GOBAR -> LORAN -> CORAM -> KORAI -> DORAD -> FORAY -> TORAH -> HORAH
PROAS,True,4,4,0.022401,37918,True,SLATE -> ROSSA -> AFROS -> PROAS
EXTRA,True,4,4,0.020018,6022,True,SLATE -> APTER -> RETIA -> EXTRA
THEED,True,5,5,0.023234,38064,True,SOARE -> JETTY -> KNELT -> THEIC -> THEED
AXIOM,True,6,6,0.023969,81372,True,CRANE -> SQUAD -> MAMIL -> ATIMY -> AMIGO -> AXIOM
PULLS,True,6,6,0.022800,12872,True,SLATE -> GUSLI -> BURLS -> HULLS -> DULLS -> PULLS
MEECH,True,4,4,0.022865,38010,True,SOARE -> JETTY -> PEWED -> MEECH
GULPH,True,3,3,0.020921,36194,True,SOARE -> FLUYT -> GULPH
YOOPS,True,8,8,0.024770,99748,False,TRACE -> WIZZO -> SNOOL -> GOOKS -> HOOFS -> DOOMS -> POOPS -> YOOPS
SAXES,True,7,7,0.015454,29238,False,TRACE -> BEISA -> PANES -> LAMES -> WAVES -> FAXES -> SAXES
LEBEN,True,5,5,0.021587,79156,True,TRACE -> SPEED -> VENEY -> NEBEK -> LEBEN
ROBUG,True,5,5,0.021155,28278,True,TRACE -> GURKS -> ROUGH -> ROGUY -> ROBUG
DRILL,True,6,6,0.021029,11860,True,SOARE -> BRUNG -> PRIMP -> WRICK -> DRILY -> DRILL
ECASH,True,3,3,0.015790,816,True,CRANE -> BEACH -> ECASH
ROUPY,True,6,6,0.018432,57950,True,SLATE -> WIZZO -> CROCK -> GYRON -> ROMPY -> ROUPY
KIMET,True,5,5,0.019201,20740,True,TRACE -> JETTY -> DOEST -> UNKET -> KIMET
CUBIC,True,6,6,0.023743,29644,True,RAISE -> WIZZO -> GUQIN -> LUCID -> CUBIT -> CUBIC
KRAUT,True,6,6,0.016271,19352,True,RAISE -> ARRAY -> BRUJA -> PRAHU -> FRAUD -> KRAUT
ADDIO,True,5,5,0.021757,87780,True,TRACE -> SQUAD -> VIVDA -> ADDIN -> ADDIO
PUPAE,True,5,5,0.020680,10262,True,CRANE -> JAMBE -> ALLEE -> POTAE -> PUPAE
KIRNS,True,5,5,0.021074,4486,True,RAISE -> URSID -> SIGRI -> LIRKS -> KIRNS
SWARM,True,2,2,0.014317,10790,True,RAISE -> SWARM
NAZES,True,5,5,0.020522,12404,True,SLATE -> BEISA -> PANES -> NAVES -> NAZES
DAIKO,True,7,7,0.019206,61088,False,SLATE -> CUPPA -> ARRAY -> WAGON -> BAOZI -> MAIKO -> DAIKO
GRIND,True,3,3,0.021123,10614,True,TRACE -> BRUNG -> GRIND
RECTI,True,3,3,0.019519,2576,True,RAISE -> REDIG -> RECTI
ATONY,True,3,3,0.017984,13412,True,SOARE -> AGONY -> ATONY
ONLAY,True,4,4,0.024190,33074,True,RAISE -> CUPPA -> AGONY -> ONLAY
TAWIE,True,6,6,0.022677,1686,True,SLATE -> POTAE -> TAZZE -> TACHE -> TARRE -> TAWIE
BUTYL,True,3,3,0.020511,40854,True,RAISE -> FLUYT -> BUTYL
BOONG,True,5,5,0.022600,99586,True,TRACE -> WIZZO -> SNOOL -> MOONY -> BOONG
ORNEE,True,3,3,0.020974,2342,True,SOARE -> DROME -> ORNEE
HOORS,True,8,8,0.020196,1656,False,SOARE -> TORRS -> POURS -> DOORS -> GOORS -> BOORS -> MOORS -> HOORS
CITES,True,10,10,0.017220,11846,False,RAISE -> VISES -> ZINES -> TIDES -> GITES -> MITES -> KITES -> WITES -> YITES -> CITES
RAMEE,True,4,4,0.018127,4790,True,CRANE -> PERAE -> RAKEE -> RAMEE
DEVAS,True,5,5,0.019581,29130,True,TRACE -> BEISA -> ZEDAS -> DEGAS -> DEVAS
CALKS,True,6,6,0.017803,8942,True,SLATE -> LIMAS -> DARLS -> CALPS -> CALFS -> CALKS
MYOPY,True,4,4,0.025702,40908,True,RAISE -> FLUYT -> POBOY -> MYOPY
PHONS,True,5,5,0.020904,51950,True,RAISE -> SOUTS -> FLOCS -> KNOBS -> PHONS
DICER,True,3,3,0.019132,3270,True,TRACE -> DECRY -> DICER
PUNTS,True,4,4,0.019013,27948,True,CRANE -> SNOOL -> MUNTS -> PUNTS
SWANK,True,5,5,0.022213,6168,True,SLATE -> SWARM -> SWAPS -> SWANG -> SWANK
PAIRS,True,10,10,0.020412,32620,False,TRACE -> ROSSA -> BARNS -> GAIRS -> WAIRS -> MAIRS -> VAIRS -> LAIRS -> FAIRS -> PAIRS
OMIAI,True,6,6,0.021746,61034,True,SLATE -> CUPPA -> ARRAY -> IDDAH -> WIGAN -> OMIAI
ZUPPA,True,3,3,0.021525,54522,True,SOARE -> CUPPA -> ZUPPA
GEANS,True,6,6,0.020515,11236,True,RAISE -> ZEALS -> TEAKS -> DEADS -> PEAGS -> GEANS
DWAMY,True,5,5,0.015449,33128,True,RAISE -> CUPPA -> AGONY -> FLAKY -> DWAMY
GIRTS,True,6,6,0.016393,8382,True,SLATE -> TOWTS -> MUNTS -> CYSTS -> GIFTS -> GIRTS
SNUBS,True,5,5,0.021722,51950,True,RAISE -> SOUTS -> SPUGS -> SLUMS -> SNUBS
AIDER,True,6,6,0.018320,15872,True,SOARE -> APTER -> ACKER -> AMBER -> AIRER -> AIDER
GOOSE,True,7,7,0.028741,6092,False,SLATE -> UPSEE -> NOISE -> WORSE -> MOOSE -> BOOSE -> GOOSE
NYSSA,True,4,4,0.025296,3370,True,RAISE -> FOSSA -> LYSSA -> NYSSA
SISSY,True,5,5,0.021667,16048,True,SLATE -> SHRUG -> SNOWY -> SIPPY -> SISSY
CLOCK,True,5,5,0.021477,5570,True,SLATE -> FLURR -> OLDLY -> BLONX -> CLOCK
LOOFS,True,5,5,0.021550,24270,True,SOARE -> TOCKS -> GOBOS -> MOOLS -> LOOFS
EMIRS,True,4,4,0.021705,40310,True,SLATE -> VISES -> ZEINS -> EMIRS
SENAS,True,4,4,0.019256,4156,True,SOARE -> SAMEL -> SCEAT -> SENAS
SERIN,True,3,3,0.020228,37818,True,TRACE -> SENOR -> SERIN
TOPAZ,True,6,6,0.020871,9126,True,SOARE -> HODAD -> BOBAK -> LOYAL -> POWAN -> TOPAZ
BHAVA,True,5,5,0.020473,12312,True,SLATE -> PHARM -> KHAZI -> WHANG -> BHAVA
FILER,True,9,9,0.021147,24394,False,SOARE -> REDIG -> HIKER -> CITER -> MIMER -> VIVER -> FIXER -> FIBER -> FILER
PILAF,True,5,5,0.022259,81318,True,CRANE -> SQUAD -> MAHAL -> TILAK -> PILAF
HEILS,True,5,5,0.021395,38018,True,SOARE -> LUNES -> YLEMS -> BELTS -> HEILS
LIMES,True,9,9,0.017331,10478,False,SLATE -> LUNES -> LOKES -> LEXES -> LISES -> LIVES -> LIFES -> LIPES -> LIMES
GOUTS,True,4,4,0.021557,96834,True,CRANE -> WIZZO -> SOUTS -> GOUTS
DUELS,True,5,5,0.024455,78972,True,CRANE -> JETTY -> SPEED -> GLEDS -> DUELS
BEGUN,True,6,6,0.016871,40372,True,RAISE -> JETTY -> PEWED -> LEUGH -> BEGUM -> BEGUN
FANOS,True,6,6,0.020163,5992,True,SOARE -> KAYOS -> TACOS -> OAFOS -> FADOS -> FANOS
DUTCH,True,4,4,0.021899,16684,True,SLATE -> TWINK -> DOUBT -> DUTCH
WAITE,True,6,6,0.020978,1502,True,SLATE -> PATTE -> HAUTE -> MACTE -> VAWTE -> WAITE
TIRRS,True,4,4,0.020765,31652,True,CRANE -> GURKS -> TORRS -> TIRRS
DOUGH,True,4,4,0.021743,40908,True,RAISE -> FLUYT -> COUGH -> DOUGH
PRING,True,5,5,0.021001,57896,True,SLATE -> WIZZO -> PRIMP -> PRIDY -> PRING
FOLDS,True,7,7,0.022230,52058,False,RAISE -> SOUTS -> GOBOS -> COMPS -> FOHNS -> FOLKS -> FOLDS
TIKIA,True,4,4,0.020642,7492,True,TRACE -> TABUS -> TONKA -> TIKIA
SWEED,True,5,5,0.020840,46454,True,RAISE -> SPEED -> SKEED -> SNEED -> SWEED
BLUBS,True,8,8,0.022427,30810,False,SOARE -> WISHT -> KUKUS -> PLUPS -> GLUGS -> CLUBS -> FLUBS -> BLUBS
MARDS,True,9,9,0.020564,7050,False,RAISE -> BARNS -> TARTS -> DARLS -> PARDS -> HARDS -> SARDS -> CARDS -> MARDS
DYKES,True,6,6,0.020829,79210,True,TRACE -> SPEED -> NODES -> DIMES -> DUXES -> DYKES
DANDY,True,8,8,0.019504,54792,False,SOARE -> CUPPA -> MAMIL -> KABAB -> JANNY -> GANDY -> HANDY -> DANDY
PINTS,True,4,4,0.020443,8274,True,SLATE -> TOWTS -> MUNTS -> PINTS
PZAZZ,True,6,6,0.023124,21254,True,TRACE -> GOADS -> UMAMI -> BLANK -> AYAYA -> PZAZZ
REGIE,True,5,5,0.020633,27818,True,SLATE -> COHOE -> PRIZE -> FIBRE -> REGIE
SKAWS,True,6,6,0.021810,21254,True,TRACE -> GOADS -> IMAMS -> SNAWS -> SLAWS -> SKAWS
COOLS,True,5,5,0.018417,12818,True,SLATE -> GUSLI -> MOOLS -> WOOLS -> COOLS
WALLA,True,5,5,0.021243,21936,True,SLATE -> MAMIL -> LAVVY -> CALLA -> WALLA
UNOLD,True,4,4,0.021035,40908,True,RAISE -> FLUYT -> MOGUL -> UNOLD
ICERS,True,4,4,0.019947,3324,True,TRACE -> DECRY -> CLERK -> ICERS
BURIN,True,5,5,0.021415,57896,True,SLATE -> WIZZO -> PRIMP -> IBRIK -> BURIN
PROLL,True,5,5,0.020748,9670,True,SOARE -> CROCK -> DROLL -> TROLL -> PROLL
PENIS,True,7,7,0.020114,22676,False,CRANE -> LUNES -> HENTS -> MENDS -> FENKS -> BENIS -> PENIS
QUELL,True,4,4,0.022980,40264,True,RAISE -> JETTY -> QUECK -> QUELL
ASPIS,True,5,5,0.019494,6880,True,RAISE -> LIMAS -> UNAIS -> APSIS -> ASPIS
MOATS,True,6,6,0.020732,20932,True,CRANE -> GOADS -> BOABS -> FOAMS -> MOAIS -> MOATS
BOGUS,True,5,5,0.022233,99586,True,TRACE -> WIZZO -> SNOOL -> MOPUS -> BOGUS
STAMP,True,3,3,0.014770,2296,True,SLATE -> STAPS -> STAMP
REMAP,True,5,5,0.019688,2542,True,RAISE -> REDAN -> RELAY -> REBAB -> REMAP
SKELM,True,4,4,0.021796,79102,True,TRACE -> SPEED -> SHELL -> SKELM
SNARE,True,4,4,0.020401,1734,True,SLATE -> SPANE -> SNAKE -> SNARE
WADER,True,8,8,0.020215,15980,False,SOARE -> APTER -> LAVER -> WAKER -> WAXER -> WAFER -> WAGER -> WADER
KARAI,True,4,4,0.022924,33580,True,CRANE -> ROSSA -> HARIM -> KARAI
FUNIS,True,5,5,0.020527,28002,True,CRANE -> SNOOL -> MUNTS -> FUNKS -> FUNIS
OIDIA,True,5,5,0.022547,87780,True,TRACE -> SQUAD -> VIVDA -> DINNA -> OIDIA
SLITS,True,4,4,0.019743,13650,True,SOARE -> SITUS -> SNITS -> SLITS
ROYAL,True,4,4,0.018289,21882,True,SLATE -> MAMIL -> LOYAL -> ROYAL
TELLY,True,4,4,0.011141,3462,True,SLATE -> BELIT -> TELEX -> TELLY
APPTS,True,3,3,0.020452,19988,True,TRACE -> SPUTA -> APPTS
YAWLS,True,7,7,0.021756,39138,False,SOARE -> CAMUS -> PAILS -> FALLS -> BAWLS -> WAWLS -> YAWLS
BUNNS,True,7,7,0.017532,52058,False,RAISE -> SOUTS -> KUKUS -> DUMPS -> GULLS -> CUFFS -> BUNNS
LICKS,True,3,3,0.019507,14746,True,CRANE -> SCOGS -> LICKS
SMOTE,True,4,4,0.019937,4974,True,RAISE -> UPSEE -> SMOKE -> SMOTE
AMMOS,True,5,5,0.015576,37972,True,SLATE -> ROSSA -> KAYOS -> ADIOS -> AMMOS
JIHAD,True,5,5,0.022363,60980,True,SLATE -> CUPPA -> ARRAY -> IDDAH -> JIHAD
FARDS,True,9,9,0.019847,10432,False,SOARE -> BARNS -> TARTS -> DARLS -> PARDS -> HARDS -> CARDS -> MARDS -> FARDS
GLANS,True,7,7,0.020165,5228,False,CRANE -> BLANK -> PLANH -> ULANS -> FLANS -> ALANS -> GLANS
UDYOG,True,5,5,0.022754,96888,True,CRANE -> WIZZO -> SOUTS -> KHOUM -> UDYOG
SAGGY,True,4,4,0.020842,27212,True,RAISE -> CAMUS -> SALAD -> SAGGY
TEENS,True,5,5,0.016816,8888,True,SLATE -> DOEST -> TIERS -> THEWS -> TEENS
CHERT,True,3,3,0.018785,862,True,TRACE -> CITER -> CHERT
HATES,True,7,7,0.024251,2884,False,SLATE -> TASES -> BATES -> NATES -> FATES -> YATES -> HATES
QUAIS,True,6,6,0.016490,10454,True,SLATE -> GOADS -> AFARS -> IMAMS -> UNAIS -> QUAIS
NAZAR,True,6,6,0.022121,61034,True,SLATE -> CUPPA -> ARRAY -> MADAR -> NAVAR -> NAZAR
UNFIX,True,4,4,0.019933,36248,True,SOARE -> FLUYT -> MUDIF -> UNFIX
DESIS,True,3,3,0.022118,40256,True,SLATE -> VISES -> DESIS
TEHRS,True,5,5,0.021922,39260,True,CRANE -> REDIG -> VERBS -> JEERS -> TEHRS
EGERS,True,6,6,0.021282,40418,True,SLATE -> VISES -> HEMPS -> ECRUS -> EWERS -> EGERS
TENES,True,6,6,0.019652,38072,True,SOARE -> LUNES -> PENES -> NENES -> BENES -> TENES
SADHE,True,6,6,0.018517,10316,True,CRANE -> JAMBE -> GAFFE -> SALLE -> SAYEE -> SADHE
PRASE,True,5,5,0.023933,2018,True,CRANE -> GRAZE -> IRATE -> DRAPE -> PRASE
KNAVE,True,5,5,0.016175,4890,True,SLATE -> GRAZE -> CHACE -> WEAVE -> KNAVE
STAIN,True,5,5,0.019395,2404,True,SLATE -> STAPS -> STAID -> STAIG -> STAIN
GLOBI,True,6,6,0.022492,99640,True,TRACE -> WIZZO -> OVISM -> QUOIF -> DHONI -> GLOBI
PETER,True,4,4,0.022102,24124,True,SOARE -> REDIG -> FEVER -> PETER
CIRES,True,3,3,0.021320,2204,True,CRANE -> CIDER -> CIRES
RAMPS,True,6,6,0.017481,38026,True,SLATE -> ROSSA -> RAGAS -> RAMUS -> RAMIS -> RAMPS
REVUE,True,6,6,0.019534,8428,True,SOARE -> PRIZE -> RENTE -> RECCE -> REEVE -> REVUE
FONDS,True,4,4,0.020920,27948,True,CRANE -> SNOOL -> BONDS -> FONDS
DRILL,True,5,5,0.019155,10722,True,TRACE -> BRUNG -> PRIMP -> KRIOL -> DRILL
PUJAH,True,5,5,0.019287,81318,True,CRANE -> SQUAD -> KAWAU -> PULAO -> PUJAH
FUZIL,True,3,3,0.022299,99478,True,TRACE -> WIZZO -> FUZIL
SORAS,True,3,3,0.020366,32242,True,TRACE -> ROSSA -> SORAS
FORBY,True,6,6,0.022458,57950,True,SLATE -> WIZZO -> CROCK -> GYRON -> DORMY -> FORBY
SCROO,True,3,3,0.020225,13872,True,RAISE -> GURKS -> SCROO
TRIGO,True,5,5,0.017037,16738,True,SLATE -> TWINK -> TOIDY -> TRIOR -> TRIGO
