target_word,success,total_guesses,expanded_nodes,execution_time,won_in_6,solution_path
PEAKS,True,4,4,0.020317,True,CRANE -> ZEALS -> TEAKS -> PEAKS
FREIT,True,4,4,0.020545,True,SOARE -> REDIG -> THEIR -> FREIT
SHURA,True,4,4,0.020202,True,TRACE -> ROSSA -> SUPRA -> SHURA
LOTUS,True,2,2,0.019375,True,SLATE -> LOTUS
PICKS,True,4,4,0.019488,True,CRANE -> SCOGS -> LICKS -> PICKS
TOUNS,True,3,3,0.021301,True,CRANE -> TWINK -> TOUNS
DANIO,True,6,6,0.019543,True,CRANE -> WAGON -> MANTO -> PANKO -> BANJO -> DANIO
MISTO,True,4,4,0.020185,True,TRACE -> FLUYT -> OMITS -> MISTO
ABOHM,True,5,5,0.013442,True,TRACE -> SQUAD -> MAMIL -> PHYMA -> ABOHM
TUTEE,True,3,3,0.021403,True,SLATE -> PETRE -> TUTEE
DALIS,True,5,5,0.019940,True,RAISE -> SABJI -> CAMIS -> WALIS -> DALIS
MIEUX,True,4,4,0.021672,True,TRACE -> SPEED -> FLEXO -> MIEUX
LITED,True,5,5,0.016119,True,TRACE -> JETTY -> MOTEN -> VITEX -> LITED
HALLO,True,6,6,0.023444,True,TRACE -> SQUAD -> MAMIL -> LAVVY -> WALLA -> HALLO
SHIPS,True,4,4,0.020939,True,RAISE -> CHINS -> WHIOS -> SHIPS
TUPIK,True,3,3,0.019488,True,SLATE -> TWINK -> TUPIK
NDUJA,True,4,4,0.023456,True,CRANE -> WAGON -> JUNTA -> NDUJA
ISLED,True,5,5,0.022863,True,CRANE -> JETTY -> SPEED -> MOSED -> ISLED
ALKOS,True,4,4,0.023490,True,SOARE -> KAYOS -> ASKOS -> ALKOS
HORIS,True,6,6,0.021640,True,SLATE -> GURKS -> FORDS -> ZORIS -> NORIS -> HORIS
DOBLE,True,4,4,0.020440,True,CRANE -> UPSEE -> DOLIE -> DOBLE
MAUVE,True,7,7,0.019775,False,CRANE -> JAMBE -> MAPLE -> MATTE -> MASSE -> MADGE -> MAUVE
VOMER,True,6,6,0.020154,True,SOARE -> MOREL -> ROMER -> COMER -> GOMER -> VOMER
GIBLI,True,5,5,0.023345,True,TRACE -> WIZZO -> MIDDY -> FILLS -> GIBLI
SULKY,True,6,6,0.016330,True,SLATE -> SNOOL -> SULCI -> SULUS -> SULLY -> SULKY
BROWS,True,7,7,0.019524,False,RAISE -> GURKS -> FRONS -> CROWS -> VROWS -> PROWS -> BROWS
EMBAY,True,5,5,0.020111,True,TRACE -> BEISA -> MANEB -> ABEAM -> EMBAY
SPOIL,True,4,4,0.016898,True,SOARE -> SCOGS -> SNOOL -> SPOIL
ORACH,True,5,5,0.019216,True,CRANE -> TRACK -> DRACO -> ORACY -> ORACH
DISAS,True,4,4,0.020642,True,CRANE -> SQUAD -> DOSAI -> DISAS
BLIST,True,7,7,0.021791,False,CRANE -> WIZZO -> GUSLI -> SLIMS -> FLISK -> PLISH -> BLIST
TAWIE,True,9,9,0.024299,False,SOARE -> JAMBE -> PANNE -> GAFFE -> VALVE -> HAUTE -> TAZZE -> TATIE -> TAWIE
YESES,True,4,4,0.021937,True,SLATE -> VISES -> MESES -> YESES
AINGA,True,5,5,0.021311,True,RAISE -> UMAMI -> IDDAH -> LINGA -> AINGA
SHOOT,True,7,7,0.018245,False,SLATE -> SITUS -> STOOR -> SCOOT -> SNOOT -> SMOOT -> SHOOT
SENSA,True,4,4,0.021373,True,TRACE -> BEISA -> MENSA -> SENSA
KILIM,True,6,6,0.023134,True,TRACE -> WIZZO -> MIDDY -> GIMPS -> FILMI -> KILIM
COMET,True,6,6,0.022384,True,CRANE -> COOEY -> COPES -> CODEX -> COVET -> COMET
RIBES,True,7,7,0.020411,False,SLATE -> VISES -> ZINES -> HIDES -> BIKES -> JIBES -> RIBES
CAKED,True,10,10,0.020302,False,RAISE -> MAZEL -> BAAED -> JADED -> PANED -> WAVED -> HAYED -> FACED -> CAGED -> CAKED
DANDY,True,7,7,0.019966,False,CRANE -> WAGON -> NAHAL -> MANKY -> JANTY -> PANDY -> DANDY
NOSEY,True,5,5,0.022147,True,RAISE -> SPEED -> LUNES -> ONSEN -> NOSEY
VENDU,True,5,5,0.021920,True,TRACE -> SPEED -> WEDGY -> KENDO -> VENDU
ADDIN,True,4,4,0.022115,True,TRACE -> SQUAD -> VIVDA -> ADDIN
JEMBE,True,5,5,0.021566,True,SLATE -> COHOE -> PRIZE -> JUDGE -> JEMBE
SHART,True,4,4,0.020899,True,CRANE -> SWARM -> SHARP -> SHART
MASON,True,4,4,0.019675,True,RAISE -> CAMUS -> PASHM -> MASON
TROAT,True,5,5,0.022888,True,RAISE -> ARRAY -> ORGAN -> TROAD -> TROAT
TONKS,True,4,4,0.020916,True,SOARE -> TOCKS -> TOUKS -> TONKS
ZEBEC,True,4,4,0.019305,True,CRANE -> FETCH -> PECKY -> ZEBEC
REEVE,True,5,5,0.021095,True,SOARE -> PRIZE -> RENTE -> RECCE -> REEVE
MELES,True,7,7,0.019679,False,TRACE -> SPEED -> MESES -> MEVES -> MENES -> MEZES -> MELES
RHOMB,True,4,4,0.019745,True,RAISE -> ROLLY -> RUMPO -> RHOMB
PARMS,True,10,10,0.017672,False,TRACE -> ROSSA -> BARNS -> DARLS -> WARPS -> PARIS -> PARKS -> PARAS -> PARRS -> PARMS
INVER,True,6,6,0.020566,True,CRANE -> SENOR -> ENDER -> INFER -> INKER -> INVER
JOHNS,True,5,5,0.019987,True,CRANE -> TWINK -> LOUNS -> FOHNS -> JOHNS
SCALE,True,3,3,0.020941,True,CRANE -> SCAPE -> SCALE
SITKA,True,3,3,0.019826,True,TRACE -> SPUTA -> SITKA
TWIRE,True,3,3,0.019689,True,TRACE -> TORTE -> TWIRE
ROHES,True,6,6,0.021649,True,SLATE -> VISES -> PENES -> YUKES -> HOMES -> ROHES
CHOKO,True,4,4,0.020858,True,RAISE -> FLUYT -> KNOWD -> CHOKO
ABENG,True,6,6,0.018575,True,CRANE -> HYENA -> ANENT -> AVENS -> AMEND -> ABENG
MIRRS,True,5,5,0.023490,True,CRANE -> GURKS -> TORRS -> BIRRS -> MIRRS
PLOYE,True,4,4,0.020369,True,CRANE -> UPSEE -> MOMPE -> PLOYE
POAKE,True,5,5,0.016974,True,RAISE -> ALLEE -> CHACE -> GOAVE -> POAKE
STAIN,True,5,5,0.018793,True,TRACE -> STAPS -> STAID -> STAIG -> STAIN
THESP,True,3,3,0.021756,True,RAISE -> DOEST -> THESP
GYBED,True,4,4,0.016901,True,CRANE -> JETTY -> GYVES -> GYBED
HOAED,True,2,2,0.019390,True,SOARE -> HOAED
TOADY,True,6,6,0.020289,True,RAISE -> CUPPA -> AGONY -> HOWAY -> FOAMY -> TOADY
SEGUE,True,6,6,0.019935,True,SLATE -> SWORE -> SHINE -> SPUME -> SUJEE -> SEGUE
WIMPS,True,6,6,0.023386,True,TRACE -> WIZZO -> WINGS -> WILIS -> WISPS -> WIMPS
JALEO,True,5,5,0.020798,True,SOARE -> NEOZA -> AWETO -> CAMEO -> JALEO
ARMER,True,6,6,0.020563,True,SOARE -> APTER -> ACKER -> AMBER -> AIMER -> ARMER
MAHEM,True,3,3,0.020103,True,SLATE -> MAMEY -> MAHEM
AMOLE,True,5,5,0.020884,True,RAISE -> ALLEE -> ANKLE -> AZOLE -> AMOLE
WEFTE,True,7,7,0.020704,False,CRANE -> UPSEE -> EXOME -> WEEKE -> WEDGE -> WEIZE -> WEFTE
RETIE,True,5,5,0.017244,True,CRANE -> HOWRE -> REEZE -> REGIE -> RETIE
WOUND,True,5,5,0.017759,True,SOARE -> POLIO -> FOWTH -> WODGY -> WOUND
GITES,True,6,6,0.019625,True,TRACE -> JETTY -> MOTEN -> VITEX -> LITED -> GITES
ELATE,True,2,2,0.020491,True,TRACE -> ELATE
KAING,True,5,5,0.022396,True,SOARE -> CUPPA -> MAMIL -> BAITH -> KAING
PHONO,True,5,5,0.020056,True,CRANE -> TWINK -> LOUNS -> PHONY -> PHONO
YOKUL,True,5,5,0.021115,True,SOARE -> POLIO -> MOGUL -> WOFUL -> YOKUL
MOCKY,True,8,8,0.021502,False,SOARE -> POLIO -> FOWTH -> NOBBY -> DODGY -> JOCKY -> COCKY -> MOCKY
GERAH,True,6,6,0.021463,True,TRACE -> NERKA -> SERAL -> PERAI -> DERAY -> GERAH
PECHS,True,6,6,0.017328,True,TRACE -> COOEY -> KECKS -> MECHS -> SECHS -> PECHS
DOWSE,True,5,5,0.020410,True,TRACE -> UPSEE -> SHINE -> LOWSE -> DOWSE
CURDS,True,6,6,0.014402,True,CRANE -> CHIRO -> CURBS -> CURFS -> CURLS -> CURDS
CHIMB,True,5,5,0.021134,True,SOARE -> FLUYT -> WHICH -> CHIZZ -> CHIMB
PEPLA,True,4,4,0.017993,True,RAISE -> HEAPY -> PELTA -> PEPLA
ZOAEA,True,3,3,0.020426,True,CRANE -> ZEALS -> ZOAEA
MOSTO,True,4,4,0.021226,True,TRACE -> FLUYT -> OMITS -> MOSTO
ABASK,True,6,6,0.021111,True,CRANE -> GOADS -> SWAIL -> AVAST -> ABASH -> ABASK
GYNAE,True,4,4,0.021670,True,SLATE -> JAMBE -> PERAE -> GYNAE
HALMS,True,7,7,0.022123,False,TRACE -> SQUAD -> FOSSA -> PAILS -> BALMS -> MALMS -> HALMS
WHOOT,True,4,4,0.023384,True,CRANE -> WIZZO -> WOODS -> WHOOT
SWACK,True,5,5,0.019436,True,SLATE -> SWARM -> SWAPS -> SWANG -> SWACK
LOCKS,True,10,10,0.022119,False,RAISE -> SOUTS -> GOBOS -> COMPS -> NOCKS -> WOCKS -> HOCKS -> JOCKS -> DOCKS -> LOCKS
PATER,True,3,3,0.020237,True,CRANE -> APTER -> PATER
RONES,True,3,3,0.020926,True,TRACE -> SENOR -> RONES
CALKS,True,7,7,0.020995,False,CRANE -> CUPPA -> CYCAS -> CAMIS -> CALFS -> CALLS -> CALKS
HARKS,True,11,11,0.022089,False,SLATE -> ROSSA -> BARNS -> WARPS -> DARKS -> KARKS -> YARKS -> CARKS -> JARKS -> MARKS -> HARKS
CRUOR,True,3,3,0.017307,True,RAISE -> CROCK -> CRUOR
SERAL,True,3,3,0.020711,True,SLATE -> SAMEL -> SERAL
AQUAS,True,3,3,0.021523,True,RAISE -> SQUAD -> AQUAS
TANTE,True,6,6,0.022485,True,SOARE -> JAMBE -> PANNE -> DANCE -> ZANZE -> TANTE
SALIC,True,5,5,0.019943,True,TRACE -> CUPPA -> ACHOO -> MAGIC -> SALIC
ROBES,True,3,3,0.020633,True,SOARE -> BORES -> ROBES
HELED,True,5,5,0.020545,True,SOARE -> JETTY -> PEWED -> HEXED -> HELED
MINGE,True,5,5,0.022177,True,SLATE -> COHOE -> PRIZE -> MIDGE -> MINGE
GARES,True,7,7,0.021689,False,SLATE -> BEISA -> PANES -> WAVES -> CADES -> RARES -> GARES
PSHUT,True,4,4,0.018923,True,RAISE -> SOUTS -> TUSKY -> PSHUT
PIRLS,True,4,4,0.024595,True,CRANE -> GURKS -> TORRS -> PIRLS
EMBOW,True,6,6,0.021969,True,SLATE -> QUECK -> OOHED -> EMOJI -> EMBOX -> EMBOW
SHARP,True,4,4,0.020330,True,TRACE -> SWARM -> SNARK -> SHARP
ROZES,True,12,12,0.017946,False,RAISE -> RENOS -> ROHES -> ROVES -> ROKES -> RODES -> ROBES -> ROUES -> ROPES -> ROLES -> RORES -> ROZES
SMOLT,True,3,3,0.025568,True,RAISE -> SOUTS -> SMOLT
BIRDO,True,4,4,0.021072,True,RAISE -> MORIN -> VIRGO -> BIRDO
ZOISM,True,3,3,0.023521,True,CRANE -> WIZZO -> ZOISM
OWARE,True,6,6,0.021554,True,TRACE -> MEARE -> PHARE -> BLARE -> SOARE -> OWARE
SOULS,True,3,3,0.020787,True,SOARE -> SOUTS -> SOULS
MOTZA,True,4,4,0.025574,True,CRANE -> SQUAD -> MAMIL -> MOTZA
MORAH,True,6,6,0.021788,True,SLATE -> CUPPA -> ARRAY -> BORAK -> MORAN -> MORAH
DUMBO,True,4,4,0.020895,True,RAISE -> FLUYT -> BUNDH -> DUMBO
TONUS,True,4,4,0.019904,True,TRACE -> TWINK -> TUNDS -> TONUS
STUCK,True,6,6,0.020996,True,RAISE -> SOUTS -> STUMM -> STUDY -> STUNK -> STUCK
CIONS,True,3,3,0.018918,True,CRANE -> CHINS -> CIONS
MARKA,True,4,4,0.021537,True,CRANE -> ROSSA -> KARMA -> MARKA
RAZES,True,15,15,0.019769,False,RAISE -> RAPES -> RARES -> RAXES -> RAMES -> RANES -> RASES -> RAGES -> RAKES -> RAVES -> RACES -> RALES -> RATES -> RAJES -> RAZES
KARSY,True,3,3,0.015205,True,RAISE -> MARSH -> KARSY
ZAYDE,True,7,7,0.021644,False,CRANE -> JAMBE -> GAFFE -> SALLE -> PATTE -> WAIVE -> ZAYDE
GRIDS,True,5,5,0.020961,True,SOARE -> GURKS -> GRIGS -> GRITS -> GRIDS
STRAP,True,8,8,0.018997,False,SLATE -> SCRAT -> STRAD -> STRAG -> STRAK -> STRAY -> STRAW -> STRAP
QUOIT,True,5,5,0.020430,True,RAISE -> WIZZO -> YONIC -> QUOIF -> QUOIT
CRAWS,True,2,2,0.017857,True,CRANE -> CRAWS
RAVEN,True,6,6,0.019875,True,TRACE -> NERKA -> ANEAR -> RANES -> RAMEN -> RAVEN
CONTE,True,3,3,0.020718,True,CRANE -> CONGE -> CONTE
GREYS,True,7,7,0.018088,False,SLATE -> VISES -> HEMPS -> ECRUS -> BREDS -> WRENS -> GREYS
UNPEN,True,6,6,0.020926,True,RAISE -> JETTY -> QUECK -> UMBEL -> UNFED -> UNPEN
DOHYO,True,6,6,0.020752,True,CRANE -> WIZZO -> PUTTO -> OVOLO -> GOMBO -> DOHYO
TAMER,True,5,5,0.019088,True,TRACE -> TAKER -> TAXER -> TAPER -> TAMER
LABIS,True,3,3,0.016782,True,SLATE -> LIMAS -> LABIS
SPAWL,True,4,4,0.020363,True,CRANE -> GOADS -> SWAIL -> SPAWL
DOWLS,True,7,7,0.018667,False,SLATE -> GUSLI -> MOOLS -> ROLLS -> COWLS -> BOWLS -> DOWLS
AVAIL,True,6,6,0.021814,True,CRANE -> GOADS -> UMAMI -> BIALY -> FLAIL -> AVAIL
COUCH,True,5,5,0.021371,True,SOARE -> POLIO -> FOWTH -> COUGH -> COUCH
WIFTS,True,4,4,0.019619,True,TRACE -> FLUYT -> GIFTS -> WIFTS
HOAED,True,3,3,0.019274,True,SLATE -> BEARD -> HOAED
ILIAC,True,4,4,0.024902,True,CRANE -> TACOS -> ALICK -> ILIAC
TYKES,True,6,6,0.019994,True,TRACE -> TEGGS -> TUNES -> TIDES -> TOZES -> TYKES
FACIA,True,5,5,0.022665,True,TRACE -> CUPPA -> YACKA -> BACHA -> FACIA
NEATH,True,4,4,0.020085,True,RAISE -> HEAPY -> BEACH -> NEATH
APOOP,True,5,5,0.021667,True,TRACE -> SQUAD -> MAMIL -> AGONY -> APOOP
ASKEW,True,5,5,0.021347,True,TRACE -> BEISA -> PANES -> ASKED -> ASKEW
CONIA,True,4,4,0.017627,True,CRANE -> CANSO -> CONGA -> CONIA
WESTS,True,6,6,0.020851,True,SLATE -> HENTS -> VESTS -> RESTS -> FESTS -> WESTS
HALLO,True,4,4,0.021977,True,RAISE -> MAHAL -> LATHY -> HALLO
CLIME,True,4,4,0.019723,True,SLATE -> PLENE -> GLOVE -> CLIME
LEDGY,True,6,6,0.020941,True,TRACE -> SPEED -> WEDGY -> KEDGY -> HEDGY -> LEDGY
VIDEO,True,6,6,0.022895,True,CRANE -> JETTY -> SPEED -> MODEM -> KIDEO -> VIDEO
MORES,True,7,7,0.020855,False,CRANE -> REDIG -> BORES -> LORES -> PORES -> FORES -> MORES
POWAN,True,4,4,0.020653,True,SLATE -> CUPPA -> OPGAF -> POWAN
TURNS,True,5,5,0.024653,True,SOARE -> GURKS -> BURBS -> TURDS -> TURNS
WROTE,True,7,7,0.028612,False,SOARE -> DROME -> PROKE -> GROVE -> FROZE -> TRONE -> WROTE
GITES,True,6,6,0.026936,True,TRACE -> JETTY -> MOTEN -> VITEX -> LITED -> GITES
HEAPY,True,2,2,0.022129,True,RAISE -> HEAPY
QANAT,True,7,7,0.025530,False,TRACE -> SPUTA -> LATHY -> GAVOT -> WAIFT -> ZAKAT -> QANAT
BIFFO,True,6,6,0.022964,True,RAISE -> WIZZO -> KIDDO -> NITTO -> BIMBO -> BIFFO
JOKES,True,9,9,0.022350,False,RAISE -> SPEED -> LUNES -> GYVES -> HOMES -> TOZES -> OOSES -> JOBES -> JOKES
MOGOS,True,6,6,0.023685,True,CRANE -> WIZZO -> SOUTS -> GOBOS -> POGOS -> MOGOS
JINGO,True,5,5,0.020185,True,SOARE -> WIZZO -> KIDDO -> NITTO -> JINGO
TROYS,True,5,5,0.017518,True,SLATE -> WISHT -> TOCKS -> TYPOS -> TROYS
BASER,True,4,4,0.020385,True,SLATE -> BEISA -> BARES -> BASER
FRACT,True,4,4,0.020589,True,SLATE -> TIARA -> DRAFT -> FRACT
AZLON,True,3,3,0.022708,True,CRANE -> WAGON -> AZLON
BEGET,True,7,7,0.020566,False,TRACE -> JETTY -> BELIT -> BESOT -> BEWET -> BENET -> BEGET
CRAME,True,3,3,0.018239,True,SLATE -> GRAZE -> CRAME
BOLLS,True,10,10,0.017852,False,SLATE -> GUSLI -> MOOLS -> ROLLS -> LOLLS -> POLLS -> DOLLS -> COLLS -> JOLLS -> BOLLS
FUNDI,True,5,5,0.021794,True,RAISE -> WIZZO -> GUQIN -> PUNJI -> FUNDI
FLAWY,True,6,6,0.019925,True,TRACE -> GOADS -> UMAMI -> BLANK -> PLAYA -> FLAWY
AZUKI,True,5,5,0.022203,True,SOARE -> CUPPA -> ALMUD -> AGUTI -> AZUKI
NKOSI,True,4,4,0.020002,True,RAISE -> MIMSY -> TULSI -> NKOSI
BROKE,True,5,5,0.016413,True,SOARE -> DROME -> PROKE -> TROKE -> BROKE
TOPES,True,9,9,0.019574,False,SLATE -> DOEST -> VOTES -> TOZES -> TOMES -> TOGES -> TONES -> TOKES -> TOPES
KILNS,True,7,7,0.022948,False,TRACE -> WIZZO -> MIDDY -> FILLS -> HILUS -> BILKS -> KILNS
FLEXI,True,4,4,0.020979,True,RAISE -> PIXEL -> FELIX -> FLEXI
GAUMS,True,5,5,0.021758,True,CRANE -> SQUAD -> ABUTS -> PAULS -> GAUMS
CUMEC,True,5,5,0.020698,True,CRANE -> COOEY -> CLIES -> CUBEB -> CUMEC
HUSOS,True,4,4,0.023084,True,CRANE -> WIZZO -> SOUTS -> HUSOS
SPUER,True,3,3,0.017384,True,SLATE -> SPEED -> SPUER
TEPID,True,5,5,0.017415,True,SOARE -> JETTY -> BELIT -> TEIID -> TEPID
LARNT,True,5,5,0.021956,True,CRANE -> BARNS -> VARNA -> GARNI -> LARNT
MACER,True,3,3,0.018864,True,CRANE -> ESCAR -> MACER
RAMAL,True,5,5,0.019352,True,RAISE -> RADON -> RAYAH -> RATAL -> RAMAL
BASEN,True,5,5,0.019744,True,SLATE -> BEISA -> BARES -> BASED -> BASEN
SCREW,True,5,5,0.018316,True,RAISE -> SENOR -> SWERF -> STREW -> SCREW
KEETS,True,9,9,0.019071,False,TRACE -> JETTY -> HENTS -> BELTS -> VESTS -> DEETS -> WEETS -> MEETS -> KEETS
SHEVA,True,4,4,0.015645,True,SOARE -> SAMEL -> SCEAT -> SHEVA
MARKS,True,11,11,0.018845,False,SOARE -> BARNS -> TARTS -> DARLS -> WARPS -> RARKS -> KARKS -> YARKS -> CARKS -> JARKS -> MARKS
FARTS,True,8,8,0.023320,False,SLATE -> ABUTS -> TARTS -> DARTS -> KARTS -> PARTS -> WARTS -> FARTS
UNAIS,True,4,4,0.020591,True,SOARE -> KHADS -> IMAMS -> UNAIS
ADYTA,True,5,5,0.022657,True,SOARE -> CUPPA -> GAMMA -> AKITA -> ADYTA
GAMEY,True,5,5,0.021982,True,CRANE -> BEISA -> MAZEL -> FAMED -> GAMEY
UNBAN,True,6,6,0.021267,True,SLATE -> CUPPA -> BAYOU -> UNBAR -> UNBAG -> UNBAN
FRIER,True,4,4,0.019446,True,CRANE -> IRKED -> TRIES -> FRIER
PIPES,True,8,8,0.020982,False,SLATE -> VISES -> ZINES -> HIDES -> BIKES -> WIFES -> RIMES -> PIPES
LIPPY,True,10,10,0.022046,False,TRACE -> WIZZO -> MIDDY -> BIKKY -> VINNY -> SIPPY -> HIPPY -> YIPPY -> GIPPY -> LIPPY
HYPER,True,5,5,0.021115,True,SOARE -> REDIG -> TRECK -> UPPER -> HYPER
AXELS,True,4,4,0.021620,True,RAISE -> ZEALS -> AVELS -> AXELS
RESAW,True,7,7,0.020204,False,SOARE -> ESCAR -> REPAS -> RESAY -> RESAM -> RESAT -> RESAW
OUZEL,True,4,4,0.019530,True,SOARE -> FLEXO -> HELOT -> OUZEL
SALAL,True,6,6,0.022451,True,TRACE -> SQUAD -> SOYAS -> SHIAI -> SABAL -> SALAL
HACKS,True,9,9,0.020719,False,SOARE -> CAMUS -> FACTS -> DACKS -> KACKS -> LACKS -> ZACKS -> YACKS -> HACKS
SUDAN,True,3,3,0.016144,True,RAISE -> SQUAD -> SUDAN
GROSZ,True,5,5,0.020305,True,CRANE -> PRIMP -> DROLL -> GROKS -> GROSZ
WUDDY,True,4,4,0.022084,True,CRANE -> WIZZO -> WUDUS -> WUDDY
KETAS,True,3,3,0.020457,True,TRACE -> HAETS -> KETAS
KEXES,True,6,6,0.020912,True,SOARE -> LUNES -> VISES -> DEKES -> KETES -> KEXES
RADAR,True,3,3,0.020787,True,SOARE -> ARRAY -> RADAR
AXIOM,True,5,5,0.020624,True,SOARE -> AGONY -> ACHOO -> ALLOT -> AXIOM
RONDO,True,5,5,0.020192,True,SOARE -> ROLLY -> ROUGH -> ROBIN -> RONDO
SLAYS,True,5,5,0.019966,True,CRANE -> GOADS -> STAPS -> SLAWS -> SLAYS
CHEFS,True,4,4,0.020745,True,SLATE -> VISES -> HEMPS -> CHEFS
MESHY,True,5,5,0.021652,True,RAISE -> SPEED -> TEGGS -> MESYL -> MESHY
MANTY,True,7,7,0.020882,False,RAISE -> MAHAL -> MANKY -> MANDY -> MANNY -> MANGY -> MANTY
SILKS,True,8,8,0.022655,False,RAISE -> WISHT -> GIMPS -> DIDOS -> NICKS -> FILKS -> BILKS -> SILKS
HALTS,True,6,6,0.023728,True,TRACE -> SPUTA -> ADYTS -> WASTS -> MALTS -> HALTS
MOLES,True,7,7,0.022255,False,TRACE -> SPEED -> LUNES -> WYLES -> BOLES -> GOLES -> MOLES
TELIC,True,4,4,0.023401,True,SOARE -> JETTY -> BELIT -> TELIC
WIELS,True,5,5,0.022430,True,SOARE -> LUNES -> YLEMS -> WEELS -> WIELS
ROHUN,True,4,4,0.020253,True,TRACE -> GURKS -> FLURR -> ROHUN
TEENE,True,5,5,0.019017,True,CRANE -> SHINE -> PLENE -> EBENE -> TEENE
SOWFF,True,5,5,0.015741,True,SLATE -> SHRUG -> SNOWY -> SOWFS -> SOWFF
ADOON,True,7,7,0.017642,False,CRANE -> WAGON -> AZLON -> AVION -> ANYON -> ABOON -> ADOON
WHILE,True,7,7,0.020604,False,SOARE -> JUDGE -> PLENE -> CYCLE -> IXTLE -> BIBLE -> WHILE
HEVEA,True,3,3,0.020848,True,RAISE -> HEAPY -> HEVEA
MUXED,True,4,4,0.020808,True,SOARE -> JETTY -> QUECK -> MUXED
YBORE,True,6,6,0.017133,True,SLATE -> COHOE -> EXOME -> PROKE -> RIONE -> YBORE
TILER,True,3,3,0.017708,True,SLATE -> BELIT -> TILER
AGHAS,True,7,7,0.022718,False,CRANE -> SQUAD -> LIMAS -> AKKAS -> AAPAS -> AVGAS -> AGHAS
EATEN,True,6,6,0.020274,True,SOARE -> MAZEL -> JADED -> WAVEY -> HAKEA -> EATEN
BAWTY,True,4,4,0.020265,True,SLATE -> HAFTA -> BATTU -> BAWTY
PENDS,True,6,6,0.022483,True,SOARE -> LUNES -> HENTS -> MENDS -> FENDS -> PENDS
GORMS,True,6,6,0.016973,True,TRACE -> GURKS -> GIRRS -> GORPS -> GORBS -> GORMS
SOLUM,True,4,4,0.017634,True,SOARE -> SOUTS -> SOYUZ -> SOLUM
RAGED,True,7,7,0.019176,False,RAISE -> RAZET -> RAKER -> RAPED -> RAYED -> RACED -> RAGED
EXECS,True,4,4,0.019122,True,CRANE -> FETCH -> QUECK -> EXECS
JETON,True,3,3,0.020139,True,RAISE -> JETTY -> JETON
SHORE,True,3,3,0.018916,True,CRANE -> HOWRE -> SHORE
TOCKY,True,8,8,0.020348,False,CRANE -> SCOGS -> HOICK -> POCKY -> JOCKY -> LOCKY -> MOCKY -> TOCKY
KIDDY,True,8,8,0.023304,False,RAISE -> WIZZO -> MIDDY -> GIDDY -> TIDDY -> BIDDY -> DIDDY -> KIDDY
NICKY,True,3,3,0.020049,True,CRANE -> YONIC -> NICKY
LOOBY,True,6,6,0.017977,True,SLATE -> POLIO -> LOGON -> LOORD -> LOOKY -> LOOBY
BOILS,True,6,6,0.020470,True,SOARE -> TOCKS -> GOBOS -> BOLDS -> BOWLS -> BOILS
CUMEC,True,6,6,0.013973,True,TRACE -> COOEY -> CINES -> CUPEL -> CUBEB -> CUMEC
GULES,True,7,7,0.019757,False,SOARE -> LUNES -> HULES -> DULES -> PULES -> MULES -> GULES
POWIE,True,5,5,0.019709,True,CRANE -> UPSEE -> MOMPE -> POKIE -> POWIE
MERCH,True,3,3,0.020215,True,RAISE -> DECRY -> MERCH
LURID,True,5,5,0.020146,True,SLATE -> POLIO -> LIKIN -> LUCID -> LURID
OUTED,True,5,5,0.018139,True,SLATE -> FETCH -> MOTEN -> OPTER -> OUTED
TWEAK,True,5,5,0.021067,True,CRANE -> BEISA -> MAZEL -> WHEAT -> TWEAK
HALWA,True,6,6,0.023959,True,SOARE -> CUPPA -> GAMMA -> HAFTA -> HALVA -> HALWA
LACKA,True,4,4,0.020734,True,RAISE -> MAHAL -> CALLA -> LACKA
YARNS,True,9,9,0.019043,False,SLATE -> ROSSA -> BARNS -> DARNS -> HARNS -> CARNS -> WARNS -> KARNS -> YARNS
AMPUL,True,6,6,0.026299,True,CRANE -> SQUAD -> BAYOU -> MULLA -> ALMUG -> AMPUL
OWLED,True,5,5,0.021418,True,TRACE -> SPEED -> OOHED -> OWNED -> OWLED
VEXIL,True,6,6,0.019872,True,CRANE -> JETTY -> PEWED -> LEUGH -> FELIX -> VEXIL
GRYKE,True,6,6,0.016088,True,TRACE -> PRIZE -> DROME -> GREGE -> GRUFE -> GRYKE
GHAZI,True,4,4,0.019649,True,CRANE -> GOADS -> GLAZY -> GHAZI
SOAPY,True,4,4,0.020747,True,CRANE -> GOADS -> LOAST -> SOAPY
GALVO,True,5,5,0.022407,True,TRACE -> SQUAD -> MAMIL -> LAVVY -> GALVO
MITER,True,7,7,0.023653,False,CRANE -> REDIG -> HIKER -> MISER -> MIMER -> MIXER -> MITER
BRERE,True,5,5,0.019428,True,TRACE -> PRIZE -> DROME -> GREGE -> BRERE
MELES,True,10,10,0.019793,False,SOARE -> LUNES -> CLIES -> WYLES -> VELES -> PELES -> TELES -> DELES -> HELES -> MELES
ANODE,True,4,4,0.022604,True,CRANE -> VENAE -> ANILE -> ANODE
VYING,True,7,7,0.020445,False,SLATE -> WIZZO -> PRIMP -> QUINK -> ICING -> DYING -> VYING
NOLES,True,4,4,0.023150,True,TRACE -> SPEED -> LUNES -> NOLES
RONES,True,3,3,0.018540,True,CRANE -> SENOR -> RONES
JIAOS,True,4,4,0.019944,True,SOARE -> OFAYS -> CHAOS -> JIAOS
